,feature_used,bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,id,kss
0,n_sameple afternoon,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,137,135,137,137,137,137,137,137,0,137,136,137,137,137,137,137,137,137,137,137,0,137,137,137,137,137,137,137,137,137,137,137,0,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,137,136,136,136,137,136,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,55,91,137,137,137,135,134,137,137,137,131,134,137,137,137,137,137,137,137,137,137,137,121,127,136
1,n_sameple night,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,0,85,85,85,85,85,85,85,85,85,85,85,0,85,85,85,85,85,85,85,85,85,85,85,0,85,85,85,85,85,85,85,85,85,85,85,85,83,85,83,85,84,81,84,85,84,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,39,65,85,85,85,83,80,85,85,85,83,85,85,85,85,85,85,85,85,85,85,85,76,75,84
2,mean_afternoon,148.3040543306004,51.91349490150051,41.97791088900164,121.76005916456174,184.67269031862457,56.64314864764218,39.27131823261956,112.45118793521019,131.58947584120898,45.135617663556744,33.24990088267775,98.58744592009562,1.1855321894059558,1.508269216293817,0.9367472434452381,0.2729118280972457,0.22976005270442382,0.24917871443831233,3.459885845405092,3.644593212686662,3.7331119575844283,0.45850035753948126,0.4193495922279032,0.4133517858297594,1.1197902990443016,1.1472678193566417,1.1493577819936045,1.0157903746694965,1.0149693867362413,1.0149830426382556,0.35799436801999407,0.32589173360245005,0.33701064287880533,2.023856107871997,2.019224507891777,2.013942230368092,0.5848021827657032,0.48624573651486447,,0.4434471455916855,0.3369133169295347,6.553836545030782,1.366896988612435,-4.826687106706082,2168.567201302153,15.299057849989302,8931585.032046052,-0.03710663685102258,0.6064589994000863,0.5156816233779609,,0.46303965908208927,0.3484961744745055,6.541013125129407,1.3660944727324686,0.5126018653879395,2087.568478715953,15.013024296620792,8644728.26534199,0.01449879815519251,0.6017394771965562,0.5016898678919804,,0.43523779724167183,0.3877695752873589,6.301151984851315,1.3785113121176717,6.397827733591908,2116.8633364505827,10.244410373000697,9381807.35880415,-0.16826270580178,769.322631490847,0.07393994445962812,0.08776623747829333,91.8037740163069,79.21542638449311,758.8235294117648,67.40729090781595,20.38235294117647,11.772058823529411,71.13908659065315,42.4150216514963,235.44117647058823,68.25091098452498,57.44146800063784,68.13405823299867,5.6589713095203065,866.0131552407385,740.692948679879,1.2739919699765283,48.04691362452381,51.9530863754762,1987.2189193984327,245.64845596453796,1.2499635580414947,35044.20278542229,150.74660700918773,347109.2568369959,92.56246848986558,5.064881097451336,98520.80226528044,26.272213937408118,44.93405550406137,458.95588235294116,8.745454545454546,0.019613186813186773,32102.865877535947,65714566.451316096,5.003011749421301,3.1410499855324074,1.2849266849347014,1.4597823752101577,0.2504583277997603,0.03686089153343051,12.722281970441552,0.8059725566134119,0.28506152609002333,0.027705360965172877,0.5543664852189423,0.030652044355904913,1.1969639399260745,0.42325299171811814,-0.041140317426254076,0.005488757917222727,-0.012520880920639193,0.004212902614818525,15.096021084210921,9.32283464566929,5.789415184678523
3,std_afternoon,130.71518322772783,43.776234989145195,35.74421291190412,97.86105884436871,155.80249431649452,44.07291622049865,31.54340922634077,94.69241841281887,124.19998082926278,40.4704616530459,29.085964479705044,97.11679278481708,2.1746961718294022,2.460885561582118,1.5377964402340667,0.15883860336363978,0.13488918926383134,0.1627460463842166,1.4405112419998887,1.2847264393622304,1.5158883063144537,0.2994113339621179,0.279025782861116,0.2995461501028922,0.14212816624845181,0.11726725018102675,0.14614168321148827,0.0021019224724472562,0.0033796958912371195,0.0030526460418541963,0.1273652372466724,0.10771536773816096,0.1327106418995129,0.06366369472422632,0.06568501453566997,0.06612382325912858,0.2996446658089886,0.31513181191967254,,0.2350018590331885,0.16726355213989333,1.2134652817321332,0.037110627251248,18.021282892536476,2056.4292658592944,14.077509927092246,16179998.215654628,0.5537792928135528,0.29149670921427445,0.3052901744766008,,0.2324463480718953,0.17319696697175294,1.2169090059837966,0.03650527451307993,20.07403382848022,2070.455532488817,14.839068060431014,17995311.921582453,0.581669221605497,0.2821480251947592,0.307987315809926,,0.22302777038003727,0.1787364431800248,0.8555885989519325,0.013581348092817955,20.328689457050185,2213.7517868079644,8.526675319199295,18520828.959223974,0.47510336499571504,75.42130374217243,0.019840159332382395,0.015988017490565366,7.070328491455579,7.6846166862799645,78.42323732318842,6.829454376481449,4.587481084316527,3.4661533853332918,10.15833117951631,11.453375616943045,67.37807776511437,14.426680795050421,17.409449276883233,14.375116384151074,1.4132869252693283,931.8712548501064,538.2362800315939,1.0181903738581493,19.171119337852115,19.171119337852115,1759.011854310621,274.16570370004325,0.3061373186312028,53298.131918459265,111.0023727651835,231039.85166268036,61.61062711004809,1.308325358104549,36694.24631697056,9.78513235119215,20.272484781976242,169.5732475626015,8.761938726556691,0.021761931385099745,48825.17649660748,99945136.28855552,2.75170551829619,2.596264690932977,0.979357382797725,0.44927355818218156,0.04131984407854918,0.012245461133894816,8.085639820597205,0.5648147006702637,0.044162066595329445,0.01717642607905074,0.049489951947823074,0.01172840387932718,0.268930271919318,0.23536226175205555,0.016383293513372133,0.004345504529028817,0.0073098621889787375,0.0024957250641966912,13.902698682422054,4.165629688887554,1.4963214383697925
4,mean_night,155.56810513150253,52.586850176924045,40.49030263706842,133.79647392414248,205.00813816174966,71.54217277771316,55.92194608840865,183.35871031174986,171.6648030597272,45.921726647588734,29.923266171905464,89.05600114862656,1.3822974812678341,1.3961605503378411,1.7796073620511128,0.2901625849766421,0.3097455192882033,0.2090395412468301,3.353863628293761,3.209265770532724,4.018976685280847,0.5300144893894564,0.5475858720228534,0.37009293165443874,1.1067058516739086,1.0731252406979497,1.1765369142574291,1.0150912691665133,1.0147036815816384,1.013186297037432,0.3652872864339257,0.38908850760566815,0.31120376039109304,2.0337314287736694,2.043186249685598,2.032952287342779,0.7248206327168318,0.6109079925904056,,0.5317683331254555,0.34444062713806856,6.843153756531402,1.3691662556459445,7.290301453241994,2265.1023030724145,14.842427443895113,11307315.844731392,-0.034607989193092485,0.6456491983567437,0.5365958998426765,,0.46774845838813245,0.35880999666090563,6.720390734990567,1.369191309388483,5.652774841730598,2631.4715584547794,16.071373351868473,13450302.20743128,-0.004188871049601582,0.6463923621819819,0.5460210993655268,,0.4462257371215676,0.403429021821967,6.362359439128092,1.3752175453486706,8.844666509391207,2517.152928525444,8.920725430709714,12285551.401840718,-0.03660327885535403,794.7616933380812,0.08602058454483802,0.10856901549625535,90.09026381621838,78.58589073421746,774.9156626506024,64.46763603439943,16.273809523809526,9.901234567901234,67.70816033810173,44.07564297780107,254.71428571428572,83.30173603851419,67.01168866123047,83.05079405030308,6.328182726907627,1034.8243753440354,1112.6996670558435,1.0149618777821636,41.630043420682874,58.36995657931713,2410.3823707088463,158.2071051209343,1.1725226682032608,65944.93947020997,173.5627051303779,358523.0675721209,95.60615135256559,5.076822466872777,114491.08047732238,30.53095479395264,53.03668401622301,569.6941176470589,14.58974358974359,0.014945641025640987,60409.53517756057,123658318.50846647,5.723960555086761,4.107739551957831,4.3811798095703125,1.3816790627230697,0.22008063576560366,0.03891318560565804,17.21575623647257,0.9017037163649801,0.2967279868998084,0.026423896236784632,0.5319765164752371,0.027624690274546705,1.426739765105564,0.4737447306987373,-0.04599190855031985,0.0058018380078288445,-0.006314768510842198,0.004958956897267805,14.736615245009077,11.706666666666667,5.785703147872354
5,std_night,138.31529223547017,43.105252582227756,38.57314525728107,134.03071691941926,166.70487799384475,53.60711650017517,47.26126049836978,172.16288989176277,159.19126104334302,31.980280558905473,20.18384067990943,70.47758135562572,2.3324392282865194,1.8614239644625081,3.239542887969967,0.1785216385557109,0.19255801710032452,0.15332476076132812,1.4496414240750788,1.3976718013243583,1.6094479708967313,0.38460631300195863,0.3509635423452221,0.30381352426354963,0.16125727161398992,0.18135091502085576,0.1613883031147926,0.003065117817587663,0.003690369565295882,0.00374634889237263,0.15181338891797988,0.16337538606976762,0.14733182724052987,0.07266519073761446,0.0674460264316845,0.07548589367375819,0.31979449037583474,0.3432547513090914,,0.261466253485008,0.13416519929930032,1.1990551555470967,0.02368523964356198,22.351595513537237,2485.2821572906832,13.76624821282395,26657290.16538765,0.5541818464186437,0.32866188167546095,0.35031058978505136,,0.26901551233276777,0.12910463967647492,1.2750389996643676,0.02673931547290574,29.266567146705338,2554.537070483585,19.93510073384838,23827766.90834223,0.4845238770438866,0.35385379382148824,0.3755180358737964,,0.2628991859494691,0.15739622351843283,0.9636331732992682,0.017767733322794358,31.08141430890094,2439.1581613861163,8.513115614003796,20866882.03795757,0.40863694227152075,132.712442600634,0.055037599774828486,0.0808172899466264,13.91971289827776,14.82150450528286,144.78843766817923,8.629924227925853,5.118480034979205,3.4910995765832684,15.897924274364769,13.620973270547928,84.19288673558324,42.859748299024844,31.741886175921376,42.88055274427906,4.356432013340301,1210.7089284810204,1172.1234820941197,0.9884843715513433,19.63188259232837,19.631882592328367,2293.116255309468,176.63441597326883,0.3380712092308155,150151.9865215229,189.27267675007326,307883.2632823363,82.10220354195636,1.2705158722752439,51050.45858906804,13.613455623751475,35.22584174978492,338.50251623113485,17.486577927844014,0.019100049285505634,137540.4045454839,281545208.10460556,4.621798089051651,5.319875367763116,7.960036336601724,0.388545330704581,0.03400678247273144,0.010543830128890338,8.712501038543373,0.6930624923459477,0.04033837872027959,0.0177586513987923,0.03305937005194454,0.007409807618177446,0.24390471003852685,0.1656383746612901,0.013377846143175888,0.004765873712159901,0.007387040586825013,0.0038257092863245488,13.898901384167832,3.3536977933154457,1.2581922964947123
6,t-val,-0.3917896091954325,-0.11155216646197091,0.2910338656710893,-0.7673979021406364,-0.9159812849952325,-2.2403524231719842,-3.131931423592388,-3.934654258578246,-2.0840183120958957,-0.15135065593231728,0.921084769609963,0.7820142274720092,-0.6343450275687204,0.35919091770578687,-2.596503899970376,-0.7463310733525187,-3.616650025406641,1.817777443289737,0.52936306325231,2.3614820119521562,-1.3276740948789052,-1.540952743570196,-2.996422885624579,1.0355393732429712,0.6300017247336233,3.6819192384613677,-1.2878442564920272,2.0044138658219657,0.5470458213216636,3.876996764929321,-0.3831280672675139,-3.4411065385254616,1.3435105110563865,-1.0586918851677238,-2.6032071466889133,-1.9620176784779555,-3.2828124207932343,-2.755481685287671,,-2.594126661431212,-0.3488036964803477,-1.7268192503449924,-0.501421361664903,-4.4141111752331215,-0.3120556178223541,0.23584890689097493,-0.8225494044251895,-0.03252187181933026,-0.9226042111199665,-0.4664515026762665,,-0.13739980489615405,-0.47130630910778576,-1.0434075662079934,-0.674390543814898,-1.543325557693005,-1.7290144553505513,-0.44959767351951624,-1.6962367785855743,0.24653519476191785,-1.0333266322558479,-0.9528080082050322,,-0.33135981904002443,-0.6607106352572276,-0.4911538978765919,1.5501091305154395,-0.7057059273211798,-1.2533483229105224,1.1199468215369945,-1.076241991746357,-2.105634214955671,-1.8112714931228864,-2.3255853161537554,-2.9089046969971295,1.2011466143371397,0.41338883013342576,-1.0602837117182309,2.799962449436499,6.1435251379982185,3.8175866484034566,1.9438740222138948,-0.9711612197162455,-1.8619823175899506,-3.7625668837619064,-2.8829907880789176,-3.729569412214378,-1.655020773196612,-1.161984318142689,-3.1947931312131534,1.8547414032396499,2.3910935478806765,-2.391093547880677,-1.5404203713654965,2.6102937861309847,1.7516951376655858,-2.1861801500304336,-1.1266086007938594,-0.31274759264690444,-0.3127475926469044,-0.06653572970730351,-2.6925270287506295,-2.692527028750631,-2.16407761889916,-3.2079744150679397,-2.107257797120679,1.3798996410787117,-2.186256748477312,-2.186256748477311,-1.4499583075883862,-1.7842326687319938,-4.425860086399097,1.3186383687150551,5.661837110641736,-1.2730175074096626,-3.8250619988121306,-1.1124502023601444,-1.968104706336188,0.5309385948272136,3.6745982545867197,2.1209118932002387,-6.3807487043309035,-1.722035333898629,2.2858681871420714,-0.5003827886011188,-6.0965028429893975,-1.7499900542073743,0.1757447418412639,-4.193620284027052,0.018882550777759455
7,p-val,0.347796456847248,0.45564010427349766,0.3856498051118462,0.2218338873540266,0.18033982652971464,0.013033754911822409,0.0009862755484244356,5.586744915941809e-05,0.019156514387620175,0.4399189019230012,0.17900754880691472,0.2175235233834879,0.2632573678062989,0.3598983866766578,0.005026282920092458,0.22813210775307707,0.0001850542805107841,0.035229182758948055,0.29854367957812866,0.009537561561894375,0.09283087654473769,0.062382697425816556,0.0015225374707505254,0.15077699680156348,0.2646736169771735,0.0001456490007660552,0.09957658569034274,0.023125832841111568,0.2924508580966172,6.990313975407116e-05,0.3509973745559166,0.0003471371794643684,0.0902454234662044,0.14545056767526934,0.004931990037621058,0.0255106896171576,0.000597704358785622,0.003175877720550357,,0.005060109232316032,0.36378589867753186,0.042801899618685135,0.308287991384664,7.946588926263396e-06,0.37764690329869327,0.4068846649179188,0.20582745906655125,0.4870426799671087,0.17861210232242597,0.32067695059920054,,0.44542022523464425,0.3189445200899203,0.14895237286944477,0.2503855390565819,0.062094494194020286,0.042604662410437914,0.3267216018559238,0.0456277642708017,0.40274892244921007,0.1512928166123421,0.17086650997015068,,0.3703440657273526,0.25474457424269537,0.311903601286315,0.06127632522707252,0.24055880822102288,0.10570466621829452,0.13197879480759456,0.14149892419406038,0.018185106200518174,0.03573134425711207,0.010475675894500602,0.001999506033407172,0.11549885931625956,0.33986220854513405,0.1450971216431941,0.0027826983674580745,1.8927486921059504e-09,8.812711311962598e-05,0.026598788232405874,0.16626726016147964,0.03197562877666079,0.00010785295017547186,0.002164951558171701,0.00012203400776331188,0.04967306126940991,0.1232504381962024,0.0008023046297123567,0.03248560867208476,0.008820192556227917,0.0088201925562279,0.062447503655543565,0.004834032520785002,0.040609834682653195,0.014928610651415097,0.13056768202112295,0.3773843467860657,0.3773843467860657,0.47350586902605074,0.0038185348254838086,0.0038185348254837987,0.015767679308413416,0.0007684786186206359,0.018907918293202396,0.08480881807328916,0.014925771318005602,0.014925771318005644,0.07424712405423907,0.037894763776406215,7.682803637303866e-06,0.094330545307052,2.3238860766639223e-08,0.1021776986916545,8.597592006945822e-05,0.1335877504708214,0.025156029291407034,0.29799845683741627,0.0001496385322197192,0.017524301401285712,5.138558001320497e-10,0.04323430468112444,0.011607086566486933,0.3086528749115901,2.404844234920226e-09,0.040757099313083446,0.43033842500224456,2.0614167748904637e-05,0.4924760351334241
8,alternative,less,less,greater,less,less,less,less,less,less,less,greater,greater,less,greater,less,less,less,greater,greater,greater,less,less,less,greater,greater,greater,less,greater,greater,greater,less,less,greater,less,less,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,less,less,less,greater,less,less,greater,less,less,less,less,less,greater,greater,less,greater,greater,greater,greater,less,less,less,less,less,less,less,less,greater,greater,less,less,greater,greater,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,less,less,greater,greater,less,less,less,less,greater,greater,greater,less,less,greater,less,less,less,greater,less,greater
9,usable?,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,True,False,True,False,True,False,True,True,True,True,True,False,True,True,False,True,False
