,feature_used,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,hjorthActivity(){}_2,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_1,sampEn(){}_1,DFA(){}_1,PFD(){}_0,PFD(){}_2,LZC(){}_1,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,fuzzy0,Sp_ent0,EEG_mean0,EEG_std1,EEG_var1,EEG_skew2,mean_nni,cvnni,cvsd,min_hr,nni_20,nni_50,pnni_20,range_nni,rmssd,fuzzy,sdnn,sdsd,lf,hf,lf_hf_ratio,lfnu,vlf,csi,VAR,WL,ACC,DASDV,ZC,WAMP,MNP,TP,MDF,PKF,EAR_mean,blinking_rate,MAR_mean,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,htilt_mean,htilt_std,id
0,n_sameple afternoon,137,137,137,137,137,137,137,137,137,137,137,136,135,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,136,136,136,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,55,137,137,135,134,137,131,137,137,137,137,137,137,137,137,127
1,n_sameple night,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,84,81,84,84,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,39,85,85,83,80,85,83,85,85,85,85,85,85,85,85,75
2,mean_afternoon,56.64314864764218,39.27131823261956,112.45118793521019,131.58947584120898,0.9367472434452381,0.22976005270442382,0.24917871443831233,3.644593212686662,0.4193495922279032,1.1472678193566417,1.0157903746694965,1.0149830426382556,0.32589173360245005,2.019224507891777,2.013942230368092,0.5848021827657032,0.48624573651486447,0.4434471455916855,6.553836545030782,-4.826687106706082,2087.568478715953,8644728.26534199,-0.16826270580178,769.322631490847,0.07393994445962812,0.08776623747829333,67.40729090781595,20.38235294117647,11.772058823529411,71.13908659065315,235.44117647058823,68.25091098452498,57.44146800063784,68.13405823299867,5.6589713095203065,740.692948679879,1.2739919699765283,48.04691362452381,51.9530863754762,245.64845596453796,1.2499635580414947,35044.20278542229,98520.80226528044,26.272213937408118,44.93405550406137,458.95588235294116,8.745454545454546,32102.865877535947,65714566.451316096,3.1410499855324074,1.2849266849347014,0.2504583277997603,12.722281970441552,0.28506152609002333,0.5543664852189423,0.030652044355904913,1.1969639399260745,0.42325299171811814,-0.041140317426254076,-0.012520880920639193,0.004212902614818525,9.32283464566929
3,std_afternoon,44.07291622049865,31.54340922634077,94.69241841281887,124.19998082926278,1.5377964402340667,0.13488918926383134,0.1627460463842166,1.2847264393622304,0.279025782861116,0.11726725018102675,0.0021019224724472562,0.0030526460418541963,0.10771536773816096,0.06568501453566997,0.06612382325912858,0.2996446658089886,0.31513181191967254,0.2350018590331885,1.2134652817321332,18.021282892536476,2070.455532488817,17995311.921582453,0.47510336499571504,75.42130374217243,0.019840159332382395,0.015988017490565366,6.829454376481449,4.587481084316527,3.4661533853332918,10.15833117951631,67.37807776511437,14.426680795050421,17.409449276883233,14.375116384151074,1.4132869252693283,538.2362800315939,1.0181903738581493,19.171119337852115,19.171119337852115,274.16570370004325,0.3061373186312028,53298.131918459265,36694.24631697056,9.78513235119215,20.272484781976242,169.5732475626015,8.761938726556691,48825.17649660748,99945136.28855552,2.596264690932977,0.979357382797725,0.04131984407854918,8.085639820597205,0.044162066595329445,0.049489951947823074,0.01172840387932718,0.268930271919318,0.23536226175205555,0.016383293513372133,0.0073098621889787375,0.0024957250641966912,4.165629688887554
4,mean_night,71.54217277771316,55.92194608840865,183.35871031174986,171.6648030597272,1.7796073620511128,0.3097455192882033,0.2090395412468301,3.209265770532724,0.5475858720228534,1.0731252406979497,1.0150912691665133,1.013186297037432,0.38908850760566815,2.043186249685598,2.032952287342779,0.7248206327168318,0.6109079925904056,0.5317683331254555,6.843153756531402,7.290301453241994,2631.4715584547794,13450302.20743128,-0.03660327885535403,794.7616933380812,0.08602058454483802,0.10856901549625535,64.46763603439943,16.273809523809526,9.901234567901234,67.70816033810173,254.71428571428572,83.30173603851419,67.01168866123047,83.05079405030308,6.328182726907627,1112.6996670558435,1.0149618777821636,41.630043420682874,58.36995657931713,158.2071051209343,1.1725226682032608,65944.93947020997,114491.08047732238,30.53095479395264,53.03668401622301,569.6941176470589,14.58974358974359,60409.53517756057,123658318.50846647,4.107739551957831,4.3811798095703125,0.22008063576560366,17.21575623647257,0.2967279868998084,0.5319765164752371,0.027624690274546705,1.426739765105564,0.4737447306987373,-0.04599190855031985,-0.006314768510842198,0.004958956897267805,11.706666666666667
5,std_night,53.60711650017517,47.26126049836978,172.16288989176277,159.19126104334302,3.239542887969967,0.19255801710032452,0.15332476076132812,1.3976718013243583,0.3509635423452221,0.18135091502085576,0.003065117817587663,0.00374634889237263,0.16337538606976762,0.0674460264316845,0.07548589367375819,0.31979449037583474,0.3432547513090914,0.261466253485008,1.1990551555470967,22.351595513537237,2554.537070483585,23827766.90834223,0.40863694227152075,132.712442600634,0.055037599774828486,0.0808172899466264,8.629924227925853,5.118480034979205,3.4910995765832684,15.897924274364769,84.19288673558324,42.859748299024844,31.741886175921376,42.88055274427906,4.356432013340301,1172.1234820941197,0.9884843715513433,19.63188259232837,19.631882592328367,176.63441597326883,0.3380712092308155,150151.9865215229,51050.45858906804,13.613455623751475,35.22584174978492,338.50251623113485,17.486577927844014,137540.4045454839,281545208.10460556,5.319875367763116,7.960036336601724,0.03400678247273144,8.712501038543373,0.04033837872027959,0.03305937005194454,0.007409807618177446,0.24390471003852685,0.1656383746612901,0.013377846143175888,0.007387040586825013,0.0038257092863245488,3.3536977933154457
6,t-val,-2.2403524231719842,-3.131931423592388,-3.934654258578246,-2.0840183120958957,-2.596503899970376,-3.616650025406641,1.817777443289737,2.3614820119521562,-2.996422885624579,3.6819192384613677,2.0044138658219657,3.876996764929321,-3.4411065385254616,-2.6032071466889133,-1.9620176784779555,-3.2828124207932343,-2.755481685287671,-2.594126661431212,-1.7268192503449924,-4.4141111752331215,-1.7290144553505513,-1.6962367785855743,-2.105634214955671,-1.8112714931228864,-2.3255853161537554,-2.9089046969971295,2.799962449436499,6.1435251379982185,3.8175866484034566,1.9438740222138948,-1.8619823175899506,-3.7625668837619064,-2.8829907880789176,-3.729569412214378,-1.655020773196612,-3.1947931312131534,1.8547414032396499,2.3910935478806765,-2.391093547880677,2.6102937861309847,1.7516951376655858,-2.1861801500304336,-2.6925270287506295,-2.692527028750631,-2.16407761889916,-3.2079744150679397,-2.107257797120679,-2.186256748477312,-2.186256748477311,-1.7842326687319938,-4.425860086399097,5.661837110641736,-3.8250619988121306,-1.968104706336188,3.6745982545867197,2.1209118932002387,-6.3807487043309035,-1.722035333898629,2.2858681871420714,-6.0965028429893975,-1.7499900542073743,-4.193620284027052
7,p-val,0.013033754911822409,0.0009862755484244356,5.586744915941809e-05,0.019156514387620175,0.005026282920092458,0.0001850542805107841,0.035229182758948055,0.009537561561894375,0.0015225374707505254,0.0001456490007660552,0.023125832841111568,6.990313975407116e-05,0.0003471371794643684,0.004931990037621058,0.0255106896171576,0.000597704358785622,0.003175877720550357,0.005060109232316032,0.042801899618685135,7.946588926263396e-06,0.042604662410437914,0.0456277642708017,0.018185106200518174,0.03573134425711207,0.010475675894500602,0.001999506033407172,0.0027826983674580745,1.8927486921059504e-09,8.812711311962598e-05,0.026598788232405874,0.03197562877666079,0.00010785295017547186,0.002164951558171701,0.00012203400776331188,0.04967306126940991,0.0008023046297123567,0.03248560867208476,0.008820192556227917,0.0088201925562279,0.004834032520785002,0.040609834682653195,0.014928610651415097,0.0038185348254838086,0.0038185348254837987,0.015767679308413416,0.0007684786186206359,0.018907918293202396,0.014925771318005602,0.014925771318005644,0.037894763776406215,7.682803637303866e-06,2.3238860766639223e-08,8.597592006945822e-05,0.025156029291407034,0.0001496385322197192,0.017524301401285712,5.138558001320497e-10,0.04323430468112444,0.011607086566486933,2.404844234920226e-09,0.040757099313083446,2.0614167748904637e-05
8,alternative,less,less,less,less,less,less,greater,greater,less,greater,greater,greater,less,less,less,less,less,less,less,less,less,less,less,less,less,less,greater,greater,greater,greater,less,less,less,less,less,less,greater,greater,less,greater,greater,less,less,less,less,less,less,less,less,less,less,greater,less,less,greater,greater,less,less,greater,less,less,less
9,usable?,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
