,feature_used,bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,id,kss
0,n_sameple morning,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,128,129,129,129,129,129,0,129,128,129,129,129,129,129,129,129,129,129,0,129,129,129,129,129,129,129,129,129,129,129,0,129,129,129,129,129,129,129,129,129,129,129,129,127,129,129,127,127,125,129,129,121,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,65,87,129,129,129,129,121,129,129,129,112,113,129,129,129,129,129,129,129,129,129,129,116,125,124
1,n_sameple afternoon,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,137,135,137,137,137,137,137,137,0,137,136,137,137,137,137,137,137,137,137,137,0,137,137,137,137,137,137,137,137,137,137,137,0,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,137,136,136,136,137,136,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,55,91,137,137,137,135,134,137,137,137,131,134,137,137,137,137,137,137,137,137,137,137,121,127,136
2,mean_morning,166.20993570261132,61.263451582249466,50.10150568496234,182.73879938971427,150.90833855256275,57.494783450009585,47.52430733036518,170.85722818526656,137.58256396382774,51.40548540370607,42.73029438058627,129.9699424122256,1.6412453521833776,1.0892062709999264,1.3429903934782434,0.3031603100583353,0.32864400016323503,0.2643434104205667,3.3582262798600926,3.355696145569458,3.7673628531518157,0.4930865614756162,0.452657692214487,0.5030327277866088,1.1082351846041547,1.0912615953965865,1.1272259076330848,1.0150802256375406,1.0155225959962815,1.0153994070245345,0.3565017980194588,0.3656041820943329,0.37000696569576663,2.0292815476326407,2.0299946904897292,2.026401413849301,0.6776267316104793,0.5765985519955622,,0.520181401192193,0.32870309794834784,6.675692748928742,1.352681416217159,-0.12291436788404787,1994.4105694341347,11.034969028864083,6955674.644757481,-0.021883214699632173,0.7893178933627311,0.6754508893549447,,0.607978410283419,0.3313804472632918,7.01834201758395,1.3439803452740604,2.1807819035831493,1748.347358684427,14.007677688539836,4547922.196104608,-0.03661318927710881,0.6910946621794731,0.5736743067642646,,0.4728623236479264,0.3784225700910764,6.713480514203503,1.3714470341077833,1.9563463543002684,1890.388331967052,13.448115443524813,7762869.086107158,-0.17074329289433982,780.330863944411,0.09039258230291053,0.10381693109341522,92.01847447281642,79.45226014439683,763.3488372093024,66.03472863452674,18.023622047244096,10.696,71.61135519290715,44.692206440517026,269.91735537190084,81.25354205219504,69.04935706497747,80.67744797109543,6.869748610100885,1172.9434455242608,1201.555119179176,1.187219123053554,46.77461551522794,53.22538448477206,2880.585067774491,273.28733732162897,1.2640955656258663,28107.186333314883,127.52718746902258,279372.969807154,74.49945861524107,4.595185966879045,98467.81313061372,26.258083501496998,45.86101372852959,543.2713178294574,17.092307692307692,0.018914942528735598,25747.0994765635,52704312.62852547,5.749207032815058,3.690734390140504,1.1160353983729339,1.6112233138121392,0.24321770256167358,0.035965358225767005,12.358178307466602,0.9410670975545862,0.2736703618073562,0.03319877699332229,0.5650193404611665,0.03194229090362292,1.2113717128806774,0.45056696629430804,-0.051024718926424927,0.007104247393122935,-0.014515379030962486,0.005202047094328139,14.270950280673617,8.68,4.26580459770115
3,std_morning,120.6560557453824,47.252086551375804,45.634049107256665,204.36866493386202,122.11311926070479,42.61484115049206,38.18981670749081,164.65104149012103,120.93501133793828,46.361531440311055,44.02134477455031,147.05222254226345,2.3669031997960905,1.4745793424473148,2.2487862191413406,0.19957817898820757,0.2199714445653524,0.17554542558313027,1.4828517163745913,1.7362066458484293,1.7389835335548423,0.35247173861527903,0.35682052282205384,0.35862085154732853,0.17778911190952665,0.19796066197755144,0.1729001850236159,0.0032392919744344546,0.002769644440568541,0.002784142861500781,0.14606786335506572,0.15251136000057874,0.15312241112105998,0.061143093227436184,0.06379470003163748,0.06553952725599155,0.3593154244003043,0.3575745192199816,,0.2964012730185664,0.14716415291015975,1.2192826588113437,0.053580861958254074,17.15179395802699,1725.688594528831,10.279303770303102,13614697.368954241,0.45234433547539876,0.33629183344998514,0.35792863741134673,,0.3303471612644115,0.13199054215369138,1.1676423691779814,0.06389296621557188,15.826293821428758,1221.1485206500458,11.490269274953876,6798923.98942704,0.49798193603495894,0.3577914883387046,0.39618758972395296,,0.2689504692104264,0.1611216017634213,0.9600860114079326,0.017525569854266648,17.067855527251343,2046.7782098874284,12.341936570596376,15390106.190863354,0.5269362446711481,114.20693931567997,0.04784085348623844,0.04372372868536544,12.487124482572966,12.525439350472643,129.43315003547306,9.204560062641674,6.444755625293339,3.7464094810898607,12.725686296507988,13.164180174495861,76.3083768434175,27.692825152063367,26.37008544720149,27.066743565345305,4.348645130479231,1357.597320317294,1288.3744108866078,0.9245401596573547,19.261434798584297,19.2614347985843,2834.5194201759173,338.0545288977959,0.32566991317739336,48010.67128985365,108.83443358241986,193816.15621482374,51.684308323953,1.162895425846658,46686.79509340571,12.449812024908189,30.285307836291306,194.83631579489202,16.414555526607923,0.02242384401819306,43978.45576752685,90023898.95612745,2.8041835258662067,3.0780616794016535,0.7884828321760377,0.38665030086509256,0.04145081335287514,0.013260395629290204,7.519861018021861,0.7430313413142463,0.037095775361822625,0.021576979837969593,0.051651297387102724,0.011517883190892855,0.29913812581134186,0.22870929058553272,0.015748038056270362,0.004440022553544161,0.00891412199134398,0.003558614556906877,13.894162464916812,4.627915297409839,1.1956420641598
4,mean_afternoon,148.3040543306004,51.91349490150051,41.97791088900164,121.76005916456174,184.67269031862457,56.64314864764218,39.27131823261956,112.45118793521019,131.58947584120898,45.135617663556744,33.24990088267775,98.58744592009562,1.1855321894059558,1.508269216293817,0.9367472434452381,0.2729118280972457,0.22976005270442382,0.24917871443831233,3.459885845405092,3.644593212686662,3.7331119575844283,0.45850035753948126,0.4193495922279032,0.4133517858297594,1.1197902990443016,1.1472678193566417,1.1493577819936045,1.0157903746694965,1.0149693867362413,1.0149830426382556,0.35799436801999407,0.32589173360245005,0.33701064287880533,2.023856107871997,2.019224507891777,2.013942230368092,0.5848021827657032,0.48624573651486447,,0.4434471455916855,0.3369133169295347,6.553836545030782,1.366896988612435,-4.826687106706082,2168.567201302153,15.299057849989302,8931585.032046052,-0.03710663685102258,0.6064589994000863,0.5156816233779609,,0.46303965908208927,0.3484961744745055,6.541013125129407,1.3660944727324686,0.5126018653879395,2087.568478715953,15.013024296620792,8644728.26534199,0.01449879815519251,0.6017394771965562,0.5016898678919804,,0.43523779724167183,0.3877695752873589,6.301151984851315,1.3785113121176717,6.397827733591908,2116.8633364505827,10.244410373000697,9381807.35880415,-0.16826270580178,769.322631490847,0.07393994445962812,0.08776623747829333,91.8037740163069,79.21542638449311,758.8235294117648,67.40729090781595,20.38235294117647,11.772058823529411,71.13908659065315,42.4150216514963,235.44117647058823,68.25091098452498,57.44146800063784,68.13405823299867,5.6589713095203065,866.0131552407385,740.692948679879,1.2739919699765283,48.04691362452381,51.9530863754762,1987.2189193984327,245.64845596453796,1.2499635580414947,35044.20278542229,150.74660700918773,347109.2568369959,92.56246848986558,5.064881097451336,98520.80226528044,26.272213937408118,44.93405550406137,458.95588235294116,8.745454545454546,0.019613186813186773,32102.865877535947,65714566.451316096,5.003011749421301,3.1410499855324074,1.2849266849347014,1.4597823752101577,0.2504583277997603,0.03686089153343051,12.722281970441552,0.8059725566134119,0.28506152609002333,0.027705360965172877,0.5543664852189423,0.030652044355904913,1.1969639399260745,0.42325299171811814,-0.041140317426254076,0.005488757917222727,-0.012520880920639193,0.004212902614818525,15.096021084210921,9.32283464566929,5.789415184678523
5,std_afternoon,130.71518322772783,43.776234989145195,35.74421291190412,97.86105884436871,155.80249431649452,44.07291622049865,31.54340922634077,94.69241841281887,124.19998082926278,40.4704616530459,29.085964479705044,97.11679278481708,2.1746961718294022,2.460885561582118,1.5377964402340667,0.15883860336363978,0.13488918926383134,0.1627460463842166,1.4405112419998887,1.2847264393622304,1.5158883063144537,0.2994113339621179,0.279025782861116,0.2995461501028922,0.14212816624845181,0.11726725018102675,0.14614168321148827,0.0021019224724472562,0.0033796958912371195,0.0030526460418541963,0.1273652372466724,0.10771536773816096,0.1327106418995129,0.06366369472422632,0.06568501453566997,0.06612382325912858,0.2996446658089886,0.31513181191967254,,0.2350018590331885,0.16726355213989333,1.2134652817321332,0.037110627251248,18.021282892536476,2056.4292658592944,14.077509927092246,16179998.215654628,0.5537792928135528,0.29149670921427445,0.3052901744766008,,0.2324463480718953,0.17319696697175294,1.2169090059837966,0.03650527451307993,20.07403382848022,2070.455532488817,14.839068060431014,17995311.921582453,0.581669221605497,0.2821480251947592,0.307987315809926,,0.22302777038003727,0.1787364431800248,0.8555885989519325,0.013581348092817955,20.328689457050185,2213.7517868079644,8.526675319199295,18520828.959223974,0.47510336499571504,75.42130374217243,0.019840159332382395,0.015988017490565366,7.070328491455579,7.6846166862799645,78.42323732318842,6.829454376481449,4.587481084316527,3.4661533853332918,10.15833117951631,11.453375616943045,67.37807776511437,14.426680795050421,17.409449276883233,14.375116384151074,1.4132869252693283,931.8712548501064,538.2362800315939,1.0181903738581493,19.171119337852115,19.171119337852115,1759.011854310621,274.16570370004325,0.3061373186312028,53298.131918459265,111.0023727651835,231039.85166268036,61.61062711004809,1.308325358104549,36694.24631697056,9.78513235119215,20.272484781976242,169.5732475626015,8.761938726556691,0.021761931385099745,48825.17649660748,99945136.28855552,2.75170551829619,2.596264690932977,0.979357382797725,0.44927355818218156,0.04131984407854918,0.012245461133894816,8.085639820597205,0.5648147006702637,0.044162066595329445,0.01717642607905074,0.049489951947823074,0.01172840387932718,0.268930271919318,0.23536226175205555,0.016383293513372133,0.004345504529028817,0.0073098621889787375,0.0024957250641966912,13.902698682422054,4.165629688887554,1.4963214383697925
6,t-val,1.1545610579339924,1.6688631907754703,1.6152194796752846,3.120041801041401,-1.9517689960316824,0.159448394668258,1.9188916989959697,3.5583181834973674,0.3968610076881075,1.172386340120032,2.0757205762443482,2.057236620617785,1.63024216793085,-1.6657215693986493,1.721877325553884,1.366481782650105,4.431164838670604,0.7283355925176097,-0.5649560228320099,-1.5428674495672996,0.17085143793128382,0.860921342328807,0.8475336951474104,2.2100049752145714,-0.5849292901933999,-2.8157589052219945,-1.12549711973967,-2.1250168944908236,1.4496405254255744,1.1538274855767867,-0.08847159040496308,2.4397264077681085,1.8707954066807462,0.7054238294815813,1.3501746571834163,1.5366250479818944,2.284610678926785,2.1811289001498664,,2.337681321139683,-0.4207880040418896,0.8135532537983663,-2.5180573863538847,2.169633246700722,-0.7430628814012311,-2.7964982934690914,-1.0703270732638415,0.2437646575957962,4.728622495276934,3.9094071832633532,,4.141751598878014,-0.8990542840863633,3.2482859177953007,-3.477803609742362,0.746813696554133,-1.6089699761969298,-0.612869432272421,-2.4185610435594547,-0.7647859917854691,2.2599627319372764,1.6534840982952728,,1.240106156315007,-0.44537283453992615,3.6884448088908854,-3.6727300097621516,-1.9165920382210404,-0.8616250992565221,2.46574519604271,-0.7699466221816866,-0.040213297170046146,0.929180654346844,3.6874797808609836,4.005577647266896,0.1728157418985241,0.1863574281310821,0.34489241284287625,-1.377251140545001,-3.4234081718583367,-2.4010097872431566,0.3334585041438966,1.501819809940708,3.831512657204445,4.823805855577228,4.243823340635124,4.740262887249456,3.078547048756445,2.152233762780921,3.8311318208703664,-0.7235115345252398,-0.537680878983184,0.537680878983181,3.096121456816678,0.7315075671246543,0.36343025532145684,-1.1088211993488541,-1.714772620568075,-2.5727159891144766,-2.5727159891144766,-3.076058380437753,-0.010284356614026715,-0.010284356614024274,0.2937830620989486,3.748827362139218,3.3567773595240653,-0.20963753735446372,-1.1090157766648268,-1.1090157766648288,2.181767260727881,1.5649891931319582,-1.5006948981832153,2.9274931371340425,-1.4207748175232882,-0.5704574673802019,-0.3598429220198558,1.6146951496479929,-2.2622882491478977,2.295225047035825,1.71128838925879,0.9011322193903167,0.4119857848081227,0.9553745308423424,-4.992111480173597,2.987151094283874,-1.992744051565194,2.62689558051018,-0.45491461325059784,-1.1547104165807782,-8.97964555494322
7,p-val,0.12465712111627904,0.04816496582601291,0.053728805939606064,0.0010044179317369396,0.026011454228188468,0.43671876568767065,0.028038103045307135,0.00022119587149543567,0.3458952930871258,0.12104940946017412,0.019443940649960738,0.020322877761065953,0.05212139591252688,0.04847749790074089,0.0431315254055641,0.0864752423014552,6.874263684521655e-06,0.2335268578522271,0.2862917126469066,0.06203037030766816,0.43223572613664674,0.19503129046512208,0.19873270784909974,0.013981482109240384,0.27954742185143916,0.0026166093320060813,0.1307002941438205,0.017257075880873985,0.0741728377119107,0.12480917513914859,0.4647845964760816,0.0076823323756405465,0.031241945737080362,0.2405842354793007,0.08905817328471735,0.0627913819334017,0.011564725099617082,0.015028236103839755,,0.010075613784415547,0.3371274194817675,0.20831703131092721,0.006196233241994094,0.015463429727591788,0.22905215988009753,0.0027729026259433256,0.14272484232263197,0.40380120694848975,1.8417096608294341e-06,5.884151694431287e-05,,2.321547848410168e-05,0.18472151281231858,0.000655686058364812,0.00029552772214354875,0.22792029997907176,0.054409018862786186,0.270245130209258,0.008129482968742061,0.22254103710784612,0.012319379177814584,0.049710475470248504,,0.10801860615193425,0.3282076605381092,0.00013696894618284118,0.00014523589723661157,0.028184678220691955,0.19483788885671355,0.007154584457630675,0.22100997584700294,0.48397673535713276,0.1768221368207723,0.0001374635524335803,4.024681317322316e-05,0.43146484513600325,0.4261537968515326,0.36522545342475576,0.08480504537655695,0.00035894329614160047,0.008527763412921857,0.3695269516123966,0.06716938648215441,8.021655208649224e-05,1.1916534702184627e-06,1.5225052967161628e-05,1.7468450291803065e-06,0.0011496957679702623,0.01614280994271334,7.972605029134315e-05,0.23500311892214248,0.2956251637245789,0.2956251637245799,0.0010859511741706026,0.2325589939062453,0.3582871754551705,0.13425820377206946,0.0437802085499168,0.005318688843422391,0.005318688843422391,0.001158996064312437,0.4959010912895061,0.4959010912895071,0.3845772547720273,0.00010923342075578808,0.0005308438293250675,0.41709652317487356,0.13421630745356,0.13421630745355959,0.015004382918661687,0.05939622124210546,0.0673407052120805,0.0018574863167885145,0.0782811250206076,0.2844263282716094,0.3596398661142538,0.053831907858654646,0.012246389594564767,0.01125238250841987,0.04410121106092963,0.18416967796644096,0.3403420766773845,0.17013116110089221,5.429910534518097e-07,0.0015403648387961014,0.023659480689268233,0.004560256340484338,0.3247953187674407,0.12465578554396536,2.916009673772156e-17
8,alternative,greater,greater,greater,greater,less,greater,greater,greater,greater,greater,greater,greater,greater,less,greater,greater,greater,greater,less,less,greater,greater,greater,greater,less,less,less,less,greater,greater,less,greater,greater,greater,greater,greater,greater,greater,less,greater,less,greater,less,greater,less,less,less,greater,greater,greater,less,greater,less,greater,less,greater,less,less,less,less,greater,greater,less,greater,less,greater,less,less,less,greater,less,less,greater,greater,greater,greater,greater,greater,less,less,less,greater,greater,greater,greater,greater,greater,greater,greater,greater,less,less,greater,greater,greater,greater,less,less,less,less,less,less,less,greater,greater,greater,less,less,less,greater,greater,less,greater,less,less,less,greater,less,greater,greater,greater,greater,greater,less,greater,less,greater,less,less,less
9,usable?,False,True,False,True,True,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,False,False,True,True,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,True,False,False,True
