,feature_used,bandPower(){}_0_theta,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_1,sampEn(){}_2,DFA(){}_1,PFD(){}_0,LZC(){}_1,LZC(){}_2,ApEnt0,SaEnt0,fuzzy0,wave_ent0,EEG_mean0,EEG_kurt0,ApEnt1,SaEnt1,fuzzy1,Sp_ent1,wave_ent1,EEG_var1,ApEnt2,SaEnt2,Sp_ent2,wave_ent2,EEG_mean2,EEG_kurt2,cvnni,cvsd,nni_20,nni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,total_power,RMS,IEMG,MAV,LOG,ZC,WAMP,MNF,WENT,MAR_mean,MAR_std,PUC_mean,vtilt_mean,vtilt_std,htilt_mean,htilt_std,kss
0,n_sameple morning,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,127,125,121,129,129,129,129,129,129,129,129,129,129,129,129,65,129,129,129,129,129,129,129,129,129,124
1,n_sameple afternoon,137,137,137,137,137,137,137,137,137,137,137,137,137,135,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,136,136,137,137,137,137,137,137,137,137,137,137,137,136,55,137,137,137,137,137,137,137,137,137,136
2,mean_morning,61.263451582249466,182.73879938971427,150.90833855256275,47.52430733036518,170.85722818526656,42.73029438058627,129.9699424122256,1.0892062709999264,1.3429903934782434,0.32864400016323503,0.5030327277866088,1.0912615953965865,1.0150802256375406,0.3656041820943329,0.37000696569576663,0.6776267316104793,0.5765985519955622,0.520181401192193,1.352681416217159,-0.12291436788404787,11.034969028864083,0.7893178933627311,0.6754508893549447,0.607978410283419,7.01834201758395,1.3439803452740604,4547922.196104608,0.6910946621794731,0.5736743067642646,6.713480514203503,1.3714470341077833,1.9563463543002684,13.448115443524813,0.09039258230291053,0.10381693109341522,18.023622047244096,10.696,269.91735537190084,81.25354205219504,69.04935706497747,80.67744797109543,6.869748610100885,1172.9434455242608,1201.555119179176,2880.585067774491,127.52718746902258,279372.969807154,74.49945861524107,4.595185966879045,543.2713178294574,17.092307692307692,5.749207032815058,1.6112233138121392,0.2736703618073562,0.03319877699332229,0.5650193404611665,-0.051024718926424927,0.007104247393122935,-0.014515379030962486,0.005202047094328139,4.26580459770115
3,std_morning,47.252086551375804,204.36866493386202,122.11311926070479,38.18981670749081,164.65104149012103,44.02134477455031,147.05222254226345,1.4745793424473148,2.2487862191413406,0.2199714445653524,0.35862085154732853,0.19796066197755144,0.0032392919744344546,0.15251136000057874,0.15312241112105998,0.3593154244003043,0.3575745192199816,0.2964012730185664,0.053580861958254074,17.15179395802699,10.279303770303102,0.33629183344998514,0.35792863741134673,0.3303471612644115,1.1676423691779814,0.06389296621557188,6798923.98942704,0.3577914883387046,0.39618758972395296,0.9600860114079326,0.017525569854266648,17.067855527251343,12.341936570596376,0.04784085348623844,0.04372372868536544,6.444755625293339,3.7464094810898607,76.3083768434175,27.692825152063367,26.37008544720149,27.066743565345305,4.348645130479231,1357.597320317294,1288.3744108866078,2834.5194201759173,108.83443358241986,193816.15621482374,51.684308323953,1.162895425846658,194.83631579489202,16.414555526607923,2.8041835258662067,0.38665030086509256,0.037095775361822625,0.021576979837969593,0.051651297387102724,0.015748038056270362,0.004440022553544161,0.00891412199134398,0.003558614556906877,1.1956420641598
4,mean_afternoon,51.91349490150051,121.76005916456174,184.67269031862457,39.27131823261956,112.45118793521019,33.24990088267775,98.58744592009562,1.508269216293817,0.9367472434452381,0.22976005270442382,0.4133517858297594,1.1472678193566417,1.0157903746694965,0.32589173360245005,0.33701064287880533,0.5848021827657032,0.48624573651486447,0.4434471455916855,1.366896988612435,-4.826687106706082,15.299057849989302,0.6064589994000863,0.5156816233779609,0.46303965908208927,6.541013125129407,1.3660944727324686,8644728.26534199,0.6017394771965562,0.5016898678919804,6.301151984851315,1.3785113121176717,6.397827733591908,10.244410373000697,0.07393994445962812,0.08776623747829333,20.38235294117647,11.772058823529411,235.44117647058823,68.25091098452498,57.44146800063784,68.13405823299867,5.6589713095203065,866.0131552407385,740.692948679879,1987.2189193984327,150.74660700918773,347109.2568369959,92.56246848986558,5.064881097451336,458.95588235294116,8.745454545454546,5.003011749421301,1.4597823752101577,0.28506152609002333,0.027705360965172877,0.5543664852189423,-0.041140317426254076,0.005488757917222727,-0.012520880920639193,0.004212902614818525,5.789415184678523
5,std_afternoon,43.776234989145195,97.86105884436871,155.80249431649452,31.54340922634077,94.69241841281887,29.085964479705044,97.11679278481708,2.460885561582118,1.5377964402340667,0.13488918926383134,0.2995461501028922,0.11726725018102675,0.0021019224724472562,0.10771536773816096,0.1327106418995129,0.2996446658089886,0.31513181191967254,0.2350018590331885,0.037110627251248,18.021282892536476,14.077509927092246,0.29149670921427445,0.3052901744766008,0.2324463480718953,1.2169090059837966,0.03650527451307993,17995311.921582453,0.2821480251947592,0.307987315809926,0.8555885989519325,0.013581348092817955,20.328689457050185,8.526675319199295,0.019840159332382395,0.015988017490565366,4.587481084316527,3.4661533853332918,67.37807776511437,14.426680795050421,17.409449276883233,14.375116384151074,1.4132869252693283,931.8712548501064,538.2362800315939,1759.011854310621,111.0023727651835,231039.85166268036,61.61062711004809,1.308325358104549,169.5732475626015,8.761938726556691,2.75170551829619,0.44927355818218156,0.044162066595329445,0.01717642607905074,0.049489951947823074,0.016383293513372133,0.004345504529028817,0.0073098621889787375,0.0024957250641966912,1.4963214383697925
6,t-val,1.6688631907754703,3.120041801041401,-1.9517689960316824,1.9188916989959697,3.5583181834973674,2.0757205762443482,2.057236620617785,-1.6657215693986493,1.721877325553884,4.431164838670604,2.2100049752145714,-2.8157589052219945,-2.1250168944908236,2.4397264077681085,1.8707954066807462,2.284610678926785,2.1811289001498664,2.337681321139683,-2.5180573863538847,2.169633246700722,-2.7964982934690914,4.728622495276934,3.9094071832633532,4.141751598878014,3.2482859177953007,-3.477803609742362,-2.4185610435594547,2.2599627319372764,1.6534840982952728,3.6884448088908854,-3.6727300097621516,-1.9165920382210404,2.46574519604271,3.6874797808609836,4.005577647266896,-3.4234081718583367,-2.4010097872431566,3.831512657204445,4.823805855577228,4.243823340635124,4.740262887249456,3.078547048756445,2.152233762780921,3.8311318208703664,3.096121456816678,-1.714772620568075,-2.5727159891144766,-2.5727159891144766,-3.076058380437753,3.748827362139218,3.3567773595240653,2.181767260727881,2.9274931371340425,-2.2622882491478977,2.295225047035825,1.71128838925879,-4.992111480173597,2.987151094283874,-1.992744051565194,2.62689558051018,-8.97964555494322
7,p-val,0.04816496582601291,0.0010044179317369396,0.026011454228188468,0.028038103045307135,0.00022119587149543567,0.019443940649960738,0.020322877761065953,0.04847749790074089,0.0431315254055641,6.874263684521655e-06,0.013981482109240384,0.0026166093320060813,0.017257075880873985,0.0076823323756405465,0.031241945737080362,0.011564725099617082,0.015028236103839755,0.010075613784415547,0.006196233241994094,0.015463429727591788,0.0027729026259433256,1.8417096608294341e-06,5.884151694431287e-05,2.321547848410168e-05,0.000655686058364812,0.00029552772214354875,0.008129482968742061,0.012319379177814584,0.049710475470248504,0.00013696894618284118,0.00014523589723661157,0.028184678220691955,0.007154584457630675,0.0001374635524335803,4.024681317322316e-05,0.00035894329614160047,0.008527763412921857,8.021655208649224e-05,1.1916534702184627e-06,1.5225052967161628e-05,1.7468450291803065e-06,0.0011496957679702623,0.01614280994271334,7.972605029134315e-05,0.0010859511741706026,0.0437802085499168,0.005318688843422391,0.005318688843422391,0.001158996064312437,0.00010923342075578808,0.0005308438293250675,0.015004382918661687,0.0018574863167885145,0.012246389594564767,0.01125238250841987,0.04410121106092963,5.429910534518097e-07,0.0015403648387961014,0.023659480689268233,0.004560256340484338,2.916009673772156e-17
8,alternative,greater,greater,less,greater,greater,greater,greater,less,greater,greater,greater,less,less,greater,greater,greater,greater,greater,less,greater,less,greater,greater,greater,greater,less,less,greater,greater,greater,less,less,greater,greater,greater,less,less,greater,greater,greater,greater,greater,greater,greater,greater,less,less,less,less,greater,greater,greater,greater,less,greater,greater,less,greater,less,greater,less
9,usable?,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
