,feature_used,bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,id,kss
0,n_sameple morning,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,128,129,129,129,129,129,0,129,128,129,129,129,129,129,129,129,129,129,0,129,129,129,129,129,129,129,129,129,129,129,0,129,129,129,129,129,129,129,129,129,129,129,129,127,129,129,127,127,125,129,129,121,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,65,87,129,129,129,129,121,129,129,129,112,113,129,129,129,129,129,129,129,129,129,129,116,125,124
1,n_sameple night,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,0,85,85,85,85,85,85,85,85,85,85,85,0,85,85,85,85,85,85,85,85,85,85,85,0,85,85,85,85,85,85,85,85,85,85,85,85,83,85,83,85,84,81,84,85,84,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,39,65,85,85,85,83,80,85,85,85,83,85,85,85,85,85,85,85,85,85,85,85,76,75,84
2,mean_morning,166.20993570261132,61.263451582249466,50.10150568496234,182.73879938971427,150.90833855256275,57.494783450009585,47.52430733036518,170.85722818526656,137.58256396382774,51.40548540370607,42.73029438058627,129.9699424122256,1.6412453521833776,1.0892062709999264,1.3429903934782434,0.3031603100583353,0.32864400016323503,0.2643434104205667,3.3582262798600926,3.355696145569458,3.7673628531518157,0.4930865614756162,0.452657692214487,0.5030327277866088,1.1082351846041547,1.0912615953965865,1.1272259076330848,1.0150802256375406,1.0155225959962815,1.0153994070245345,0.3565017980194588,0.3656041820943329,0.37000696569576663,2.0292815476326407,2.0299946904897292,2.026401413849301,0.6776267316104793,0.5765985519955622,,0.520181401192193,0.32870309794834784,6.675692748928742,1.352681416217159,-0.12291436788404787,1994.4105694341347,11.034969028864083,6955674.644757481,-0.021883214699632173,0.7893178933627311,0.6754508893549447,,0.607978410283419,0.3313804472632918,7.01834201758395,1.3439803452740604,2.1807819035831493,1748.347358684427,14.007677688539836,4547922.196104608,-0.03661318927710881,0.6910946621794731,0.5736743067642646,,0.4728623236479264,0.3784225700910764,6.713480514203503,1.3714470341077833,1.9563463543002684,1890.388331967052,13.448115443524813,7762869.086107158,-0.17074329289433982,780.330863944411,0.09039258230291053,0.10381693109341522,92.01847447281642,79.45226014439683,763.3488372093024,66.03472863452674,18.023622047244096,10.696,71.61135519290715,44.692206440517026,269.91735537190084,81.25354205219504,69.04935706497747,80.67744797109543,6.869748610100885,1172.9434455242608,1201.555119179176,1.187219123053554,46.77461551522794,53.22538448477206,2880.585067774491,273.28733732162897,1.2640955656258663,28107.186333314883,127.52718746902258,279372.969807154,74.49945861524107,4.595185966879045,98467.81313061372,26.258083501496998,45.86101372852959,543.2713178294574,17.092307692307692,0.018914942528735598,25747.0994765635,52704312.62852547,5.749207032815058,3.690734390140504,1.1160353983729339,1.6112233138121392,0.24321770256167358,0.035965358225767005,12.358178307466602,0.9410670975545862,0.2736703618073562,0.03319877699332229,0.5650193404611665,0.03194229090362292,1.2113717128806774,0.45056696629430804,-0.051024718926424927,0.007104247393122935,-0.014515379030962486,0.005202047094328139,14.270950280673617,8.68,4.26580459770115
3,std_morning,120.6560557453824,47.252086551375804,45.634049107256665,204.36866493386202,122.11311926070479,42.61484115049206,38.18981670749081,164.65104149012103,120.93501133793828,46.361531440311055,44.02134477455031,147.05222254226345,2.3669031997960905,1.4745793424473148,2.2487862191413406,0.19957817898820757,0.2199714445653524,0.17554542558313027,1.4828517163745913,1.7362066458484293,1.7389835335548423,0.35247173861527903,0.35682052282205384,0.35862085154732853,0.17778911190952665,0.19796066197755144,0.1729001850236159,0.0032392919744344546,0.002769644440568541,0.002784142861500781,0.14606786335506572,0.15251136000057874,0.15312241112105998,0.061143093227436184,0.06379470003163748,0.06553952725599155,0.3593154244003043,0.3575745192199816,,0.2964012730185664,0.14716415291015975,1.2192826588113437,0.053580861958254074,17.15179395802699,1725.688594528831,10.279303770303102,13614697.368954241,0.45234433547539876,0.33629183344998514,0.35792863741134673,,0.3303471612644115,0.13199054215369138,1.1676423691779814,0.06389296621557188,15.826293821428758,1221.1485206500458,11.490269274953876,6798923.98942704,0.49798193603495894,0.3577914883387046,0.39618758972395296,,0.2689504692104264,0.1611216017634213,0.9600860114079326,0.017525569854266648,17.067855527251343,2046.7782098874284,12.341936570596376,15390106.190863354,0.5269362446711481,114.20693931567997,0.04784085348623844,0.04372372868536544,12.487124482572966,12.525439350472643,129.43315003547306,9.204560062641674,6.444755625293339,3.7464094810898607,12.725686296507988,13.164180174495861,76.3083768434175,27.692825152063367,26.37008544720149,27.066743565345305,4.348645130479231,1357.597320317294,1288.3744108866078,0.9245401596573547,19.261434798584297,19.2614347985843,2834.5194201759173,338.0545288977959,0.32566991317739336,48010.67128985365,108.83443358241986,193816.15621482374,51.684308323953,1.162895425846658,46686.79509340571,12.449812024908189,30.285307836291306,194.83631579489202,16.414555526607923,0.02242384401819306,43978.45576752685,90023898.95612745,2.8041835258662067,3.0780616794016535,0.7884828321760377,0.38665030086509256,0.04145081335287514,0.013260395629290204,7.519861018021861,0.7430313413142463,0.037095775361822625,0.021576979837969593,0.051651297387102724,0.011517883190892855,0.29913812581134186,0.22870929058553272,0.015748038056270362,0.004440022553544161,0.00891412199134398,0.003558614556906877,13.894162464916812,4.627915297409839,1.1956420641598
4,mean_night,155.56810513150253,52.586850176924045,40.49030263706842,133.79647392414248,205.00813816174966,71.54217277771316,55.92194608840865,183.35871031174986,171.6648030597272,45.921726647588734,29.923266171905464,89.05600114862656,1.3822974812678341,1.3961605503378411,1.7796073620511128,0.2901625849766421,0.3097455192882033,0.2090395412468301,3.353863628293761,3.209265770532724,4.018976685280847,0.5300144893894564,0.5475858720228534,0.37009293165443874,1.1067058516739086,1.0731252406979497,1.1765369142574291,1.0150912691665133,1.0147036815816384,1.013186297037432,0.3652872864339257,0.38908850760566815,0.31120376039109304,2.0337314287736694,2.043186249685598,2.032952287342779,0.7248206327168318,0.6109079925904056,,0.5317683331254555,0.34444062713806856,6.843153756531402,1.3691662556459445,7.290301453241994,2265.1023030724145,14.842427443895113,11307315.844731392,-0.034607989193092485,0.6456491983567437,0.5365958998426765,,0.46774845838813245,0.35880999666090563,6.720390734990567,1.369191309388483,5.652774841730598,2631.4715584547794,16.071373351868473,13450302.20743128,-0.004188871049601582,0.6463923621819819,0.5460210993655268,,0.4462257371215676,0.403429021821967,6.362359439128092,1.3752175453486706,8.844666509391207,2517.152928525444,8.920725430709714,12285551.401840718,-0.03660327885535403,794.7616933380812,0.08602058454483802,0.10856901549625535,90.09026381621838,78.58589073421746,774.9156626506024,64.46763603439943,16.273809523809526,9.901234567901234,67.70816033810173,44.07564297780107,254.71428571428572,83.30173603851419,67.01168866123047,83.05079405030308,6.328182726907627,1034.8243753440354,1112.6996670558435,1.0149618777821636,41.630043420682874,58.36995657931713,2410.3823707088463,158.2071051209343,1.1725226682032608,65944.93947020997,173.5627051303779,358523.0675721209,95.60615135256559,5.076822466872777,114491.08047732238,30.53095479395264,53.03668401622301,569.6941176470589,14.58974358974359,0.014945641025640987,60409.53517756057,123658318.50846647,5.723960555086761,4.107739551957831,4.3811798095703125,1.3816790627230697,0.22008063576560366,0.03891318560565804,17.21575623647257,0.9017037163649801,0.2967279868998084,0.026423896236784632,0.5319765164752371,0.027624690274546705,1.426739765105564,0.4737447306987373,-0.04599190855031985,0.0058018380078288445,-0.006314768510842198,0.004958956897267805,14.736615245009077,11.706666666666667,5.785703147872354
5,std_night,138.31529223547017,43.105252582227756,38.57314525728107,134.03071691941926,166.70487799384475,53.60711650017517,47.26126049836978,172.16288989176277,159.19126104334302,31.980280558905473,20.18384067990943,70.47758135562572,2.3324392282865194,1.8614239644625081,3.239542887969967,0.1785216385557109,0.19255801710032452,0.15332476076132812,1.4496414240750788,1.3976718013243583,1.6094479708967313,0.38460631300195863,0.3509635423452221,0.30381352426354963,0.16125727161398992,0.18135091502085576,0.1613883031147926,0.003065117817587663,0.003690369565295882,0.00374634889237263,0.15181338891797988,0.16337538606976762,0.14733182724052987,0.07266519073761446,0.0674460264316845,0.07548589367375819,0.31979449037583474,0.3432547513090914,,0.261466253485008,0.13416519929930032,1.1990551555470967,0.02368523964356198,22.351595513537237,2485.2821572906832,13.76624821282395,26657290.16538765,0.5541818464186437,0.32866188167546095,0.35031058978505136,,0.26901551233276777,0.12910463967647492,1.2750389996643676,0.02673931547290574,29.266567146705338,2554.537070483585,19.93510073384838,23827766.90834223,0.4845238770438866,0.35385379382148824,0.3755180358737964,,0.2628991859494691,0.15739622351843283,0.9636331732992682,0.017767733322794358,31.08141430890094,2439.1581613861163,8.513115614003796,20866882.03795757,0.40863694227152075,132.712442600634,0.055037599774828486,0.0808172899466264,13.91971289827776,14.82150450528286,144.78843766817923,8.629924227925853,5.118480034979205,3.4910995765832684,15.897924274364769,13.620973270547928,84.19288673558324,42.859748299024844,31.741886175921376,42.88055274427906,4.356432013340301,1210.7089284810204,1172.1234820941197,0.9884843715513433,19.63188259232837,19.631882592328367,2293.116255309468,176.63441597326883,0.3380712092308155,150151.9865215229,189.27267675007326,307883.2632823363,82.10220354195636,1.2705158722752439,51050.45858906804,13.613455623751475,35.22584174978492,338.50251623113485,17.486577927844014,0.019100049285505634,137540.4045454839,281545208.10460556,4.621798089051651,5.319875367763116,7.960036336601724,0.388545330704581,0.03400678247273144,0.010543830128890338,8.712501038543373,0.6930624923459477,0.04033837872027959,0.0177586513987923,0.03305937005194454,0.007409807618177446,0.24390471003852685,0.1656383746612901,0.013377846143175888,0.004765873712159901,0.007387040586825013,0.0038257092863245488,13.898901384167832,3.3536977933154457,1.2581922964947123
6,t-val,0.5925059273530159,1.354148846549348,1.5936203493672512,1.9398079743566154,-2.7236134435854407,-2.1164340836113813,-1.4235630831660138,-0.5311921300342712,-1.7671124063238752,0.9470462371199397,2.501988866267481,2.3793930092693474,0.7839677555843806,-1.3341375304771435,-1.1579391764600004,0.4835876623304336,0.6426505027462694,2.3583381075088146,0.021147808624923523,0.6478686216807172,-1.061535972335994,-0.7196782317242563,-1.9077890918041394,2.802869384661078,0.06356454848369365,0.6746187566725964,-2.085949038939476,-0.02481047266575311,1.8419279972993443,4.925571635008815,-0.4211580301795935,-1.0644588894525493,2.773099955376995,-0.48063957860819573,-1.4399408200543193,-0.6699951306723401,-0.9769716302833521,-0.6945173539234152,,-0.29165955870394333,-0.7876970580326881,-0.9849733279692363,-2.657330762101232,-2.7246008679638387,-0.935656630244142,-2.3011105299205385,-1.561960992011949,0.1830350456352062,3.071203248513057,2.787318600489771,,3.249512543169891,-1.4934721924214207,1.7522728630074995,-3.428393519052461,-1.1161168893571856,-3.3675447365434237,-0.9541831663428164,-3.984558329074923,-0.4688824660025088,0.8940351793461232,0.507632809867348,,0.7119288250288988,-1.1159259088507778,2.6017625981509895,-1.5244026889218625,-2.0751180724833054,-2.0196572619511906,2.9371073109557897,-1.813420701005815,-1.976908123991827,-0.8434653428870121,0.6129015346195421,-0.5531199410369658,1.0400684057795784,0.4577546047753335,-0.6031084088661888,1.239572819183978,2.0803719825487605,1.5198871007358903,1.9704073712305195,0.3291066900692443,1.3377089621502607,-0.4226747161132181,0.5071673438455552,-0.4939273158651857,0.8866390616134824,0.7562312123229389,0.5090918755573783,1.291234134338655,1.8884049766877906,-1.888404976687793,1.272387615272892,2.8758336994342044,1.9731274245009829,-2.650505984401747,-2.2436518618403185,-2.296510928142256,-2.296510928142256,-2.843450464573159,-2.3553891966439275,-2.355389196643927,-1.5809046523347945,-0.7198195798707296,0.7272721413325353,1.1416544597885139,-2.65071423893645,-2.6507142389364495,0.04946152443693236,-0.7186381513174123,-4.456661347018277,4.221440499443605,4.263215335231076,-1.713931134879278,-4.14536793560458,0.3778021488025302,-4.276172299240295,2.3957747876808506,5.209259997324561,3.049129943544294,-5.509252339297895,-0.8016762131048201,-2.4142670405861972,2.0294478148666104,-7.004560851119818,0.47229251816102086,-0.22588839424906473,-4.914172993947138,-8.764297602170434
7,p-val,0.27707164646248145,0.08856527457057503,0.05625544748478929,0.026864846044356648,0.0034977749873053355,0.01773708615835723,0.07802151938341621,0.2979208653128492,0.039324088110714056,0.17234671866937706,0.0065527654109105915,0.009114006928119141,0.2169670313163814,0.09179506674797142,0.12409585199275021,0.31458881720256887,0.2605726551430164,0.009633326480693908,0.4915738191446589,0.25888546967087533,0.14482709238385272,0.23625788069746828,0.028884921034576648,0.0027673235939987655,0.47468842682479917,0.25032651178594756,0.019089797044531072,0.49011473759567326,0.03344126096105771,8.457518213512233e-07,0.3370341886845091,0.14416874239074617,0.0030248517628231036,0.3156341510657469,0.0756795966954252,0.2517950072134751,0.16484834838129758,0.24405911795138963,,0.38541605996955025,0.2158789465077029,0.162879976687398,0.004238005403080037,0.0034876918781725267,0.17525729025833664,0.011178616809013435,0.059894344282574744,0.4274727226662345,0.001205574706190963,0.0028986517628734228,,0.0006721800002754633,0.06840021164822878,0.040586325116497166,0.00036470209481966845,0.13281778120029844,0.0004502970986460799,0.17053882221910405,4.648250272018869e-05,0.31981772415841153,0.18615844858558883,0.306119290423285,,0.23864577533095377,0.13285856133217083,0.004964223883323344,0.06444925266208139,0.019591217910102467,0.022338803266657145,0.0018394719245141428,0.035590531609094825,0.024674074266918793,0.19995946092525468,0.27029918691432364,0.2903820406064193,0.1497577901410459,0.32379877733512213,0.2735436863371614,0.10825844518727537,0.019355250428536034,0.06504385660128212,0.025049751732885775,0.3711999713165465,0.09124402230224798,0.33648050005445507,0.3062822765631347,0.31093443367886114,0.18813896967145938,0.22517504359669954,0.30560863903041363,0.0990143250011091,0.03016856090740329,0.030168560907403143,0.10231460561018786,0.002220449376700167,0.024890189146150547,0.0043217239958221,0.012944328684883669,0.01131176057332566,0.01131176057332566,0.002449687454537064,0.009708102921839365,0.009708102921839382,0.05769531040260757,0.23621444921387597,0.23436262654945583,0.1277084572333229,0.004319147504314512,0.004319147504314516,0.4802990331355378,0.2365813628125561,6.942397619662885e-06,1.800375398454885e-05,1.5165418942157437e-05,0.044001492653024034,2.5382066151407037e-05,0.3529931961549324,1.4375805916270942e-05,0.008727186718371603,2.240319625363258e-07,0.00129369559194226,5.1935951667562035e-08,0.21181896496201058,0.00830801405559623,0.021831227375004935,1.6154617016736775e-11,0.3186019039569766,0.4107655140993718,9.325280322612979e-07,3.507140160273037e-16
8,alternative,greater,greater,greater,greater,less,less,less,less,less,greater,greater,greater,greater,less,less,greater,greater,greater,greater,greater,less,less,less,greater,greater,greater,less,less,greater,greater,less,less,greater,less,less,less,less,less,less,less,less,less,less,less,less,less,less,greater,greater,greater,less,greater,less,greater,less,less,less,less,less,less,greater,greater,less,greater,less,greater,less,less,less,greater,less,less,less,greater,less,greater,greater,less,greater,greater,greater,greater,greater,greater,less,greater,less,greater,greater,greater,greater,greater,less,greater,greater,greater,less,less,less,less,less,less,less,less,less,greater,greater,less,less,greater,less,less,greater,greater,less,less,greater,less,greater,greater,greater,less,less,less,greater,less,greater,less,less,less
9,usable?,False,False,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,True
