,feature_used,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_2_delta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthMobility(){}_2,sampEn(){}_1,sampEn(){}_2,DFA(){}_2,PFD(){}_1,PFD(){}_2,LZC(){}_2,wave_ent0,EEG_mean0,EEG_kurt0,ApEnt1,SaEnt1,fuzzy1,Sp_ent1,wave_ent1,EEG_std1,EEG_var1,Sp_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,nni_20,pnni_20,lf_hf_ratio,lfnu,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,MNP,TP,PKF,WENT,EAR_mean,EAR_std,blinking_rate,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,vtilt_mean,vtilt_std,htilt_mean,id,kss
0,n_sameple morning,129,129,129,129,129,129,129,129,129,129,129,129,128,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,127,129,129,129,129,129,129,129,129,129,129,129,129,129,129,121,129,129,129,112,129,129,129,129,129,129,129,129,125,124
1,n_sameple night,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,84,84,85,85,85,85,85,85,85,85,85,85,85,85,85,80,85,85,85,83,85,85,85,85,85,85,85,85,75,84
2,mean_morning,182.73879938971427,150.90833855256275,57.494783450009585,137.58256396382774,42.73029438058627,129.9699424122256,0.2643434104205667,0.452657692214487,0.5030327277866088,1.1272259076330848,1.0155225959962815,1.0153994070245345,0.37000696569576663,1.352681416217159,-0.12291436788404787,11.034969028864083,0.7893178933627311,0.6754508893549447,0.607978410283419,7.01834201758395,1.3439803452740604,1748.347358684427,4547922.196104608,6.713480514203503,1.9563463543002684,1890.388331967052,13.448115443524813,7762869.086107158,-0.17074329289433982,18.023622047244096,71.61135519290715,46.77461551522794,53.22538448477206,273.28733732162897,1.2640955656258663,28107.186333314883,127.52718746902258,279372.969807154,74.49945861524107,4.595185966879045,98467.81313061372,26.258083501496998,25747.0994765635,52704312.62852547,1.1160353983729339,1.6112233138121392,0.24321770256167358,0.035965358225767005,12.358178307466602,0.2736703618073562,0.03319877699332229,0.5650193404611665,0.03194229090362292,1.2113717128806774,-0.051024718926424927,0.007104247393122935,-0.014515379030962486,8.68,4.26580459770115
3,std_morning,204.36866493386202,122.11311926070479,42.61484115049206,120.93501133793828,44.02134477455031,147.05222254226345,0.17554542558313027,0.35682052282205384,0.35862085154732853,0.1729001850236159,0.002769644440568541,0.002784142861500781,0.15312241112105998,0.053580861958254074,17.15179395802699,10.279303770303102,0.33629183344998514,0.35792863741134673,0.3303471612644115,1.1676423691779814,0.06389296621557188,1221.1485206500458,6798923.98942704,0.9600860114079326,17.067855527251343,2046.7782098874284,12.341936570596376,15390106.190863354,0.5269362446711481,6.444755625293339,12.725686296507988,19.261434798584297,19.2614347985843,338.0545288977959,0.32566991317739336,48010.67128985365,108.83443358241986,193816.15621482374,51.684308323953,1.162895425846658,46686.79509340571,12.449812024908189,43978.45576752685,90023898.95612745,0.7884828321760377,0.38665030086509256,0.04145081335287514,0.013260395629290204,7.519861018021861,0.037095775361822625,0.021576979837969593,0.051651297387102724,0.011517883190892855,0.29913812581134186,0.015748038056270362,0.004440022553544161,0.00891412199134398,4.627915297409839,1.1956420641598
4,mean_night,133.79647392414248,205.00813816174966,71.54217277771316,171.6648030597272,29.923266171905464,89.05600114862656,0.2090395412468301,0.5475858720228534,0.37009293165443874,1.1765369142574291,1.0147036815816384,1.013186297037432,0.31120376039109304,1.3691662556459445,7.290301453241994,14.842427443895113,0.6456491983567437,0.5365958998426765,0.46774845838813245,6.720390734990567,1.369191309388483,2631.4715584547794,13450302.20743128,6.362359439128092,8.844666509391207,2517.152928525444,8.920725430709714,12285551.401840718,-0.03660327885535403,16.273809523809526,67.70816033810173,41.630043420682874,58.36995657931713,158.2071051209343,1.1725226682032608,65944.93947020997,173.5627051303779,358523.0675721209,95.60615135256559,5.076822466872777,114491.08047732238,30.53095479395264,60409.53517756057,123658318.50846647,4.3811798095703125,1.3816790627230697,0.22008063576560366,0.03891318560565804,17.21575623647257,0.2967279868998084,0.026423896236784632,0.5319765164752371,0.027624690274546705,1.426739765105564,-0.04599190855031985,0.0058018380078288445,-0.006314768510842198,11.706666666666667,5.785703147872354
5,std_night,134.03071691941926,166.70487799384475,53.60711650017517,159.19126104334302,20.18384067990943,70.47758135562572,0.15332476076132812,0.3509635423452221,0.30381352426354963,0.1613883031147926,0.003690369565295882,0.00374634889237263,0.14733182724052987,0.02368523964356198,22.351595513537237,13.76624821282395,0.32866188167546095,0.35031058978505136,0.26901551233276777,1.2750389996643676,0.02673931547290574,2554.537070483585,23827766.90834223,0.9636331732992682,31.08141430890094,2439.1581613861163,8.513115614003796,20866882.03795757,0.40863694227152075,5.118480034979205,15.897924274364769,19.63188259232837,19.631882592328367,176.63441597326883,0.3380712092308155,150151.9865215229,189.27267675007326,307883.2632823363,82.10220354195636,1.2705158722752439,51050.45858906804,13.613455623751475,137540.4045454839,281545208.10460556,7.960036336601724,0.388545330704581,0.03400678247273144,0.010543830128890338,8.712501038543373,0.04033837872027959,0.0177586513987923,0.03305937005194454,0.007409807618177446,0.24390471003852685,0.013377846143175888,0.004765873712159901,0.007387040586825013,3.3536977933154457,1.2581922964947123
6,t-val,1.9398079743566154,-2.7236134435854407,-2.1164340836113813,-1.7671124063238752,2.501988866267481,2.3793930092693474,2.3583381075088146,-1.9077890918041394,2.802869384661078,-2.085949038939476,1.8419279972993443,4.925571635008815,2.773099955376995,-2.657330762101232,-2.7246008679638387,-2.3011105299205385,3.071203248513057,2.787318600489771,3.249512543169891,1.7522728630074995,-3.428393519052461,-3.3675447365434237,-3.984558329074923,2.6017625981509895,-2.0751180724833054,-2.0196572619511906,2.9371073109557897,-1.813420701005815,-1.976908123991827,2.0803719825487605,1.9704073712305195,1.8884049766877906,-1.888404976687793,2.8758336994342044,1.9731274245009829,-2.650505984401747,-2.2436518618403185,-2.296510928142256,-2.296510928142256,-2.843450464573159,-2.3553891966439275,-2.355389196643927,-2.65071423893645,-2.6507142389364495,-4.456661347018277,4.221440499443605,4.263215335231076,-1.713931134879278,-4.14536793560458,-4.276172299240295,2.3957747876808506,5.209259997324561,3.049129943544294,-5.509252339297895,-2.4142670405861972,2.0294478148666104,-7.004560851119818,-4.914172993947138,-8.764297602170434
7,p-val,0.026864846044356648,0.0034977749873053355,0.01773708615835723,0.039324088110714056,0.0065527654109105915,0.009114006928119141,0.009633326480693908,0.028884921034576648,0.0027673235939987655,0.019089797044531072,0.03344126096105771,8.457518213512233e-07,0.0030248517628231036,0.004238005403080037,0.0034876918781725267,0.011178616809013435,0.001205574706190963,0.0028986517628734228,0.0006721800002754633,0.040586325116497166,0.00036470209481966845,0.0004502970986460799,4.648250272018869e-05,0.004964223883323344,0.019591217910102467,0.022338803266657145,0.0018394719245141428,0.035590531609094825,0.024674074266918793,0.019355250428536034,0.025049751732885775,0.03016856090740329,0.030168560907403143,0.002220449376700167,0.024890189146150547,0.0043217239958221,0.012944328684883669,0.01131176057332566,0.01131176057332566,0.002449687454537064,0.009708102921839365,0.009708102921839382,0.004319147504314512,0.004319147504314516,6.942397619662885e-06,1.800375398454885e-05,1.5165418942157437e-05,0.044001492653024034,2.5382066151407037e-05,1.4375805916270942e-05,0.008727186718371603,2.240319625363258e-07,0.00129369559194226,5.1935951667562035e-08,0.00830801405559623,0.021831227375004935,1.6154617016736775e-11,9.325280322612979e-07,3.507140160273037e-16
8,alternative,greater,less,less,less,greater,greater,greater,less,greater,less,greater,greater,greater,less,less,less,greater,greater,greater,greater,less,less,less,greater,less,less,greater,less,less,greater,greater,greater,less,greater,greater,less,less,less,less,less,less,less,less,less,less,greater,greater,less,less,less,greater,greater,greater,less,less,greater,less,less,less
9,usable?,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
