,feature_used,Sp_ent2,wave_ent2,EEG_mean2,EEG_kurt2,cvnni,nni_20,nni_50,pnni_50,range_nni,rmssd,fuzzy,std_hr,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,LOG,ZC,WAMP,MYOP,MNF,PKF,blinking_rate,blink_duration,time_in_session,id,kss
0,n_sameple awake,139,139,139,139,139,139,135,139,137,139,139,139,139,139,139,139,139,139,139,139,82,113,139,136,135,136,109,131,137
1,n_sameple drowsy,76,76,76,76,76,76,74,76,76,76,76,76,76,76,76,76,76,76,76,76,46,58,76,74,75,75,51,73,55
2,mean_awake,7.149971689264191,1.3745057604998427,2.5403631454186906,19.341971744284198,0.07894868957637212,27.31654676258993,15.503703703703703,40.35611830175312,259.1824817518248,73.11046890193002,61.49640823934161,900.8571010289812,1.097231474323566,45.58718665981593,54.41281334018407,2238.1753037738295,295.65863755338614,1.2526270451120887,5.0544445177097925,707.863309352518,14.060975609756097,0.016498721730580094,4.756685097163726,1.1569752412683822,14.238746712343358,1.0922470459360185,13.081294118323333,9.816793893129772,4.259983901359237
3,std_awake,0.9549532354797446,0.015408285484547214,16.516934995041915,17.890638505559817,0.03846827558358146,9.667148234180864,5.271691097107229,11.643022301229994,76.99940458373472,23.177340740283352,23.228221755803503,956.9761684611897,0.8621195227053541,17.613955443643807,17.613955443643807,1965.7718394041626,324.1890529897152,0.3053918656132372,1.2484454598469206,276.8093960603967,14.369129818159218,0.017543165521390312,2.7071253088724627,1.049338122198382,8.047639940607846,0.7501943560218298,13.87722154102872,4.53956571672349,0.9442774077618191
4,mean_drowsy,6.798526808041354,1.3794719539165126,9.959466907963298,14.949702219545115,0.0890690439633065,29.81578947368421,18.64864864864865,44.980943074506584,297.36842105263156,78.6752901755473,69.871491448079,1248.096780301949,1.479030788390387,51.04782578074422,48.95217421925578,3105.9955737144296,538.9504147619139,1.3787232771735836,4.734721843791787,854.828947368421,25.804347826086957,0.02186666666666662,5.459602739723762,2.1195282807221285,11.965491924845304,0.8483924344614796,18.306845545235642,8.506849315068493,7.489952153110046
5,std_drowsy,0.6392126365357986,0.00998833299977654,20.224043477531964,12.211833537511055,0.03539270634838112,9.005423112178732,5.284941464383275,10.779584135373593,82.08225048617604,23.010926987468896,24.05174924167713,1231.562649657008,1.114319309521022,20.49595971253526,20.49595971253526,2367.4822600873285,557.7163110397537,0.2887160654591158,1.1408762665412706,335.98901094803585,34.83477745338476,0.021703983190525425,3.010207023709475,4.756730947401022,7.614006288237473,0.6503462787961969,13.521148875278792,4.0243208826254335,1.0467130504716906
6,t-val,2.8620144621086543,-2.5219492060304436,-2.889314016584614,1.9017895134465481,-1.887441656148482,-1.847435176388317,-4.101078515522251,-2.8440952731000637,-3.369978531995999,-1.6794003735591903,-2.4840990227194366,-2.280846713525843,-2.77802956316428,-2.0391490013944606,2.0391490013944606,-2.8607284725180215,-4.024445919397266,-2.936440049843788,1.8412423162623763,-3.428536275778447,-2.653033009742472,-1.7336637460000721,-1.7403266750870865,-2.2501234443331875,1.9896563778562515,2.3557386508801925,-2.2236761196594563,2.045932242063498,-20.650700382739277
7,p-val,0.0023147542629952276,0.006201048604188362,0.002129967457247316,0.02927405680082606,0.03023036558576882,0.03303543889284353,2.9543191703131452e-05,0.002443873230367432,0.000446893560789084,0.047270125750411916,0.006879428099741606,0.011773309466852457,0.002978598865809139,0.021335073261523795,0.021335073261523795,0.0023238091847406356,3.9678274193996354e-05,0.0018423932215723673,0.03348838228513603,0.00036421735364401377,0.004502042024763725,0.042400755239893555,0.04162294588479925,0.012743939647978444,0.023969384861875387,0.009705815707038263,0.013794294223467616,0.02102942427945322,9.575790239029507e-51
8,alternative,greater,less,less,greater,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,greater,less,less,less,less,less,greater,greater,less,greater,less
9,usable?,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
