,time_of_day,morn vs afternoon,morn vs night,afternoong vs night
0,n_sample time 1,13,13,14
1,n_sample time 2,14,12,12
2,mean_time_1,5.0,5.0,6.5
3,std_time_1,1.1094003924504583,1.1094003924504583,1.5923926292577109
4,mean_time_2,6.5,6.25,6.25
5,std_time_2,1.5923926292577109,1.0897247358851685,1.0897247358851685
6,t-val,-2.713385255898168,-2.72272347852217,0.4413844753973146
7,p-val,0.005941955760778042,0.006067905450640971,0.3314428740723364
8,alternative,less,less,greater
9,usable?,True,True,False
