,feature_used,blinking,avg_EAR,avg_MAR,avg_PUC,avg_MOE,avg_Vertical Tilt,avg_Horizontal Tilt,std_EAR,std_MAR,std_PUC,std_MOE,std_Vertical Tilt,std_Horizontal Tilt,avg_delta,avg_theta,avg_alpha,avg_beta,avg_hjorth_activity,avg_hjorth_mobility,avg_hjorth_complexity,avg_DFA,avg_PFD,avg_LZC,avg_HFD,avg_sample_entropy,avg_fuzzy_entropy,avg_spectral_entropy,avg_wave_entropy,avg_mean_hr,avg_std_hr,avg_cvsd,avg_nni_20,avg_nni_50,avg_pnni_20,avg_pnni_50,avg_lf,avg_hf,avg_lf_hf_ratio,std_mean_hr,std_std_hr,std_cvsd,std_nni_20,std_nni_50,std_pnni_20,std_pnni_50,std_lf,std_hf,std_lf_hf_ratio,avg_VAR,avg_RMS,avg_IEMG,avg_MAV,avg_LOG,avg_WL,avg_ACC,avg_DASDV,avg_ZC,avg_MNP,avg_TP,avg_MNF,avg_MDF,avg_PKF,avg_WENT,std_VAR,std_RMS,std_IEMG,std_MAV,std_LOG,std_WL,std_ACC,std_DASDV,std_ZC,std_MNP,std_TP,std_MNF,std_MDF,std_PKF,std_WENT
0,n_sameple awake,11,10,10,10,11,10,10,11,11,11,11,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,4,4,13,13,13,12,13,13,13,13,4,4,13,13,13,13,13,13,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
1,n_sameple drowsy,16,16,16,16,16,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,5,5,17,17,17,17,17,17,17,17,5,5,16,17,17,17,17,17,17,17,17,16,16,17,17,16,17,16,16,17,17,17,17,17,16,17,16,16,17,17,16,17
2,mean_awake,13.676508543916738,0.09965462895811061,0.12176946641785488,0.4116283483017222,0.8604117034541925,-0.1894895611002759,-0.15063293815030876,8.86939938761227,8.870975487680697,8.870046823927373,9.217204953388894,8.844951647867573,8.843569616997401,74.89689052299288,27.747901451831645,23.708841464837732,81.78982485836939,0.8950037151232135,0.3270146493662791,3.5538897934412597,1.1831445959377485,1.017284926977077,0.396369861843729,2.0149740422216498,0.6668780418681963,0.6526531564650253,5.690823069673437,1.3359510003694963,85.20598420114639,785.2767018412766,0.09699962658635991,9.201133483218852,5.031090743302282,66.31297016302267,39.63832109716167,1155.897199219237,1.0267193840549436,40.27779411637641,11.510839754465032,1284.6961295036979,0.06136035896167883,2.7161377406200646,2.266476455447987,16.89706982515935,16.5476263195655,2141.4885216297084,1.1247443293553387,21.343672159992963,19544.890945503845,98.96634278266423,121258.05928131397,64.67096495003412,4.4574826716858915,42319.36052885091,22.57032561538716,38.60560287173211,254.53207455391714,17916.156570249186,18328228.17136492,6.272578643708026,4.383419841163464,2.263863883734406,1.6100446514935904,63297.43474570304,83.52618209718172,87313.33763149359,46.56711340346325,0.9264319994033313,17045.84076598721,9.091115075193178,18.795412971111624,64.348877252232,58013.6812704577,59347995.93967823,2.082151199127183,2.4685760041384706,2.118588590411408,0.29526080783050274
3,std_awake,5.040559797657652,0.2019354061512619,0.20187999068472778,0.20902977039777845,0.3325869677174611,0.208161281935142,0.21942712150434182,12.135206471539641,12.134399203479234,12.140549995052806,11.903326393469287,12.14733978585191,12.149061759987761,11.746457431585796,5.120041672669733,6.074260080598593,26.83531887772827,0.04785541000699044,0.055897331123853804,0.3955714434103104,0.061493540872106116,0.0013220076125771893,0.04222752171061538,0.011493413221209297,0.1362150926230583,0.15736184824816118,0.5995598150473052,0.028065451749775434,7.8945844472802955,428.5048118375831,0.01817000723270659,1.4044459985388391,0.8034698233024412,7.189847433896558,4.796437921852653,688.0347336880385,0.013716795840489874,0.4040328399133579,8.731267430292311,653.0870680973454,0.0346433606136017,0.17187436999406344,0.1479429172885272,4.272875874110294,2.1358507617065445,1645.5451409786883,0.016454927674189778,0.2594302147307054,12208.66595056571,28.211928555592444,35275.07313034622,18.813372336184656,0.5723789858553845,6706.546280488305,3.576824682927094,2.675335618706875,66.3999290199448,11191.6709672772,11449079.399524575,2.112284046361603,2.4532153037765654,1.3574932976943574,0.2946938505817468,32016.678226225467,27.340817410748993,29190.44692428011,15.568238359616055,0.25082420480500556,4293.096839348646,2.2896516476526116,5.963483235120025,11.423086108779698,29344.699595528367,30019627.68622552,0.41804626358542696,0.5897801644518087,1.1865137151689276,0.05977354726802624
4,mean_drowsy,15.189037186197922,-0.20751685113017387,-0.14573585537173928,0.10564379987141341,0.9430951105294848,-0.47387774694488694,-0.4406211538381405,13.427080369999642,13.426592463204102,13.431733433306984,13.965217791348817,13.40342606865788,13.400367501749695,73.35553171993915,25.110600335089444,19.45999032377326,58.814074110107086,0.9443573404585864,0.3211284447853759,3.5470648664015023,1.1871975112896407,1.0171187152177066,0.38747033967677347,2.0166387898985185,0.6594478454700666,0.6907009320922801,5.633016198338132,1.3454685045777477,81.53215047851528,798.6234308956272,0.09586399729981636,9.087166901631912,5.378048014077427,69.1263866548305,42.485983082375164,1112.0483079628134,1.0869459746242636,41.45122765528525,11.845724661880842,1208.7634388867084,0.05487564979705172,2.7422726381354057,2.304874823225576,16.984481194193194,17.123483974517505,1734.5068734975766,1.2924265380818478,21.502957097575354,12979.801232701537,81.56984450154799,105248.16925709939,56.13235693711969,4.317924510490142,39033.92378521334,20.818092685447116,32.83600591831129,265.3158432146135,11898.21935093623,12171878.396007765,6.153727388934791,3.8101093361919927,1.6199952519994307,1.6623548731120756,58613.5525093127,77.67116502277244,85304.0454864408,45.49549092610175,1.007927946197338,19016.749219852587,10.142266250588046,19.1545494365362,78.2278060969404,53725.673116120706,54961363.59779149,2.3450668765153755,2.5168141045359977,1.2473028827357906,0.34454511166638896
5,std_drowsy,6.486653023707118,0.5659835617842622,0.5305604019798407,0.5611391192238561,0.364066377955686,0.5558095538558325,0.5516717868790428,15.728411947773917,15.731766051832086,15.73314864666464,15.34156453702092,15.741583914678854,15.745231769083826,9.836441148529047,4.733163296922914,5.912765598103366,15.865658182993734,0.038257092098877676,0.06559825366603404,0.4360003488100281,0.07616019879806435,0.0015583365526174384,0.0578412069885537,0.015496649799175435,0.12024473874664267,0.11716562226798029,0.5042351457208548,0.02206288521187025,6.508914737990779,301.89165899786184,0.010882119603574983,1.2620955270968002,0.8574813270242845,6.777009582254742,5.6428208552962715,336.3981722643784,0.09967116369822172,2.5830928447089105,6.139568680131229,337.9201497970794,0.030090037368534266,0.3599462812073086,0.14485389401920343,3.2376990857871806,2.0767495830197764,847.5609356593101,0.08354277370332318,0.4217823806549916,6993.510556278083,19.96164982417143,25490.547816323782,13.59495883537268,0.42618471118149404,5812.88660443971,3.100206189034513,5.400806418184458,43.30567091672589,6410.526762244646,6557968.877776274,0.9584886091776501,0.905259773953722,0.4923640982199822,0.16150985066833268,30435.576737804047,23.130528882725883,27627.66693608296,14.734755699244243,0.19905308681573236,5756.283489739345,3.0700178611943163,5.130477374371976,15.505317041660879,27907.31123647899,28549179.39491801,0.2931026215255878,0.5097656262635349,0.6082549410492607,0.07797369726738547
6,t-val,-0.6255593691825468,1.5869839443660523,1.4669180379249307,1.5892332130113547,-0.5777693634760909,1.4905853409024157,1.5235047397943269,-0.7790193436342214,-0.778563775267773,-0.7794377666310566,-0.8306557199567312,-0.7784663129168843,-0.7780200451865316,0.37751047833704343,1.4099823049074303,1.8620269409184755,2.825280611520805,-3.0319786894302005,0.25062963263764937,0.042714852303043234,-0.1514243821555872,0.29838399512193087,0.45173437931073185,-0.3139479966551104,0.15291371842362025,-0.7333049594509574,0.2768106734595596,-1.0045648399289187,1.3487328439088808,-0.0966143172495904,0.20540240780126384,0.22542374346702546,-1.090186014350143,-1.0600991307373273,-1.410798988844154,0.22157692469491225,-1.05781829860194,-0.7935370596641148,-0.11906081278380458,0.39858197438681264,0.5290120933303655,-0.22524267507382628,-0.688680601972245,-0.06158419717775249,-0.7181576698998384,0.8488621473457124,-3.4865746301844727,-0.5836178827194712,1.7516746791821098,1.9094757600948145,1.393606020522545,1.3936060205225433,0.7394702592355664,1.3859278722623232,1.385927872262325,3.2966480918927292,-0.5185706426566187,1.75162784648086,1.75162784648086,0.1989384298897344,0.8576543534365638,1.6983069249759604,-0.5991221418721134,0.3885115438678166,0.602666600930443,0.18606869408146304,0.18606869408146498,-0.9584010761424775,-0.9989708925812186,-0.9989708925812186,-0.1681428006185347,-2.6210754753448406,0.38797500957951264,0.3879750095795117,-1.9545133682930778,-0.2317109314608194,2.4636415176704314,-1.828769812558444
7,p-val,0.268636670418067,0.06280259523851825,0.07769039143298595,0.06254792811364243,0.28429388695124425,0.07454859615578792,0.07035091882995514,0.2216401846649601,0.2217719452389012,0.2215192091861895,0.20701550614789327,0.22180013969670653,0.2219292662815293,0.3543203805698409,0.08477852697701213,0.03656271692046686,0.004306629461453117,0.002594654278086799,0.40196524072722806,0.4831159975727285,0.44036334802450117,0.3838066267486911,0.3274701106849446,0.3779438432971418,0.4397814854489955,0.23473400697891506,0.3919793653903391,0.16185470605395247,0.0941154857000707,0.46186045581634483,0.41937188291506816,0.4116434449602111,0.142462371964726,0.14907943516409905,0.08465915906457716,0.4131256569244838,0.16263539274880193,0.22675957079475678,0.45303864675833866,0.346612292402012,0.30048306311474526,0.4117433181312594,0.24834570158759023,0.4756657308598164,0.2393050328975747,0.20157861488241524,0.005087783571365857,0.2888948078715481,0.04559151073094913,0.03324802157115703,0.08720029309768045,0.08720029309768075,0.23288815889629,0.088354355571924,0.08835435557192371,0.0013719302324323092,0.3040672394020914,0.045595612875968396,0.045595612875968396,0.4218742249247256,0.19918263480014775,0.050473620588607555,0.2769542476560232,0.3503421282790028,0.27587962178893544,0.4268661846967955,0.4268661846967947,0.17303179196171536,0.16318211198439814,0.16318211198439814,0.43386206454755694,0.007003966198205442,0.35053830077796266,0.350538300777963,0.03034629714158569,0.40922380711057915,0.01020655594713887,0.03905255580298915
8,alternative,less,greater,greater,greater,less,greater,greater,less,less,less,less,less,less,greater,greater,greater,greater,less,greater,greater,less,greater,greater,less,greater,less,greater,less,greater,less,greater,greater,less,less,less,greater,less,less,less,greater,greater,less,less,less,less,greater,less,less,greater,greater,greater,greater,greater,greater,greater,greater,less,greater,greater,greater,greater,greater,less,greater,greater,greater,greater,less,less,less,less,less,greater,greater,less,less,greater,less
9,usable?,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True
