,feature_used,bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,kss
0,n_sameple afternoon,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4828,4907,4853,4876,4896,4893,4947,4947,4947,4934,4947,0,4947,4911,4947,4947,4947,4947,4946,4947,4947,4875,4947,0,4947,4906,4947,4947,4947,4945,4947,4947,4947,4947,4947,0,4947,4947,4947,4947,4947,4947,4947,4947,4947,4943,4947,4947,4522,4947,4940,4873,4750,4584,4907,4924,4831,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4942,283,1368,4947,4947,4947,4905,4739,4947,4947,4947,4303,4357,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4945
1,n_sameple night,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,2990,3029,3010,3007,3028,2991,3037,3037,3037,3037,3037,0,3037,3037,3037,3037,3036,3037,3037,3037,3037,3037,3037,0,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,0,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,2998,3037,3019,3002,2961,2805,3019,2977,2992,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3035,361,827,3037,3037,3037,2947,2838,3037,3037,3037,2423,2527,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3036
2,mean_afternoon,53.97904979,18.68810708,14.65459004,43.62558417,53.2408876,18.0767427,13.90274394,40.75601446,59.21858289,23.01719642,17.72320173,52.25222444,0.296010308,0.303336365,0.330441864,0.301501894,0.283709535,0.297191165,3.300902423,3.686216422,3.398686748,0.63205743,0.58812406,0.571548203,1.200528006,1.22404061,1.209894016,1.016784731,1.016742107,1.017376222,0.374620585,0.36453189,0.370178471,2.011075623,2.004695146,2.01229643,0.771695456,0.724181456,,0.643763646,0.685168788,5.555312023,1.348577601,-0.296096095,1018.26469,8.171415714,1940922.2,-0.003622642,0.775569081,0.720576536,,0.654136574,0.686896441,5.506945039,1.341983221,0.039612359,1095.746184,8.129453156,2081509.827,0.010780045,0.738089478,0.674013689,,0.603089136,0.698986972,5.36655115,1.360157448,0.256680384,1112.408561,5.396931173,2476230.531,-0.017225241,768.0160213,0.069486725,0.086011712,88.12947152,79.3556188,762.4101215,69.27496905,10.24442105,5.921465969,72.52692991,42.23158297,191.5793832,67.08854555,54.36924299,66.56975497,5.203436944,567.5404909,692.191959,0.902637069,40.36659962,59.63340038,1409.146242,93.48841326,1.17481587,9871.898838,84.1418015,107111.9144,57.12635437,4.364186328,36975.98665,19.72052621,31.08416154,238.786726,1.378091873,0.006949708,9051.49668,9259681.103,6.042420325,3.953410702,1.593778747,1.648518376,0.247113628,0.033281983,14.46816585,0.718015505,0.283473625,0.019054463,0.556624342,0.026219723,1.245158252,0.397101774,-0.040254756,0.003757095,-0.011712186,0.002611385,5.801331852
3,std_afternoon,57.20787207,17.94492559,14.54942312,45.94256915,53.53544834,15.82155767,12.21583544,34.88368906,54.16071375,23.42014742,19.02987757,56.14906232,0.527537706,0.514543987,0.516775501,0.193614912,0.197687027,0.181789859,1.61235376,1.944435159,1.610692383,0.383498083,0.381341785,0.297541286,0.207159252,0.222780339,0.177416463,0.003555467,0.00326001,0.002124666,0.153302836,0.155444041,0.120252956,0.07420179,0.079682701,0.073237515,0.328122483,0.35503517,,0.265868163,0.281822522,1.488562743,0.066139283,17.84693426,950.8202881,15.28289312,3571929.719,0.37472982,0.321291226,0.349321909,,0.274420233,0.28130931,1.524258562,0.07490868,21.28936403,938.9845543,16.15067051,3611015.926,0.38201687,0.308881104,0.345502233,,0.286521751,0.278386638,1.213250076,0.058055974,21.30048355,1113.003919,8.448202929,4611942.814,0.359559147,80.83886085,0.019753061,0.020374459,8.026446271,8.019971876,83.47770569,7.146545013,2.459063885,1.778883294,12.99314477,14.25171436,55.63058155,18.3149464,17.32134496,18.06716695,1.428286633,624.6972614,600.044544,0.759129726,19.00351051,19.00351051,1262.922698,112.3022637,0.35196862,13766.48459,52.86510859,62925.90975,33.5604852,0.981455497,13645.51082,7.277605773,11.37125163,82.9352812,0.484910722,0.007290981,12623.27707,12913612.44,2.574511586,2.658250526,1.157766387,0.429836914,0.041899242,0.012509135,9.189522113,0.487943778,0.042808819,0.013350531,0.052258436,0.008038147,0.303091406,0.263579575,0.015613384,0.002537231,0.006873218,0.00179244,1.270484152
4,mean_night,65.53303954,21.36902671,15.47754253,47.16204471,58.93180615,20.01081854,15.24181708,44.40400534,49.51459296,24.79554468,21.1020628,65.05487715,0.39597176,0.341668589,0.276427543,0.28862817,0.258248006,0.37471748,3.466622367,3.658884942,2.776741382,0.581303254,0.66621989,0.839877813,1.219415915,1.21557993,1.092058856,1.015486792,1.017091822,1.017736368,0.353089906,0.420475207,0.500527399,2.007339377,2.010524744,2.038264808,0.925888065,0.868483362,,0.710700626,0.691082393,6.13721417,1.355758851,3.048255797,1181.303897,8.308793382,3869028.739,-0.059547192,0.858259116,0.806530394,,0.643544614,0.69443807,6.043510557,1.358153272,0.582965797,1372.001728,9.143122245,4910802.655,-0.020174451,0.893282012,0.839562323,,0.671002224,0.718357906,5.854576055,1.362497535,-0.261028416,1292.543167,5.129112311,4528549.376,-0.005360239,803.1259694,0.078556786,0.09627849,86.53701691,77.66234121,790.2789003,66.4135706,8.241472476,5.009625668,67.74565983,42.39658636,205.5534759,76.36286754,62.10370536,75.23099959,5.672605585,670.2165846,965.7537864,0.773978511,37.137773,62.862227,1827.150385,112.6933999,1.136409399,12724.65058,87.26043253,109857.3012,58.59056066,4.398261102,41893.18144,22.3430301,33.14423881,290.890939,3.637119114,0.005544861,11667.51168,11935864.45,6.627667092,4.686597003,4.077612976,1.526052812,0.218447092,0.032749589,16.13101981,0.659016104,0.290279079,0.017157257,0.532894594,0.022815734,1.410849636,0.40491609,-0.043636903,0.003725795,-0.0052453,0.002766026,5.791049278
5,std_night,66.87118015,19.13796903,15.98636993,51.18556402,63.9228693,17.8154444,12.041811,35.38684167,45.11081093,22.28761608,18.94387692,59.79989973,0.648037439,0.640048067,0.521844758,0.222029146,0.147370725,0.187590149,1.928060281,1.639000288,1.549014438,0.474717564,0.389340011,0.435980661,0.262272167,0.189668363,0.218539053,0.003740592,0.00175747,0.001703739,0.181669711,0.147863182,0.179825394,0.085976512,0.07902678,0.074544652,0.351838131,0.402871759,,0.288503657,0.279060027,1.379403591,0.043608523,18.03107056,1572.752314,16.06419209,10207953.25,0.411804569,0.397214809,0.442809189,,0.312842782,0.277678845,1.392616107,0.044728124,18.60692876,1740.233868,19.66855586,12038309.9,0.374356363,0.374101357,0.422955252,,0.302241819,0.267430059,1.35318371,0.034392495,17.19018513,1690.527,8.890974377,11535169.66,0.325404541,130.2853796,0.045338531,0.047215384,14.69900382,14.68182468,142.3689616,10.20122052,2.421224063,1.806577417,17.63991043,16.54236007,76.24737096,28.87573756,27.33434685,27.96285526,3.878440818,785.9535991,1025.180243,0.661521081,18.4567265,18.4567265,1885.615371,147.9569172,0.360720682,26620.81485,71.51148705,76637.95234,40.87357458,0.970743872,18521.50732,9.878137239,15.22362714,166.4848212,1.839443644,0.005936977,24412.45327,24973939.7,4.563097309,5.356398416,7.209353755,0.395992992,0.037463107,0.010160457,8.413359844,0.36936262,0.042279894,0.011766538,0.027019046,0.006953879,0.315712174,0.175756025,0.015495429,0.002327157,0.007724183,0.001982751,1.163331964
6,t-val,-8.206811459,-6.316976361,-2.361988831,-3.195331429,-4.277393846,-5.05101487,-4.780343547,-4.511003994,8.267824448,-3.354244082,-7.714525103,-9.646494601,-7.522711455,-2.939693657,4.516617492,2.725310215,6.128195618,-18.27334692,-4.132865387,0.646296773,16.99274436,5.234779002,-8.811885642,-32.63809762,-3.566775929,1.740867446,26.33321911,15.37363538,-5.435759136,-7.862023753,5.637148807,-15.85583379,-38.52747439,2.054246929,-3.18318421,-15.27514445,-19.81470242,-16.73721944,,-10.56912089,-0.912273639,-17.43038625,-5.315445601,-8.095180474,-5.771917361,-0.382321302,-12.12881961,6.231660686,-10.14987848,-9.619807726,,1.586174939,-1.166701926,-15.77219427,-10.77376065,-1.160337054,-9.193400253,-2.502091989,-15.43582819,3.5413952,-20.08213929,-19.05423858,,-10.06714619,-3.063374871,-16.68971112,-2.014584636,1.131944271,-5.73711398,1.347713129,-11.14514394,-1.483243661,-14.85368274,-12.29581392,-13.39496432,6.049790606,6.653461948,-11.00505473,14.60616311,34.98773475,21.25382362,13.83913756,-0.468894247,-9.340325942,-17.55605234,-15.47238776,-16.80581701,-7.699219515,-6.449723244,-15.03428646,7.712519874,7.45033354,-7.45033354,-11.85037264,-6.556465983,4.688236764,-6.289853662,-2.230754421,-1.739226679,-1.739226679,-1.512138765,-13.60192403,-13.60192403,-6.888101744,-18.56514393,-20.08786558,4.679532561,-6.289833624,-6.289833624,-7.319565019,-8.072491072,-23.21970155,12.7294036,30.87652485,1.978484278,-7.340413133,5.265136509,-6.927724464,6.44335707,23.1903895,19.31543948,-23.3369444,-1.447903972,9.422606792,0.551994155,-38.91018454,-3.592369753,0.36229072
7,p-val,1.31E-16,1.41E-10,0.009100529,0.00070107,9.56E-06,2.25E-07,8.91E-07,3.27E-06,7.92E-17,0.000399764,6.81E-15,3.35E-22,2.97E-14,0.001647394,3.19E-06,0.003219057,4.65E-10,2.06E-73,1.81E-05,0.259052879,6.06E-64,8.47E-08,7.46E-19,9.66E-220,0.000181759,0.040872674,6.38E-147,7.19E-53,2.81E-08,2.14E-15,8.94E-09,4.59E-56,5.43E-298,0.019992145,0.00073112,3.03E-52,1.23E-85,3.94E-62,,3.07E-26,0.180826182,4.15E-67,5.46E-08,3.28E-16,4.07E-09,0.351116618,7.32E-34,2.42E-10,2.33E-24,4.33E-22,,0.056369621,0.1216829,1.64E-55,3.50E-27,0.122973154,2.39E-20,0.006183016,2.73E-53,0.000200144,7.49E-88,1.70E-79,,5.34E-24,0.001097926,8.52E-62,0.021990831,0.128845934,4.99E-09,0.088894459,6.15E-29,0.069024583,1.49E-49,9.76E-35,8.83E-41,7.60E-10,1.53E-11,2.87E-28,5.38E-48,2.38E-249,1.19E-97,2.34E-43,0.319579085,6.15E-21,4.96E-68,1.57E-53,1.29E-62,7.67E-15,5.93E-11,1.07E-50,6.91E-15,5.14E-14,5.14E-14,1.99E-32,2.93E-11,1.40E-06,1.67E-10,0.012862539,0.041016725,0.041016725,0.065269077,5.67E-42,5.67E-42,3.04E-12,1.17E-75,2.60E-70,1.53E-06,1.67E-10,1.67E-10,1.36E-13,3.96E-16,1.42E-115,4.61E-37,3.76E-198,0.023954212,1.19E-13,7.22E-08,2.30E-12,6.18E-11,1.72E-115,1.40E-81,7.00E-117,0.073841592,2.83E-21,0.290483906,1.03E-303,0.000164828,0.358572193
8,alternative,less,less,less,less,less,less,less,less,greater,less,less,less,less,less,greater,greater,greater,less,less,greater,greater,greater,less,less,less,greater,greater,greater,less,less,greater,less,less,greater,less,less,less,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,greater,less,less,less,less,less,less,less,greater,less,less,less,less,less,less,less,greater,less,greater,less,less,less,less,less,greater,greater,less,greater,greater,greater,greater,less,less,less,less,less,less,less,less,greater,greater,less,less,less,greater,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,less,less,greater,greater,greater,less,greater,less,greater,greater,greater,less,less,greater,greater,less,less,greater
9,usable?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE
