,feature_used,bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,kss
0,n_sameple awake,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8380,8287,8332,8318,8322,8294,8394,8394,8394,8307,8394,0,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,0,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,0,8394,8394,8394,8394,8394,8394,8394,8394,8394,8383,8394,8394,8374,8394,8351,8367,8085,7677,8364,8320,8267,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8388,644,2376,8394,8394,8394,8273,8038,8394,8394,8394,7181,7446,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394,8394
1,n_sameple drowsy,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4098,4002,3951,4100,4108,4076,4116,4116,4116,4086,4116,0,4116,4104,4116,4116,4116,4115,4115,4115,4116,4105,4116,0,4116,4076,4116,4116,4116,4116,4114,4116,4116,4116,4116,0,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4103,4116,4106,4085,3915,3751,4075,4102,3993,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,463,1078,4116,4116,4116,4106,3889,4116,4116,4116,3200,3289,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,3628
2,mean_awake,59.02825557,18.60067615,13.74023187,42.22082213,53.66433757,21.36702127,18.53879779,58.098309,56.88424172,25.84750697,22.998791,79.19339781,0.32822566,0.29495077,0.341689514,0.257123224,0.332883859,0.352028299,3.738451151,3.215255265,3.10641564,0.532131794,0.688530673,0.675075923,1.258256802,1.160075504,1.156443231,1.016273133,1.01689533,1.017363026,0.354374782,0.423516425,0.442757065,1.998302989,2.019865194,2.023216853,0.847223672,0.79650225,,0.664534668,0.682988833,5.99906623,1.343901336,0.425380083,1077.947358,9.449395091,2247992.831,-0.013638288,0.885240252,0.834943231,,0.707742346,0.69142752,6.049906242,1.343581198,0.442248191,1069.169216,9.390986826,2134431.663,-0.005162528,0.854797142,0.802386368,,0.628564468,0.745126272,5.966552159,1.36706504,-0.055808462,938.0351984,7.309558607,1829415.329,0.00042962,778.6341706,0.07567265,0.092991119,88.50257579,79.37627704,767.1368698,68.57459068,8.954854669,5.069949199,69.24598278,41.33014962,198.0844321,72.01267761,58.47677254,71.07383542,5.60161218,587.3672062,822.9606564,0.805993695,37.91636031,62.08363969,1578.09068,98.88834992,1.146905345,8657.770196,79.18762387,100572.326,53.63857387,4.24631211,35931.19744,19.1633053,29.80802963,254.0617549,2.093167702,0.006756678,7937.779053,8120347.971,5.959200307,4.062515641,1.771310397,1.583444741,0.239216388,0.033022421,15.01371976,0.734440197,0.271094939,0.018209463,0.553701498,0.024633542,1.240360708,0.398410533,-0.047635736,0.003817155,-0.009528831,0.002901406,4.43485111
3,std_awake,55.31778866,16.04055962,12.47004624,40.44479454,49.45747147,18.36946457,17.08701397,57.97023754,48.02605426,22.48687193,21.65422201,87.02850788,0.546882793,0.477852338,0.528910606,0.173523092,0.215144626,0.214900003,1.787075709,1.714667321,1.71497726,0.373838372,0.424878097,0.401143289,0.198869786,0.240241666,0.221692673,0.003097985,0.002743103,0.002096111,0.143963821,0.179776127,0.161251809,0.080549094,0.076717235,0.076745159,0.365860347,0.407396439,,0.310110226,0.262256277,1.398310184,0.062218116,17.75117716,1042.123949,15.6733053,4671184.225,0.405703426,0.347326735,0.399205699,,0.324976679,0.250945178,1.313553896,0.061613003,17.60690498,995.6449422,15.59128259,4433360.549,0.393302221,0.362589065,0.413891593,,0.290865972,0.243273713,1.204178494,0.026798841,15.98164882,974.4256234,11.34432187,4091476.942,0.380710476,111.4336092,0.040746755,0.042639251,12.84764176,12.50827878,121.868451,9.242817368,2.693047967,1.834973414,15.79750443,16.10287439,70.606477,26.47691521,25.14757188,25.56948066,3.46685988,696.2620418,846.8586338,0.687453542,18.7268329,18.7268329,1615.971557,128.0759769,0.351237534,11865.48363,48.87889692,57926.36656,30.89406217,0.9849924,13737.19446,7.326503714,11.97256532,102.7470864,1.149135469,0.006987909,10879.02638,11129243.99,2.95897687,3.213729799,1.599436053,0.431560035,0.034420479,0.011095969,8.261674006,0.455184968,0.034430345,0.013101073,0.043284056,0.007329977,0.281283982,0.204207628,0.012596278,0.002264595,0.008812894,0.002026491,0.792999578
4,mean_drowsy,53.08446382,19.41143153,14.95287338,47.39893748,53.68045797,17.00906402,11.99102106,34.6475055,60.14326279,24.00073744,18.41800242,53.41533061,0.348280142,0.339179041,0.382042443,0.369392651,0.265151209,0.311076125,2.941981107,3.901583566,3.373918414,0.729611053,0.586055942,0.64445401,1.140134123,1.252027577,1.182343837,1.017399063,1.016898936,1.017595825,0.38736565,0.367574753,0.368236905,2.021740076,1.998880657,2.015451441,0.803711438,0.754494565,,0.713245436,0.633472711,5.171687904,1.327837031,0.841685145,951.5508539,5.500091819,1678241.613,-0.034055345,0.770122233,0.730937156,,0.674650342,0.660029591,5.20338091,1.326068352,0.051827989,1140.298733,5.967027925,2231780.157,0.006487024,0.785413397,0.720776333,,0.668010397,0.673738175,5.162165106,1.349147079,-0.026448618,1135.545694,4.308524908,2675600.787,-0.025122997,780.3671889,0.076110104,0.091900476,88.61683621,78.28483402,773.3302484,67.59464149,10.12260536,6.049053586,73.88113516,45.83311375,209.0067618,72.8332131,60.38477558,72.10782367,5.613604175,719.9389448,899.5460423,0.90932699,40.52711265,59.47288735,1811.937821,116.2335336,1.213308504,6756.119405,68.16288447,87863.17544,46.86036024,4.038748418,38277.8746,20.41486645,30.05926374,303.5279397,2.840172786,0.005732096,6194.671661,6337149.109,7.296072659,5.363482937,3.309411235,1.744307333,0.243413421,0.032481567,13.5995475,0.699272574,0.297983863,0.021027667,0.557265946,0.026226676,1.338001218,0.396095554,-0.03879622,0.004024696,-0.0123125,0.002798724,7.17277944
5,std_drowsy,58.35670725,19.48775885,16.22804172,53.24018492,57.53615351,16.0902822,11.15181696,32.64133344,58.68923924,26.31221184,21.85073605,58.28848493,0.570611686,0.575197322,0.595559044,0.244728636,0.188390032,0.191625709,1.579247473,2.005364721,1.725500036,0.412031488,0.400538613,0.326719031,0.248522052,0.216653213,0.209982111,0.003821161,0.0032298,0.00238409,0.157761999,0.155185023,0.13123117,0.073753773,0.08324618,0.075365686,0.336604133,0.35786712,,0.300259905,0.299596653,1.546404049,0.097099131,18.21461224,879.0862217,10.93893347,2836443.855,0.338480817,0.348242857,0.365220397,,0.302732213,0.293098392,1.571299513,0.100597646,22.78533751,965.1419353,12.31712548,3871616.398,0.334197732,0.333382306,0.375900739,,0.327700673,0.279163352,1.164621973,0.072571829,22.45119643,1177.343095,6.841431538,5007839.404,0.330872261,87.29216907,0.02299866,0.023937296,8.99867065,8.373723174,90.07929908,7.296658331,2.495111411,1.803531455,13.4554538,14.93333647,60.23305771,21.2187155,19.83217756,20.78052794,1.677115491,753.5547873,790.0990643,0.767051718,18.97674725,18.97674725,1571.318628,133.8746609,0.365358536,12007.03376,45.95402948,52038.89908,27.75407951,0.864006904,16207.82599,8.644173863,11.8623846,121.0076135,1.795225722,0.005807343,11011.03925,11264293.16,3.501023927,4.473973058,6.1431984,0.407040527,0.049524058,0.013188253,8.532695044,0.494313367,0.047633412,0.016293222,0.056189622,0.009864875,0.381836034,0.266811255,0.017450351,0.002866922,0.007118779,0.00197825,0.865419785
6,t-val,5.544193266,-2.469651108,-4.610955049,-6.038966741,-0.016211332,12.97315653,22.35845454,24.14222291,-3.307545225,4.075210984,11.08300989,17.20356761,-1.899468938,-4.539939305,-3.843336866,-29.53146084,17.21729614,10.36939511,24.31247399,-19.86573978,-8.179957647,-26.82688245,12.91253697,4.253848956,28.67479428,-20.7606289,-6.245873535,-17.61621674,-0.064356056,-5.495517766,-11.62884836,17.05174459,25.62496377,-15.71325456,13.97151618,5.348508249,6.387403081,5.634193247,,-8.340285723,9.449850623,30.01111973,11.1815706,-1.221790276,6.698627394,14.52144861,7.199928603,2.787544469,17.38590842,14.0731563,,5.471259096,6.194893451,31.69262789,12.0045542,1.054078304,-3.791910774,12.32516005,-1.201744469,-1.632935214,10.32140978,10.67344614,,-6.830180564,14.67431547,35.48130151,20.00732888,-0.084014709,-9.926730605,15.63365055,-10.07371315,3.678107134,-0.874584488,-0.640504602,1.527114662,-0.511461446,5.068381554,-2.890973807,5.933026615,-22.80108367,-26.9327447,-16.09839634,-15.00724463,-8.407677865,-1.733732683,-4.260748908,-2.254620112,-0.210169174,-9.734821627,-4.85683023,-7.598409286,-7.293717504,7.293717504,-7.673372907,-7.010563778,-9.803115524,8.388727074,12.08545178,11.91354276,11.91354276,11.51884155,-8.448296142,-8.448296142,-1.106020244,-23.82359891,-8.420092207,4.199448423,8.386011198,8.386011198,-22.31843219,-18.51801545,-21.02109619,-19.95295762,-5.510375023,2.403404332,7.971165512,3.592473843,-35.98313716,-10.40657631,-3.909089273,-10.14693558,-16.13992752,0.536553736,-32.31220268,-4.399358439,17.63694952,2.683480391,-168.9563444
7,p-val,1.51E-08,0.006768869,2.02E-06,7.98E-10,0.493533027,1.53E-38,6.61E-109,3.34E-126,0.000471915,2.31E-05,1.03E-28,7.08E-66,0.028762914,2.84E-06,6.10E-05,1.20E-185,5.62E-66,2.16E-25,6.46E-128,8.63E-87,1.56E-16,1.73E-154,3.34E-38,1.06E-05,1.71E-175,1.88E-94,2.18E-10,6.25E-69,0.474343883,1.99E-08,2.13E-31,9.16E-65,1.87E-141,2.06E-55,2.49E-44,4.51E-08,8.74E-11,8.98E-09,,4.09E-17,2.00E-21,1.91E-191,3.44E-29,0.110904986,1.10E-11,1.08E-47,3.18E-13,0.002659464,3.23E-67,6.08E-45,,2.28E-08,3.01E-10,2.11E-212,2.55E-33,0.145933715,7.51E-05,5.27E-35,0.114742649,0.051253897,3.55E-25,8.81E-27,,4.44E-12,1.19E-48,3.97E-263,5.56E-88,0.466523041,1.94E-23,7.05E-55,4.45E-24,0.000117978,0.190908419,0.260928166,0.063378893,0.304518515,2.03E-07,0.00192357,1.53E-09,5.45E-113,2.94E-155,5.01E-58,9.11E-51,2.32E-17,0.041495083,1.03E-05,0.012087204,0.416769531,1.29E-22,6.04E-07,1.61E-14,1.60E-13,1.60E-13,9.00E-15,1.25E-12,6.58E-23,2.72E-17,9.68E-34,7.54E-33,7.54E-33,7.56E-31,1.64E-17,1.64E-17,0.134369515,5.05E-123,5.77E-17,1.37E-05,2.78E-17,2.78E-17,1.56E-108,7.72E-76,1.16E-96,1.60E-87,1.83E-08,0.00812884,8.68E-16,0.000164509,3.36E-270,1.47E-25,4.66E-05,2.12E-24,2.57E-58,0.295792725,2.27E-220,5.47E-06,4.35E-69,0.003647806,0
8,alternative,greater,less,less,less,less,greater,greater,greater,less,greater,greater,greater,less,less,less,less,greater,greater,greater,less,less,less,greater,greater,greater,less,less,less,less,less,less,greater,greater,less,greater,greater,greater,greater,less,less,greater,greater,greater,less,greater,greater,greater,greater,greater,greater,less,greater,greater,greater,greater,greater,less,greater,less,less,greater,greater,less,less,greater,greater,greater,less,less,greater,less,greater,less,less,greater,less,greater,less,greater,less,less,less,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,greater,greater,greater,greater,greater,less,less,less,less,less,greater,greater,greater,less,less,less,less,less,greater,greater,greater,less,less,less,less,less,greater,less,less,greater,greater,less
9,usable?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
