,feature_used,bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,kss
0,n_sameple morning,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4484,4488,4493,4510,4513,4492,4526,4526,4526,4417,4526,0,4526,4509,4526,4526,4526,4526,4526,4526,4526,4526,4526,0,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,0,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4509,4526,4520,4518,4262,4345,4500,4513,4445,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4516,520,1256,4526,4526,4526,4477,4261,4526,4526,4526,3803,3851,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4426
1,n_sameple afternoon,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4828,4907,4853,4876,4896,4893,4947,4947,4947,4934,4947,0,4947,4911,4947,4947,4947,4947,4946,4947,4947,4875,4947,0,4947,4906,4947,4947,4947,4945,4947,4947,4947,4947,4947,0,4947,4947,4947,4947,4947,4947,4947,4947,4947,4943,4947,4947,4522,4947,4940,4873,4750,4584,4907,4924,4831,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4942,283,1368,4947,4947,4947,4905,4739,4947,4947,4947,4303,4357,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4945
2,mean_morning,55.43613181,17.41013773,12.59086875,41.56259864,51.39885177,21.89546736,20.02231052,67.49348824,62.05378264,27.94224542,26.00405442,95.11463661,0.33703319,0.299780676,0.435520137,0.282408203,0.378975144,0.361368784,3.678731132,3.011603249,3.245480621,0.571615024,0.726245696,0.656849957,1.246608846,1.133490669,1.160746236,1.017116088,1.016977373,1.017300157,0.365063439,0.439434988,0.416567061,1.999539941,2.023804969,2.018019817,0.838810789,0.790530841,,0.706700803,0.634622706,5.614701166,1.318219921,-0.152806053,1018.048302,8.260992732,1638682.432,-0.015639985,0.926521854,0.886268432,,0.783784918,0.667191035,5.902787336,1.32148019,0.425640746,993.1751865,8.499807358,1479502.906,-0.003062652,0.894661419,0.846874218,,0.663162571,0.747751198,5.957357011,1.363883835,-0.249797838,777.1582482,8.003578854,1091884.939,-0.00182527,773.9918961,0.082477049,0.099839469,89.88083697,79.97139854,761.9066372,68.27195898,9.105584233,5.448561565,70.52807428,43.55346712,210.6366704,76.04967059,62.70233718,74.88479643,6.151100734,678.8618719,967.0259729,0.814992804,38.13336147,61.86663853,1845.195576,112.3635407,1.183477561,4976.824998,61.84455815,79430.99997,42.36319998,3.846600671,33163.46665,17.68718221,26.71276204,300.4630204,3,0.006374098,4562.806626,4667751.178,6.817523171,4.902130529,1.869371759,1.698443099,0.247658135,0.032267691,14.54743088,0.777136458,0.269188694,0.020390634,0.571205848,0.025546519,1.200228932,0.390613236,-0.050423651,0.004119086,-0.012526478,0.003229203,4.31084245
3,std_morning,49.27552226,14.89353226,10.71712325,37.34308304,45.25390994,19.59434403,20.52578255,77.23875236,52.44315288,24.9514493,25.80446415,105.6547761,0.515319297,0.434383999,0.602165416,0.192454144,0.243746965,0.242599818,1.754713349,1.763128248,1.889525712,0.357741905,0.47625817,0.389709069,0.194821233,0.273062156,0.252694677,0.002793734,0.003294315,0.002674288,0.123063117,0.201877113,0.15772159,0.079283411,0.078268367,0.079171438,0.377982309,0.415560374,,0.365061403,0.261966124,1.572316358,0.089176259,18.4418015,776.0541781,13.48272991,2388113.556,0.370106898,0.33245823,0.386141026,,0.357295043,0.235955072,1.307471833,0.085159968,17.81449446,702.2150347,12.70016182,2063036.3,0.364026474,0.370582766,0.43293134,,0.320011972,0.224866986,1.141168843,0.030049489,14.78395971,698.5055446,11.74318576,1875113.184,0.391349799,108.1207848,0.046235852,0.051114976,13.98690811,12.97714143,121.3792752,8.837069951,2.786240539,2.101495632,15.62411259,17.00208741,73.50734714,29.34335569,26.91417426,28.0705961,4.036312095,776.6486219,969.885844,0.694469537,18.79480374,18.79480374,1824.62696,138.9000929,0.359460998,5774.128666,33.95847708,42621.95844,22.73171117,0.882571702,12551.92966,6.694362486,10.76325296,107.1034479,2.085665361,0.006118361,5294.047285,5415810.373,3.216008816,3.604350149,2.076223798,0.441415653,0.036123742,0.01194679,8.187632083,0.511514855,0.035811882,0.016163016,0.053918938,0.008907442,0.289558823,0.206339056,0.012565911,0.002446115,0.009074384,0.00223311,1.013095259
4,mean_afternoon,53.97904979,18.68810708,14.65459004,43.62558417,53.2408876,18.0767427,13.90274394,40.75601446,59.21858289,23.01719642,17.72320173,52.25222444,0.296010308,0.303336365,0.330441864,0.301501894,0.283709535,0.297191165,3.300902423,3.686216422,3.398686748,0.63205743,0.58812406,0.571548203,1.200528006,1.22404061,1.209894016,1.016784731,1.016742107,1.017376222,0.374620585,0.36453189,0.370178471,2.011075623,2.004695146,2.01229643,0.771695456,0.724181456,,0.643763646,0.685168788,5.555312023,1.348577601,-0.296096095,1018.26469,8.171415714,1940922.2,-0.003622642,0.775569081,0.720576536,,0.654136574,0.686896441,5.506945039,1.341983221,0.039612359,1095.746184,8.129453156,2081509.827,0.010780045,0.738089478,0.674013689,,0.603089136,0.698986972,5.36655115,1.360157448,0.256680384,1112.408561,5.396931173,2476230.531,-0.017225241,768.0160213,0.069486725,0.086011712,88.12947152,79.3556188,762.4101215,69.27496905,10.24442105,5.921465969,72.52692991,42.23158297,191.5793832,67.08854555,54.36924299,66.56975497,5.203436944,567.5404909,692.191959,0.902637069,40.36659962,59.63340038,1409.146242,93.48841326,1.17481587,9871.898838,84.1418015,107111.9144,57.12635437,4.364186328,36975.98665,19.72052621,31.08416154,238.786726,1.378091873,0.006949708,9051.49668,9259681.103,6.042420325,3.953410702,1.593778747,1.648518376,0.247113628,0.033281983,14.46816585,0.718015505,0.283473625,0.019054463,0.556624342,0.026219723,1.245158252,0.397101774,-0.040254756,0.003757095,-0.011712186,0.002611385,5.801331852
5,std_afternoon,57.20787207,17.94492559,14.54942312,45.94256915,53.53544834,15.82155767,12.21583544,34.88368906,54.16071375,23.42014742,19.02987757,56.14906232,0.527537706,0.514543987,0.516775501,0.193614912,0.197687027,0.181789859,1.61235376,1.944435159,1.610692383,0.383498083,0.381341785,0.297541286,0.207159252,0.222780339,0.177416463,0.003555467,0.00326001,0.002124666,0.153302836,0.155444041,0.120252956,0.07420179,0.079682701,0.073237515,0.328122483,0.35503517,,0.265868163,0.281822522,1.488562743,0.066139283,17.84693426,950.8202881,15.28289312,3571929.719,0.37472982,0.321291226,0.349321909,,0.274420233,0.28130931,1.524258562,0.07490868,21.28936403,938.9845543,16.15067051,3611015.926,0.38201687,0.308881104,0.345502233,,0.286521751,0.278386638,1.213250076,0.058055974,21.30048355,1113.003919,8.448202929,4611942.814,0.359559147,80.83886085,0.019753061,0.020374459,8.026446271,8.019971876,83.47770569,7.146545013,2.459063885,1.778883294,12.99314477,14.25171436,55.63058155,18.3149464,17.32134496,18.06716695,1.428286633,624.6972614,600.044544,0.759129726,19.00351051,19.00351051,1262.922698,112.3022637,0.35196862,13766.48459,52.86510859,62925.90975,33.5604852,0.981455497,13645.51082,7.277605773,11.37125163,82.9352812,0.484910722,0.007290981,12623.27707,12913612.44,2.574511586,2.658250526,1.157766387,0.429836914,0.041899242,0.012509135,9.189522113,0.487943778,0.042808819,0.013350531,0.052258436,0.008038147,0.303091406,0.263579575,0.015613384,0.002537231,0.006873218,0.00179244,1.270484152
6,t-val,1.322342185,-3.752049244,-7.799951249,-2.384673088,-1.799844765,10.473236,17.80266543,22.01437726,2.583522716,9.90791995,17.87314275,24.93979189,3.822207135,-0.361661423,9.13445824,-4.807657425,20.96471865,14.64539888,10.92043865,-17.63098619,-4.257054664,-7.910804809,15.63948538,12.03091031,11.12470509,-17.74342515,-11.02662554,4.974652671,3.476127017,-1.527749598,-3.313595252,20.25075579,16.0968516,-7.313861812,11.75743405,3.654550358,9.189333849,8.374433744,,9.646603585,-8.992423399,1.887971093,-18.91978651,0.384123585,-0.012067136,0.301317652,-4.795251418,-1.568150989,22.38119399,21.92459218,,19.89813352,-3.669405867,13.50535156,-12.46310133,0.952281162,-5.976106104,1.232762907,-9.841050571,-1.801500424,22.40155754,21.56116433,,9.638294093,9.324395959,24.3521145,3.869451952,-1.332573074,-17.37238033,12.47577678,-18.81869701,1.995857627,3.061674595,18.04124355,17.56132481,7.299687788,2.802954433,-0.236687156,-6.066494527,-20.60812422,-11.49641735,-6.765783194,4.104233679,14.14527128,17.98649537,18.06589856,17.28364422,15.48604196,7.715108855,16.73328827,-5.844710259,-5.742725404,5.742725404,13.61587255,7.298680049,1.184182431,-22.19935079,-24.17384704,-24.83464373,-24.83464373,-26.89488863,-14.11045464,-14.11045464,-19.17018922,31.45335553,12.87767276,-2.179636872,-22.20026691,-22.20026691,12.99822793,14.59077345,7.875774109,5.573890917,0.674445369,-4.027075816,0.407727802,5.354596882,-17.5266604,4.400244882,13.35942874,-3.866141301,-7.361168573,-1.32553175,-34.71633681,7.055379724,-4.947498014,14.90441827,-62.30032514
7,p-val,0.093043082,8.82E-05,3.42E-15,0.008556932,0.035958483,7.90E-26,4.58E-70,4.32E-105,0.004897273,2.49E-23,1.35E-70,2.53E-133,6.66E-05,0.358806563,3.96E-20,7.75E-07,9.91E-96,2.41E-48,6.72E-28,8.78E-69,1.05E-05,1.42E-15,9.37E-55,2.13E-33,7.15E-29,1.27E-69,2.11E-28,3.33E-07,0.000255505,0.063304284,0.000462267,1.38E-89,7.88E-58,1.40E-13,5.37E-32,0.000129513,2.40E-20,3.17E-17,,3.20E-22,1.44E-19,0.029530186,1.08E-78,0.350447737,0.495186153,0.381589449,8.25E-07,0.058439653,1.94E-108,2.83E-104,,1.21E-86,0.000122228,1.75E-41,1.12E-35,0.170489355,1.18E-09,0.108847416,4.81E-23,0.035827916,1.20E-108,5.34E-101,,3.47E-22,6.84E-21,2.11E-127,5.49E-05,0.091352002,7.14E-67,9.60E-36,6.83E-78,0.022989005,0.001103599,7.24E-72,2.89E-68,1.56E-13,0.002536988,0.406452313,6.79E-10,1.52E-92,1.12E-30,7.02E-12,2.05E-05,2.93E-45,1.88E-71,4.70E-72,3.19E-66,9.71E-54,6.65E-15,2.90E-62,2.62E-09,4.80E-09,4.80E-09,3.98E-42,1.57E-13,0.118185286,8.78E-107,1.25E-125,2.96E-132,2.96E-132,6.69E-154,4.64E-45,4.64E-45,1.08E-80,6.43E-207,6.32E-35,0.014686542,8.61E-107,8.61E-107,1.33E-38,5.34E-48,1.89E-15,1.28E-08,0.250022334,2.85E-05,0.341742147,4.40E-08,5.22E-68,5.47E-06,1.21E-40,5.57E-05,9.87E-14,0.092513409,5.45E-249,9.21E-13,3.82E-07,5.63E-50,0
8,alternative,greater,less,less,less,less,greater,greater,greater,greater,greater,greater,greater,greater,less,greater,less,greater,greater,greater,less,less,less,greater,greater,greater,less,less,greater,greater,less,less,greater,greater,less,greater,greater,greater,greater,less,greater,less,greater,less,greater,less,greater,less,less,greater,greater,less,greater,less,greater,less,greater,less,greater,less,less,greater,greater,less,greater,greater,greater,greater,less,less,greater,less,greater,greater,greater,greater,greater,greater,less,less,less,less,less,greater,greater,greater,greater,greater,greater,greater,greater,less,less,greater,greater,greater,greater,less,less,less,less,less,less,less,less,greater,greater,less,less,less,greater,greater,greater,greater,greater,less,greater,greater,less,greater,greater,less,less,less,less,greater,less,greater,less
9,usable?,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
