,feature_used,bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,kss
0,n_sameple morning,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4484,4488,4493,4510,4513,4492,4526,4526,4526,4417,4526,0,4526,4509,4526,4526,4526,4526,4526,4526,4526,4526,4526,0,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,0,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4509,4526,4520,4518,4262,4345,4500,4513,4445,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4516,520,1256,4526,4526,4526,4477,4261,4526,4526,4526,3803,3851,4526,4526,4526,4526,4526,4526,4526,4526,4526,4526,4426
1,n_sameple night,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,2990,3029,3010,3007,3028,2991,3037,3037,3037,3037,3037,0,3037,3037,3037,3037,3036,3037,3037,3037,3037,3037,3037,0,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,0,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,2998,3037,3019,3002,2961,2805,3019,2977,2992,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3035,361,827,3037,3037,3037,2947,2838,3037,3037,3037,2423,2527,3037,3037,3037,3037,3037,3037,3037,3037,3037,3037,3036
2,mean_morning,55.43613181,17.41013773,12.59086875,41.56259864,51.39885177,21.89546736,20.02231052,67.49348824,62.05378264,27.94224542,26.00405442,95.11463661,0.33703319,0.299780676,0.435520137,0.282408203,0.378975144,0.361368784,3.678731132,3.011603249,3.245480621,0.571615024,0.726245696,0.656849957,1.246608846,1.133490669,1.160746236,1.017116088,1.016977373,1.017300157,0.365063439,0.439434988,0.416567061,1.999539941,2.023804969,2.018019817,0.838810789,0.790530841,,0.706700803,0.634622706,5.614701166,1.318219921,-0.152806053,1018.048302,8.260992732,1638682.432,-0.015639985,0.926521854,0.886268432,,0.783784918,0.667191035,5.902787336,1.32148019,0.425640746,993.1751865,8.499807358,1479502.906,-0.003062652,0.894661419,0.846874218,,0.663162571,0.747751198,5.957357011,1.363883835,-0.249797838,777.1582482,8.003578854,1091884.939,-0.00182527,773.9918961,0.082477049,0.099839469,89.88083697,79.97139854,761.9066372,68.27195898,9.105584233,5.448561565,70.52807428,43.55346712,210.6366704,76.04967059,62.70233718,74.88479643,6.151100734,678.8618719,967.0259729,0.814992804,38.13336147,61.86663853,1845.195576,112.3635407,1.183477561,4976.824998,61.84455815,79430.99997,42.36319998,3.846600671,33163.46665,17.68718221,26.71276204,300.4630204,3,0.006374098,4562.806626,4667751.178,6.817523171,4.902130529,1.869371759,1.698443099,0.247658135,0.032267691,14.54743088,0.777136458,0.269188694,0.020390634,0.571205848,0.025546519,1.200228932,0.390613236,-0.050423651,0.004119086,-0.012526478,0.003229203,4.31084245
3,std_morning,49.27552226,14.89353226,10.71712325,37.34308304,45.25390994,19.59434403,20.52578255,77.23875236,52.44315288,24.9514493,25.80446415,105.6547761,0.515319297,0.434383999,0.602165416,0.192454144,0.243746965,0.242599818,1.754713349,1.763128248,1.889525712,0.357741905,0.47625817,0.389709069,0.194821233,0.273062156,0.252694677,0.002793734,0.003294315,0.002674288,0.123063117,0.201877113,0.15772159,0.079283411,0.078268367,0.079171438,0.377982309,0.415560374,,0.365061403,0.261966124,1.572316358,0.089176259,18.4418015,776.0541781,13.48272991,2388113.556,0.370106898,0.33245823,0.386141026,,0.357295043,0.235955072,1.307471833,0.085159968,17.81449446,702.2150347,12.70016182,2063036.3,0.364026474,0.370582766,0.43293134,,0.320011972,0.224866986,1.141168843,0.030049489,14.78395971,698.5055446,11.74318576,1875113.184,0.391349799,108.1207848,0.046235852,0.051114976,13.98690811,12.97714143,121.3792752,8.837069951,2.786240539,2.101495632,15.62411259,17.00208741,73.50734714,29.34335569,26.91417426,28.0705961,4.036312095,776.6486219,969.885844,0.694469537,18.79480374,18.79480374,1824.62696,138.9000929,0.359460998,5774.128666,33.95847708,42621.95844,22.73171117,0.882571702,12551.92966,6.694362486,10.76325296,107.1034479,2.085665361,0.006118361,5294.047285,5415810.373,3.216008816,3.604350149,2.076223798,0.441415653,0.036123742,0.01194679,8.187632083,0.511514855,0.035811882,0.016163016,0.053918938,0.008907442,0.289558823,0.206339056,0.012565911,0.002446115,0.009074384,0.00223311,1.013095259
4,mean_night,65.53303954,21.36902671,15.47754253,47.16204471,58.93180615,20.01081854,15.24181708,44.40400534,49.51459296,24.79554468,21.1020628,65.05487715,0.39597176,0.341668589,0.276427543,0.28862817,0.258248006,0.37471748,3.466622367,3.658884942,2.776741382,0.581303254,0.66621989,0.839877813,1.219415915,1.21557993,1.092058856,1.015486792,1.017091822,1.017736368,0.353089906,0.420475207,0.500527399,2.007339377,2.010524744,2.038264808,0.925888065,0.868483362,,0.710700626,0.691082393,6.13721417,1.355758851,3.048255797,1181.303897,8.308793382,3869028.739,-0.059547192,0.858259116,0.806530394,,0.643544614,0.69443807,6.043510557,1.358153272,0.582965797,1372.001728,9.143122245,4910802.655,-0.020174451,0.893282012,0.839562323,,0.671002224,0.718357906,5.854576055,1.362497535,-0.261028416,1292.543167,5.129112311,4528549.376,-0.005360239,803.1259694,0.078556786,0.09627849,86.53701691,77.66234121,790.2789003,66.4135706,8.241472476,5.009625668,67.74565983,42.39658636,205.5534759,76.36286754,62.10370536,75.23099959,5.672605585,670.2165846,965.7537864,0.773978511,37.137773,62.862227,1827.150385,112.6933999,1.136409399,12724.65058,87.26043253,109857.3012,58.59056066,4.398261102,41893.18144,22.3430301,33.14423881,290.890939,3.637119114,0.005544861,11667.51168,11935864.45,6.627667092,4.686597003,4.077612976,1.526052812,0.218447092,0.032749589,16.13101981,0.659016104,0.290279079,0.017157257,0.532894594,0.022815734,1.410849636,0.40491609,-0.043636903,0.003725795,-0.0052453,0.002766026,5.791049278
5,std_night,66.87118015,19.13796903,15.98636993,51.18556402,63.9228693,17.8154444,12.041811,35.38684167,45.11081093,22.28761608,18.94387692,59.79989973,0.648037439,0.640048067,0.521844758,0.222029146,0.147370725,0.187590149,1.928060281,1.639000288,1.549014438,0.474717564,0.389340011,0.435980661,0.262272167,0.189668363,0.218539053,0.003740592,0.00175747,0.001703739,0.181669711,0.147863182,0.179825394,0.085976512,0.07902678,0.074544652,0.351838131,0.402871759,,0.288503657,0.279060027,1.379403591,0.043608523,18.03107056,1572.752314,16.06419209,10207953.25,0.411804569,0.397214809,0.442809189,,0.312842782,0.277678845,1.392616107,0.044728124,18.60692876,1740.233868,19.66855586,12038309.9,0.374356363,0.374101357,0.422955252,,0.302241819,0.267430059,1.35318371,0.034392495,17.19018513,1690.527,8.890974377,11535169.66,0.325404541,130.2853796,0.045338531,0.047215384,14.69900382,14.68182468,142.3689616,10.20122052,2.421224063,1.806577417,17.63991043,16.54236007,76.24737096,28.87573756,27.33434685,27.96285526,3.878440818,785.9535991,1025.180243,0.661521081,18.4567265,18.4567265,1885.615371,147.9569172,0.360720682,26620.81485,71.51148705,76637.95234,40.87357458,0.970743872,18521.50732,9.878137239,15.22362714,166.4848212,1.839443644,0.005936977,24412.45327,24973939.7,4.563097309,5.356398416,7.209353755,0.395992992,0.037463107,0.010160457,8.413359844,0.36936262,0.042279894,0.011766538,0.027019046,0.006953879,0.315712174,0.175756025,0.015495429,0.002327157,0.007724183,0.001982751,1.163331964
6,t-val,-7.551032095,-10.0880855,-9.399812819,-5.49515956,-5.99754345,4.250506355,11.56692967,15.4216372,10.76981311,5.608103643,8.970389322,14.22265789,-4.389682762,-3.389944874,11.87089477,-1.29431523,24.4565928,-2.561309493,4.950642165,-16.09405832,11.34791652,-1.0103098,5.770459639,-19.07895385,5.16644724,-14.39754266,12.22162137,21.51963031,-1.751008693,-7.93389089,3.406076673,4.431041806,-21.3122233,-4.052565277,7.204484054,-11.15708178,-10.04883623,-8.09429874,,-0.506799034,-8.940683431,-14.86987337,-21.53188173,-7.464445375,-5.981123256,-0.139803723,-14.13211674,4.831275821,8.08573621,8.293296214,,17.57461554,-4.580941161,-4.468766397,-21.79707791,-0.369752267,-13.13580825,-1.727870695,-18.76683704,1.980961436,0.158061084,0.726599691,,-1.067655842,5.15909494,3.559876586,1.854483613,0.030309347,-18.30992367,11.46218693,-19.65738702,0.411363799,-10.56690526,3.642415481,3.061160824,9.938362995,7.191094984,-9.270383347,8.390175717,13.66555756,9.100703877,7.183041121,2.912482993,2.880251691,-0.457886277,0.942165678,-0.526530683,5.132876633,0.4722133,0.054640282,2.565600624,2.27430389,-2.27430389,0.415925378,-0.098597446,5.57364488,-18.92533027,-20.68313633,-22.09470624,-22.09470624,-25.58785013,-24.42841262,-24.42841262,-21.51306626,3.039169126,-4.671720092,3.060786202,-18.92454371,-18.92454371,2.121570414,2.072076157,-18.85212437,17.34070933,33.95795087,-1.823707889,-7.35997653,10.01843527,-23.32651808,9.467392968,36.21900551,14.23149694,-29.89308092,-3.132375826,-20.93723359,6.987935558,-36.2671226,9.242714481,-58.32799223
7,p-val,2.41E-14,4.41E-24,3.55E-21,2.02E-08,1.05E-09,1.08E-05,5.49E-31,3.71E-53,3.74E-27,1.06E-08,1.84E-19,1.27E-45,5.75E-06,0.000351321,1.62E-32,0.097798043,1.69E-127,0.005223534,3.78E-07,1.25E-57,6.59E-30,0.156189609,4.11E-09,1.35E-79,1.22E-07,1.10E-46,2.49E-34,5.17E-100,0.039992605,1.22E-15,0.000331245,4.76E-06,3.40E-98,2.56E-05,3.19E-13,5.53E-29,6.57E-24,3.33E-16,,0.306155307,2.40E-19,1.28E-49,3.73E-100,4.65E-14,1.16E-09,0.444409398,4.46E-45,6.92E-07,3.57E-16,6.46E-17,,4.24E-68,2.35E-06,3.99E-06,1.65E-102,0.35578872,2.74E-39,0.04202612,3.85E-77,0.023815887,0.437206443,0.233746855,,0.142854935,1.27E-07,0.000186654,0.031854455,0.487910571,1.30E-73,1.81E-30,3.04E-84,0.340408727,3.21E-26,0.00013595,0.001106272,1.97E-23,3.52E-13,1.19E-20,2.87E-17,2.71E-42,5.73E-20,3.74E-13,0.001798136,0.001992467,0.323523652,0.173068962,0.299267492,1.46E-07,0.318394088,0.478213245,0.005159419,0.011487807,0.011487807,0.338738207,0.460730256,1.29E-08,2.21E-78,8.61E-93,3.51E-105,3.51E-105,7.20E-139,3.21E-127,3.21E-127,5.46E-100,0.001190219,1.73E-06,0.001117886,2.24E-78,2.24E-78,0.016953134,0.019146396,1.07E-77,2.18E-66,1.12E-235,0.034117851,1.04E-13,9.42E-24,1.41E-116,1.88E-21,2.50E-265,1.12E-45,5.54E-186,0.000870299,5.73E-95,1.51E-12,5.66E-266,1.54E-20,0
8,alternative,less,less,less,less,less,greater,greater,greater,greater,greater,greater,greater,less,less,greater,less,greater,less,greater,less,greater,less,greater,less,greater,less,greater,greater,less,less,greater,greater,less,less,greater,less,less,less,less,less,less,less,less,less,less,less,less,greater,greater,greater,less,greater,less,less,less,less,less,less,less,greater,greater,greater,less,less,greater,greater,greater,greater,less,greater,less,greater,less,greater,greater,greater,greater,less,greater,greater,greater,greater,greater,greater,less,greater,less,greater,greater,greater,greater,greater,less,greater,less,greater,less,less,less,less,less,less,less,less,greater,less,greater,less,less,greater,greater,less,greater,greater,less,less,greater,less,greater,greater,greater,less,less,less,greater,less,greater,less
9,usable?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
