,feature_used,bandPower(){}_0_delta_awa,bandPower(){}_0_theta_awa,bandPower(){}_0_alpha_awa,bandPower(){}_0_beta_awa,bandPower(){}_1_delta_awa,bandPower(){}_1_theta_awa,bandPower(){}_1_alpha_awa,bandPower(){}_1_beta_awa,bandPower(){}_2_delta_awa,bandPower(){}_2_theta_awa,bandPower(){}_2_alpha_awa,bandPower(){}_2_beta_awa,hjorthActivity(){}_0_awa,hjorthActivity(){}_1_awa,hjorthActivity(){}_2_awa,hjorthMobility(){}_0_awa,hjorthMobility(){}_1_awa,hjorthMobility(){}_2_awa,hjorthComplexity(){}_0_awa,hjorthComplexity(){}_1_awa,hjorthComplexity(){}_2_awa,sampEn(){}_0_awa,sampEn(){}_1_awa,sampEn(){}_2_awa,DFA(){}_0_awa,DFA(){}_1_awa,DFA(){}_2_awa,PFD(){}_0_awa,PFD(){}_1_awa,PFD(){}_2_awa,LZC(){}_0_awa,LZC(){}_1_awa,LZC(){}_2_awa,HFD(){}_0_awa,HFD(){}_1_awa,HFD(){}_2_awa,ApEnt0_awa,SaEnt0_awa,Sh_Ent0_awa,fuzzy0_awa,Multiscale0_awa,Sp_ent0_awa,wave_ent0_awa,EEG_mean0_awa,EEG_std0_awa,EEG_kurt0_awa,EEG_var0_awa,EEG_skew0_awa,ApEnt1_awa,SaEnt1_awa,Sh_Ent1_awa,fuzzy1_awa,Multiscale1_awa,Sp_ent1_awa,wave_ent1_awa,EEG_mean1_awa,EEG_std1_awa,EEG_kurt1_awa,EEG_var1_awa,EEG_skew1_awa,ApEnt2_awa,SaEnt2_awa,Sh_Ent2_awa,fuzzy2_awa,Multiscale2_awa,Sp_ent2_awa,wave_ent2_awa,EEG_mean2_awa,EEG_std2_awa,EEG_kurt2_awa,EEG_var2_awa,EEG_skew2_awa,mean_nni_awa,cvnni_awa,cvsd_awa,max_hr_awa,mean_hr_awa,median_nni_awa,min_hr_awa,nni_20_awa,nni_50_awa,pnni_20_awa,pnni_50_awa,range_nni_awa,rmssd_awa,fuzzy_awa,sdnn_awa,sdsd_awa,std_hr_awa,lf_awa,hf_awa,lf_hf_ratio_awa,lfnu_awa,total_power_awa,vlf_awa,csi_awa,VAR_awa,RMS_awa,IEMG_awa,MAV_awa,LOG_awa,WL_awa,ACC_awa,DASDV_awa,ZC_awa,WAMP_awa,MYOP_awa,MNP_awa,TP_awa,MNF_awa,MDF_awa,PKF_awa,WENT_awa,EAR_mean_awa,EAR_std_awa,blinking_rate_awa,blink_duration_awa,MAR_mean_awa,MAR_std_awa,PUC_mean_awa,PUC_std_awa,MOE_mean_awa,MOE_std_awa,vtilt_mean_awa,vtilt_std_awa,htilt_mean_awa,htilt_std_awa,time_in_session_awa,kss_awa
0,n_sameple awake,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,139,139,137,139,139,139,139,139,0,139,139,139,139,139,139,139,139,139,139,139,0,139,139,139,139,139,139,139,139,139,139,139,0,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,134,139,135,139,139,137,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,82,113,139,139,139,138,136,139,139,139,135,136,139,139,139,139,139,139,139,139,139,139,109,137
1,n_sameple drowsy,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,75,76,76,76,76,76,76,0,76,76,76,76,76,76,76,76,76,76,76,0,76,76,76,76,76,76,76,76,76,76,76,0,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,74,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,46,58,76,76,76,76,74,76,76,76,75,75,76,76,76,76,76,76,76,76,76,76,51,55
2,mean_awake,225.17812433213876,67.45434971873556,45.84481283588157,127.44356605977713,226.47937476143056,93.15745470298766,81.03948772246935,294.6689948649483,206.93580856015086,63.80156868390688,45.17645378044905,148.0353745099739,1.7496649298351068,1.9019821758263031,1.5367484425855404,0.1994045557932255,0.3555548102939516,0.22579186108368648,4.189520801749579,3.006002664067839,3.9629338190136005,0.30176715056956344,0.5050118550956914,0.3330467527371961,1.1098394111271006,0.9976676742683528,1.0953817885612784,1.013472672236137,1.0149534043109183,1.0133255908577317,0.30725253941492575,0.40320124260703755,0.3059830142383287,2.021931876992449,2.0436596667562377,2.0288750676292087,0.6097164318775719,0.495244621736662,,0.43649005222687487,0.2161370788996698,7.409690911803041,1.3656449729564706,-1.4806855810780286,2431.0143276473614,21.30009070861265,10383290.783472087,0.023457354115005463,0.6609107506556201,0.5357483117061496,,0.47038921507158865,0.22505937055056344,7.503084911634847,1.3632897098337617,2.794303745705865,2330.643100141009,24.54545513624089,9783438.047503615,0.09467677556165008,0.595266890513993,0.47807796345634024,,0.39592991821169127,0.24903836553214642,7.149971689264191,1.3745057604998427,2.5403631454186906,2506.717102326276,19.341971744284198,12314035.41286235,-0.13492780562104364,785.4993783755579,0.07894868957637212,0.09375163203483039,91.82835343973302,78.97507309778003,774.431654676259,65.98305076344734,27.31654676258993,15.503703703703703,68.84821008978145,40.35611830175312,259.1824817518248,73.11046890193002,61.49640823934161,73.01812715710604,6.07951099594525,900.8571010289812,877.6769380892304,1.097231474323566,45.58718665981593,54.41281334018407,2238.1753037738295,295.65863755338614,1.2526270451120887,51596.44539762457,177.21146325471187,546668.006464081,97.18542337139219,5.0544445177097925,156666.22923279065,27.85177408582945,53.544443689689494,707.863309352518,14.060975609756097,0.016498721730580094,35437.75609626519,145117611.21420598,4.756685097163726,2.9288029325181157,1.1569752412683822,1.4299511271530065,0.08529273823128619,1.0720856917202632,14.238746712343358,1.0922470459360185,0.12286981810828697,1.0676667131829072,0.3980453898362193,1.0661908620282186,1.0814896287793287,1.493549895373038,-0.2012351873441862,1.0412301456888,-0.16317662108728098,1.0396076428569434,13.081294118323333,4.259983901359237
3,std_awake,196.74075735033864,52.89166963351646,35.8380928026495,101.9148466564583,206.55191661759207,74.04475189530032,64.23435059828608,272.70606953239337,161.57329209307198,53.01599340154323,37.335379291802475,131.78780400339758,2.5751945395596456,2.7846324126543296,2.4937175619980616,0.11727478167365328,0.21763792574719082,0.16117937005083266,1.5280848940989407,1.4752519915157576,1.5024911646974104,0.21759873196415827,0.362562636225069,0.2559944748249373,0.1147675372974293,0.16848541018172764,0.13658653597955364,0.002889664915895728,0.0024395506650695528,0.003354310088511314,0.12600183187125805,0.15086745361259357,0.1289117674876161,0.05012125237544021,0.05519349470899265,0.0519694018446535,0.2938546060847739,0.3042275961640949,,0.2195431906051237,0.08964225794537813,1.1455992866726814,0.030360392950040463,15.34451989594512,2115.055583724772,17.867542290637726,17012252.945483487,0.6442610338211371,0.30374321927750947,0.3240672649003733,,0.2546129419235595,0.08618660707904977,1.1135144001467832,0.034119318656216854,13.933105895759677,2086.034704234022,23.12839545379772,17720812.922879033,0.7084246322552578,0.31606945657171887,0.3411270143833415,,0.21734066019335685,0.10632398534856671,0.9549532354797446,0.015408285484547214,16.516934995041915,2455.68825011794,17.890638505559817,19711542.687087197,0.620342711923525,116.38359908489544,0.03846827558358146,0.04005346889632488,12.673373421032862,13.388993030843096,130.16243589225704,8.865774293653214,9.667148234180864,5.271691097107229,13.62364158172405,11.643022301229994,76.99940458373472,23.177340740283352,23.228221755803503,23.11451630986796,3.542138766275877,956.9761684611897,785.4556291061441,0.8621195227053541,17.613955443643807,17.613955443643807,1965.7718394041626,324.1890529897152,0.3053918656132372,85610.23054114553,142.102403519967,353114.82522593247,62.775968929054656,1.2484454598469206,61296.34775473369,10.897128489730434,32.50198181867834,276.8093960603967,14.369129818159218,0.017543165521390312,58798.79751961126,240781075.8428081,2.7071253088724627,2.6935912814513476,1.049338122198382,0.4089493979566827,1.7894385512761581,12.148208230810754,8.047639940607846,0.7501943560218298,1.7871289089257498,12.149414628574656,1.7855879585027759,12.153190672434313,1.791331339627016,12.128680015688378,1.7836720597883204,12.148049510490015,1.7839480821577334,12.148616134346485,13.87722154102872,0.9442774077618191
4,mean_drowsy,233.3243724991999,79.42353343537134,54.02662509416812,147.79918644098032,235.7584724859784,83.78263105659019,59.15775570447503,162.91394212664966,219.46602487019047,72.89441087093762,49.25976202282313,133.29092980967692,1.495799120022744,1.7906442761792165,1.3323540306212691,0.2358599019608701,0.25484592428268477,0.21934990883136676,3.689429221241815,3.3896166667502645,3.927644275592663,0.3899102327224766,0.41722672586099974,0.3793371629021253,1.0652550663735778,1.037493134755322,1.0742110391243564,1.01395410428711,1.0147261668852112,1.0142981273523504,0.3343892139108315,0.36152617352410577,0.3339812444995241,2.0251622088154684,2.0240171697122746,2.0177898187442107,0.6137196134089123,0.492755913171361,,0.4702023171216829,0.21110200917578292,7.158253754043187,1.367256211882663,-0.410170175135624,2387.9032528277958,19.736948963186947,10778231.335801998,-0.10647323778390971,0.6183895262627699,0.5090207202407858,,0.4830041609682527,0.21681254277619844,7.129302341480542,1.3584091860281966,-5.375554905820495,2404.0792610526446,17.682893246185632,10589032.08709906,0.08072631993319057,0.569272880345264,0.43742055673574837,,0.4036243580748084,0.2434260417119702,6.798526808041354,1.3794719539165126,9.959466907963298,2555.855779919919,14.949702219545115,11773185.362668937,-0.1528557485928794,773.4967667807914,0.0890690439633065,0.10062649660599748,93.84398237163245,79.45812114952241,759.9473684210526,64.1942119364993,29.81578947368421,18.64864864864865,71.21733367044864,44.980943074506584,297.36842105263156,78.6752901755473,69.871491448079,78.39193593863686,6.6737916034201685,1248.096780301949,986.5098389996123,1.479030788390387,51.04782578074422,48.95217421925578,3105.9955737144296,538.9504147619139,1.3787232771735836,44747.924905835374,157.3716239161064,476627.4212411546,84.73376377620528,4.734721843791787,165905.4019930792,29.494293687658523,51.70938058781896,854.828947368421,25.804347826086957,0.02186666666666662,30734.0840010971,125856073.9844926,5.459602739723762,3.4276058799342106,2.1195282807221285,1.4945633121663309,0.24162042676709983,0.039844147297941036,11.965491924845304,0.8483924344614796,0.2973310282742976,0.03227286314607054,0.5494234345116942,0.03583810361376017,1.3072111789417624,0.6476061173605426,-0.03961091574364959,0.006873911053332684,-0.012686899886405204,0.004965529441418949,18.306845545235642,7.489952153110046
5,std_drowsy,173.09655099701268,60.832808150747155,45.1538993712938,125.14114402715897,195.58190787406232,64.70192219236951,42.58627778131511,113.73528408939771,198.14932269287794,53.37306811718404,37.68277372576049,114.71036452021247,2.1197267410097007,3.554607902160743,1.846487657831483,0.16220909989364132,0.14742053922664275,0.15606739943992715,1.3268437574337284,1.300419813100157,1.5208183592291247,0.30398441545668353,0.3118739048557178,0.3113659425227058,0.14680066798033461,0.13557296950108397,0.14261790552099363,0.003458961332580674,0.002289835014684805,0.003047231923349493,0.1367869580104533,0.12947129824995077,0.13019870713838966,0.06442051752126102,0.06841849350688009,0.06870118251886714,0.35776275331495827,0.3472010633595369,,0.2844769367481727,0.10992686460506507,1.0474593553596838,0.02964925754231864,13.659227250683744,2253.0311562285224,20.938098706034307,20485695.02195993,0.5435105874541393,0.32294310196877335,0.31532309685609455,,0.26800768904107386,0.09389245895641173,1.200880486007217,0.055199795186038965,15.047239939994341,2193.0424058087956,18.56367779548162,19247301.16245796,0.456814416586988,0.30175831021455685,0.3061227546094368,,0.22630863535339943,0.11627817729529383,0.6392126365357986,0.00998833299977654,20.224043477531964,2289.27643479744,12.211833537511055,18670559.83755112,0.6029244039133157,90.9831295346237,0.03539270634838112,0.0391277868835732,9.258255706563654,10.361377987669988,97.39122065923522,6.879227141599685,9.005423112178732,5.284941464383275,11.389781629755237,10.779584135373593,82.08225048617604,23.010926987468896,24.05174924167713,22.28059015147232,2.469614744979486,1231.562649657008,700.3913353494688,1.114319309521022,20.49595971253526,20.49595971253526,2367.4822600873285,557.7163110397537,0.2887160654591158,80050.77717590478,141.35993727108655,356367.4299228346,63.3542097640595,1.1408762665412706,73911.34339072861,13.139794380573973,28.6525934801849,335.98901094803585,34.83477745338476,0.021703983190525425,54980.88208397121,225146712.1338621,3.010207023709475,3.001004707244219,4.756730947401022,0.43296884787650325,0.048632334678090194,0.012893145669605739,7.614006288237473,0.6503462787961969,0.04449378097137932,0.02758958400336527,0.05891510323283048,0.016913307145725757,0.3516117414528898,1.1563411172764175,0.017456333919416936,0.005388631835445657,0.007562598765486468,0.003150525472072799,13.521148875278792,1.0467130504716906
6,t-val,-0.30116296172665197,-1.4958156131565716,-1.4494333276655758,-1.283120238713402,-0.31932108573764134,0.9227550041324506,2.6541382291782187,4.0061031205373645,-0.49848620533264326,-1.1937772488707281,-0.7605482516685574,0.8163356627265973,0.7306993890266593,0.2522981797151447,0.6238279656812044,-1.8857279258420792,3.59008560700742,0.28198046196570503,2.389605210768309,-1.8902591482223363,0.16316378166848045,-2.4447403053732244,1.772735730554596,-1.1666319931659515,2.4489775212026124,-1.7626427562308618,1.0645680309763295,-1.082525009093986,0.6639960305233439,-2.0859930656998436,-1.4573287389063603,2.014260805452954,-1.5059743048995196,-0.4053738773603232,2.2764417780990143,1.3235669733391362,-0.08785315703085694,0.05424797392774091,,-0.9620963397123588,0.36105326383901876,1.5777201348864756,-0.3733371915877478,-0.5056559502710937,0.1389408345798081,0.5737048048033669,-0.15044525441214626,1.4847590583602115,0.9549439699005708,0.5809189788264837,,-0.339262593093033,0.6465867249336956,2.2772920353987947,0.7960514652597446,3.97582042936459,-0.24117014213557436,2.2140713848722093,-0.30755640069432666,0.15423688715812517,0.5829865495755113,0.8617336593657806,,-0.24340570136460304,0.3561475733241037,2.8620144621086543,-2.5219492060304436,-2.889314016584614,-0.14295738598808982,1.9017895134465481,0.195012373919501,0.20363691127200564,0.7747464057117556,-1.887441656148482,-1.207327684665989,-1.2142259342144175,-0.271713717621107,0.8448899535368741,1.5114458630830978,-1.847435176388317,-4.101078515522251,-1.2834915048876971,-2.8440952731000637,-3.369978531995999,-1.6794003735591903,-2.4840990227194366,-1.6427479072474658,-1.2939689192711261,-2.280846713525843,-1.0037560853584941,-2.77802956316428,-2.0391490013944606,2.0391490013944606,-2.8607284725180215,-4.024445919397266,-2.936440049843788,0.5709565379284732,0.9758964962097479,1.3793782831003585,1.379378283100358,1.8412423162623763,-0.9762184879287701,-0.976218487928768,0.4104150849199651,-3.428536275778447,-2.653033009742472,-1.7336637460000721,0.5709518183024443,0.5709518183024458,-1.7403266750870865,-1.238355124164852,-2.2501234443331875,-1.0794975725826725,-0.7578945928319193,0.7373035767487588,1.9896563778562515,2.3557386508801925,-0.8469285776006282,0.7394809373106334,-0.7354104471387396,0.7356525833914044,-1.0820507917345195,0.6037106158028446,-0.7862444044008072,0.7388238863019468,-0.7319810885726877,0.7389936420193585,-2.2236761196594563,-20.650700382739277
7,p-val,0.3817920108878332,0.0680909420891765,0.07434366244946045,0.10042215182218946,0.3748979982485886,0.17858947976325001,0.004275547020540703,4.265220213013645e-05,0.30932787256506195,0.11694647953349259,0.22388400736817549,0.20761010176869005,0.23288288232398446,0.4005269424348441,0.26670403864590686,0.030346312643873483,0.00020515841766040126,0.3891161381981022,0.008869059393462008,0.030040544361624368,0.4352720914628588,0.007654087140568829,0.03885088546738269,0.1223317587598728,0.0075671284188475445,0.03969745833160761,0.14413838729113682,0.14012163796536498,0.25370547648810915,0.01908778145811836,0.0732491788016332,0.02262283558382647,0.0667846686665791,0.3428047895708578,0.01190671014137304,0.09353287057858387,0.4650379638056602,0.4783942230645579,,0.16854607137007033,0.3592087382415056,0.058056943945154746,0.3546343965937234,0.3068105352970638,0.44481408886286233,0.28338642217323823,0.44027785570321293,0.0695430297707752,0.17034427241198935,0.28095460691003915,,0.36737308657234247,0.2592977796815303,0.0118808582751078,0.21344420989658536,4.8031079326260074e-05,0.40482762317618476,0.013942115003794367,0.3793602059086634,0.43878449936850517,0.2802595297281432,0.19490159061758316,,0.4039626929861603,0.36104127872258596,0.0023147542629952276,0.006201048604188362,0.002129967457247316,0.44322949001805306,0.02927405680082606,0.42278457422052773,0.41941583169641034,0.21967435297323373,0.03023036558576882,0.11432247354686548,0.11300298054134932,0.39305266383002596,0.1995601474110571,0.06609632746012993,0.03303543889284353,2.9543191703131452e-05,0.10035726230933618,0.002443873230367432,0.000446893560789084,0.047270125750411916,0.006879428099741606,0.050955257802001615,0.09853871645535729,0.011773309466852457,0.15831756260921148,0.002978598865809139,0.021335073261523795,0.021335073261523795,0.0023238091847406356,3.9678274193996354e-05,0.0018423932215723673,0.2843154972857507,0.16511139491424925,0.084612323051522,0.08461232305152205,0.03348838228513603,0.16503180397841682,0.1650318039784172,0.3409570082372175,0.00036421735364401377,0.004502042024763725,0.042400755239893555,0.28431709405592087,0.2843170940559203,0.04162294588479925,0.1084769590367323,0.012743939647978444,0.14079341597134823,0.22467588883819256,0.23087458188791832,0.023969384861875387,0.009705815707038263,0.1989927502185494,0.23021459836957947,0.23144927534156623,0.2313757257684534,0.14022672011263113,0.2733392226236381,0.21629907096147566,0.2304136462002298,0.23249236124463796,0.23036221091617803,0.013794294223467616,9.575790239029507e-51
8,alternative,less,less,less,less,less,greater,greater,greater,less,less,less,greater,greater,greater,greater,less,greater,greater,greater,less,greater,less,greater,less,greater,less,greater,less,greater,less,less,greater,less,less,greater,greater,less,greater,less,less,greater,greater,less,less,greater,greater,less,greater,greater,greater,less,less,greater,greater,greater,greater,less,greater,less,greater,greater,greater,less,less,greater,greater,less,less,less,greater,greater,greater,greater,less,less,less,less,greater,greater,less,less,less,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,greater,greater,greater,greater,greater,less,less,greater,less,less,less,greater,greater,less,less,less,less,less,greater,greater,greater,less,greater,less,greater,less,greater,less,greater,less,greater,less,less
9,usable?,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True
