,feature_used,bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,kss
0,n_sameple afternoon,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,83,84,84,84,84,84,84,84,0,84,84,84,84,84,84,84,84,84,84,84,0,84,84,84,84,84,84,84,84,84,84,84,0,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,82,83,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,45,66,84,84,84,84,82,84,84,84,82,84,84,84,84,84,84,84,84,84,84,84,62,84
1,n_sameple night,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,53,54,54,54,54,54,54,54,0,54,54,54,54,54,54,54,54,54,54,54,0,54,54,54,54,54,54,54,54,54,54,54,0,54,54,54,54,54,54,54,54,54,54,54,54,53,54,54,52,54,52,54,54,53,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,36,47,54,54,54,53,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,40,54
2,mean_afternoon,212.6861567213838,72.1003802400301,54.516645301759894,151.5400095796334,229.97140577845823,74.36646478246423,54.00749049671142,162.5709820774802,222.51590704556517,69.22997352791639,46.118095835278076,132.23722301770664,1.5525571064734514,1.6998283582935128,1.284098713890552,0.2523733853710572,0.2562468046692347,0.1953295423726872,3.5109810765074565,3.51617360498656,4.0982815513111115,0.35441872097351235,0.4023872658065183,0.30932504138092803,1.0608076320171402,1.058753864923279,1.0991228651081424,1.0141342844696855,1.0144084727437297,1.0140538970955748,0.33946144634211983,0.3285388770466419,0.3003279310198458,2.016654548538228,2.017251588905654,2.00790623205775,0.5473512163692801,0.43854244071903153,,0.4050966836732658,0.21284047472644407,7.280641188580698,1.3678488788942404,-5.774609030758174,2389.476706553005,29.373682843313947,10151336.486790042,0.013263208448653762,0.580098696006654,0.4791574753805906,,0.43325566129161724,0.22738056942413762,7.202035908067922,1.3662284655731542,-2.545948821034205,2332.5857938864483,27.188033430347417,10431851.333053302,0.1406054857759873,0.5337609156005193,0.4248282090735048,,0.3743827512836367,0.24578018504993104,6.89740030792778,1.3795600943887774,5.325887335755716,2504.216385077972,17.35330967886063,11739487.237144934,-0.21150546090895989,770.223883471191,0.07557547166218014,0.0871028294390165,93.13751647192225,79.18613036139095,761.1428571428571,66.79504953852452,31.678571428571427,18.365853658536587,71.42026793366406,42.07118396661729,258.95238095238096,67.84922018541806,58.573893442340356,67.80679662383811,5.8500458661585,822.364363396314,701.9025324013279,1.2868625252313362,49.4486261213335,50.5513738786665,2085.4089854261642,434.45396703969345,1.3508046534315017,44722.499626377525,172.8256083489339,553098.8762630316,98.32868911342783,5.099264870588013,155120.37429357256,27.576955429968454,49.73208441583481,697.9047619047619,12.866666666666667,0.01962558922558918,30716.810427837783,125785338.70199576,4.674625425252204,2.7681986490885415,1.1913020436356707,1.4061744653939587,0.2487116144988019,0.03812962175276409,13.369388771496338,1.006429735216631,0.2843261933798774,0.03034029771728865,0.5526633846353917,0.03349701529229886,1.2002717314375264,0.4438663695081879,-0.041599176194508404,0.0063687924245985645,-0.012599901325702222,0.004613497627247202,15.192416525183932,5.751670843776107
3,std_afternoon,192.7629326943576,54.85049139096261,45.52825989617611,131.72683420259696,215.96884495079178,57.82697031178192,38.29760782999779,120.1732693585511,186.22516417562147,52.434430414111,36.45044710731814,109.82800577903042,2.461408229556976,3.264531075135514,2.0108849968747875,0.1574149213081822,0.167523704055765,0.10705642886413176,1.319311175957547,1.3821513803294396,1.3844568792997063,0.27130950634465395,0.3183777154928098,0.21339906830734676,0.1385852618610091,0.13571134996226533,0.10266131441403144,0.0031406016149335267,0.002763703227848715,0.002529985669834208,0.13225887642987388,0.1248375830526442,0.09898090536604198,0.061916940132834934,0.06354041743142128,0.05769540190849273,0.2872775739749015,0.2906995835873697,,0.22304493086686536,0.10607512627130063,1.1343103521643203,0.03028300746459075,15.43265749886685,2107.5430139455393,34.31709463817605,16919273.493753284,0.6780701079430669,0.27681246172100843,0.28203627641945833,,0.21663315601139801,0.10153380471685737,1.165863517058954,0.0322530687637463,16.891273013430094,2234.031075704281,39.29610181403645,19386432.63604969,0.7073798729293569,0.2710604582921506,0.27896552998847585,,0.18842525959067077,0.11407578977887102,0.7970409652584458,0.010235477219461978,18.227967046699654,2338.458366927226,15.05618242472986,18914837.875720065,0.5840640876378612,75.99169795801502,0.019020202763066638,0.013423784181626118,6.778869529409526,7.918673475861945,78.0514395183353,6.700126175624896,7.600377049365184,5.093066054180204,9.370428319872941,9.929758581881584,71.71137665635847,12.456002604319535,16.272185575604347,12.448488684882124,1.3986007520964963,784.2013212865899,423.4810444277023,0.9510138187962256,17.393479330831507,17.393479330831507,1649.6682607332107,492.4556207930123,0.31432561519789176,62745.99140140116,121.87906670962788,332228.6872841874,59.0628777394111,1.2101660944625667,55209.14854331411,9.81495974103362,22.782247410244636,251.21972070791406,13.402487331337666,0.020662885227498897,43095.887618891924,176477659.79936242,2.5481183034174077,2.232913585689987,0.8797155329761506,0.43891065345889363,0.041460852679658676,0.011456911105023887,7.807446559518938,0.7431555383207386,0.0447380923736755,0.017760435183742023,0.04693301488799769,0.016853959103819656,0.2754393606087086,0.24323470335646522,0.015968519745348006,0.005191309063186517,0.007821822623652639,0.0023596747099660456,13.977423621300439,1.5112894377363417
4,mean_night,261.13126697226005,78.75480129848314,50.23543207118846,141.08768677368005,239.47981435205784,95.28922137291991,72.64482230055349,231.5802243772401,211.88258360348652,59.90867844465089,36.85217638234736,104.58128989873865,2.1538348090583685,2.257827926213658,1.8067365701481977,0.23682306454112964,0.2967398177997451,0.18062007988289663,3.907060148005855,3.4863148291978185,4.317173574044938,0.40570823611679724,0.49618070892273786,0.30817703657090934,1.073004427226057,1.028516416100435,1.1222425938947862,1.0132775957854814,1.014343401272419,1.0124219107134462,0.33320654247724374,0.40844645490468134,0.28573616340203983,2.03777340269097,2.0495585173273874,2.0449570845387064,0.6633036024680964,0.5363203032755094,,0.47414998779294987,0.21442657432210682,7.31655315476141,1.37350301321372,9.009935865922193,2788.978457410648,18.70702916340079,16829692.94301209,0.037541882226047145,0.593310018513831,0.4726721296211604,,0.41937543835594393,0.22632283215924587,7.2228712455369175,1.3744838565892439,0.9521264849508143,3137.4128884802335,20.48105155776653,19361963.89221505,0.1488717049228408,0.579443084430371,0.46392001780177305,,0.39195129295428877,0.2535064157639233,6.83945052732334,1.378447049113176,11.486798637004675,3042.9803904276523,13.507413255538198,16873456.97393533,-0.02303759066264253,789.7123666579428,0.09725596437401965,0.12294868553137077,92.37486234503865,80.26516491612101,773.3333333333334,63.04162612364768,23.24074074074074,14.653846153846153,63.68960242936287,41.207426783784186,285.8867924528302,87.29550382583326,70.39720900081471,86.8762955338953,7.10810140490672,1143.7961615964598,1418.896259470652,1.2186422577700105,45.53727738646056,54.462722613539434,3031.8286330723367,287.2165656208805,1.1866987110705258,151325.7609186988,249.04093252758952,721330.275217919,128.23649337207448,5.385974334972935,197438.0206218635,35.10009255499795,66.97577216472288,832.5185185185185,23.52777777777778,0.017694562647754087,103933.14549754326,425606230.8124396,5.309381879274116,3.951450563826651,4.227532280815972,1.3511361106965343,-0.8212171910405037,4.309739119735262,17.151554900496276,0.9944015474371289,-0.743615115793263,4.299105772269932,-0.5124825835708129,4.2995857068676315,0.3910521221779802,4.773458678941516,-1.0870513601148062,4.274255809659574,-1.0482820656041927,4.273763904354292,14.750000000000004,5.778752436647173
5,std_night,212.83920096845543,62.55066999486179,39.52122062010868,97.95359943502339,191.01431722411496,82.8596016982572,63.13595285998223,237.9647026601699,176.56048878581302,46.14467938478115,26.357173656250197,72.41687895854179,2.9842054362009898,4.448760644196065,3.134132754229436,0.18250945202363794,0.19819320424271522,0.11854356700441104,1.6248957973782756,1.7520446896810404,1.3890667569008237,0.32187767745091644,0.35759617561371126,0.25016666324485787,0.1414376753531618,0.16754821107843007,0.11717070769186314,0.0034899423717699245,0.0025955855068809466,0.0038135188332237653,0.14048997441422612,0.16594623935539912,0.11373180167102256,0.05386163536099333,0.06680058269284175,0.06715143547662697,0.3235376245479441,0.33727059642322527,,0.2504176045135765,0.08191292344881229,1.0514632629874312,0.01902041948399111,22.288291718226574,3008.53653910193,12.056244284458343,34810361.83220895,0.644630342880823,0.31054109614839515,0.3214437388680096,,0.24280725217743965,0.07456899906850996,1.1465452821852815,0.02001386953875462,15.425580770985453,3085.22353475614,17.478853593406033,36287801.212103456,0.49007104847050637,0.32543181781284497,0.3335591945365231,,0.23316600249895966,0.1022866022114553,0.798750853187683,0.012502814620420447,24.7530649795338,2759.298337876514,12.198960095946672,25696943.376785986,0.551290585775763,143.46323540065112,0.07855800811337711,0.10495882463882515,18.118652807008502,18.393092617829307,164.62572590463992,8.252510790006559,9.259499996870451,5.85689802180897,18.041522795977492,13.018363082404612,103.00717329433421,43.512821293021545,35.036918598138655,42.959608541677284,6.066553315670293,1187.5689049060798,2427.781523195176,1.0502583113250394,21.29048703635271,21.290487036352715,3304.7388945005455,256.0680076187986,0.25591934048250253,367159.31755821576,298.83926849434783,806760.2167078323,143.42403852583686,1.7813373680702833,115593.69230631243,20.54998974334443,51.448203046787945,501.4985964583122,42.64353937722905,0.019231664671663002,252170.12106989147,1032636645.7812055,4.398680082955827,5.3890224812683165,8.079599072824758,0.37101403245567366,7.595799663648575,31.07461139033692,8.349599446750311,0.663169127561559,7.592340025193611,31.079534323639294,7.595951473461882,31.08632506065755,7.571425631788568,31.05877729201343,7.590989325093966,31.071726517021663,7.5890154147578475,31.07357423299499,13.976080041527297,1.2600152981821768
6,t-val,-1.3727382504304744,-0.653157147909602,0.5630353560092153,0.49718715018154985,-0.26198800711960785,-1.7329303980523743,-2.1419012972958167,-2.2325989511255564,0.3316063373129583,1.0596147381080872,1.6043096670244295,1.6239901294834374,-1.2778063607947905,-0.8418526074510938,-1.1846314137413954,0.5278114788309068,-1.2793171537207957,0.7495505350599895,-1.5583374319706371,0.11052898775912007,-0.8986929360286184,-0.999223081288882,-1.5969772158239701,0.028595615359079368,-0.496878527870383,1.1551518994629775,-1.2119912553748855,1.4857537046921898,0.13721071406851668,2.9998883597246597,0.2605483614313634,-3.195023290744314,0.7909429722940522,-2.040844077641233,-2.836015639908565,-3.425030698472782,-2.185349276216207,-1.7965730664782917,,-1.6785743032754326,-0.09274235119666122,-0.18536805424875263,-1.216504356439074,-4.567782385634177,-0.9098353271305296,2.182551027622217,-1.492692556460336,-0.20773480323236773,-0.2588575407877452,0.12383133347603782,,0.3476554258121815,0.06548642836158795,-0.10237417375780596,-1.6717342315035024,-1.2189309833957378,-1.7614584249610155,1.1727529682383786,-1.8633127896347281,-0.07452219789920386,-0.8857459734303851,-0.7379281180355788,,-0.4828475068363845,-0.40117104328354414,0.4134598898492786,0.5667492968330488,-1.6678601151910626,-1.2209114155026288,1.5626332139585772,-1.3390646089786922,-1.8770492652372346,-1.0312439139632308,-2.4038012974577603,-3.0685515770392624,0.34644827872520195,-0.4702595138544917,-0.5799353149776341,2.87954998756597,5.793524831734022,3.846976744475602,3.2581304997115104,0.43737804986127765,-1.789068728956602,-3.8294500129905376,-2.6567876454575714,-3.798313909573588,-1.8133336883197646,-1.9009230280948002,-2.625630367800621,0.39178898192654626,1.1708075358265877,-1.1708075358265855,-2.2119795843439634,2.0131574243139165,3.189252633807699,-2.5836750367392476,-2.0682625777895454,-1.6876927060409188,-1.6876927060409186,-1.1172811144486332,-2.861620439708912,-2.8616204397089096,-2.669437461504653,-2.071225079228037,-1.5625901089246657,0.4993771016864111,-2.5836628630558613,-2.583662863055861,-1.064254160761818,-1.7711403419955911,-3.3478069641563337,0.757245165089669,1.2815656798225306,-1.2507063228874955,-2.6686975747449884,0.09602462172891586,1.2318292011398955,-1.249675444119309,1.2758029596031908,-1.2486190335378846,0.9714304686744898,-1.268269320857232,1.2530657302491501,-1.2497325251599456,1.2416816340950652,-1.2500281609573907,0.1545419017762349,-0.1086776393534644
7,p-val,0.0860465724876893,0.2573788253866803,0.2871689261919065,0.30992995432607995,0.3968635400428499,0.0426873817132097,0.01699162516195978,0.013605152370555141,0.37034849317078167,0.1455990858954,0.05548278904606353,0.05334671661070371,0.10174725308768504,0.20067418710228102,0.11911464657521412,0.2992451412064663,0.10148187586670074,0.22741002560341222,0.06073866036200862,0.45607640164421404,0.18520229856355375,0.15973059020254915,0.05629588364617417,0.4886145142335773,0.31003848418065294,0.12502687781251512,0.11380857939340666,0.06982934958821431,0.44553358314231867,0.0016065856091519613,0.39742038825336895,0.0008690978045142016,0.2151772148521932,0.021600461573343433,0.002633219249826711,0.0004065186194104856,0.01528777658417326,0.03731148717623311,,0.04776567790265029,0.46312236477067603,0.42660826581433686,0.11294994726143943,5.467604512633344e-06,0.182259504856932,0.015392863255513815,0.06891694725554492,0.4178733961663803,0.39806826828002084,0.45081582532589715,,0.364318223362704,0.4739414382057997,0.45930523707335125,0.04843802626057813,0.11249021081864992,0.04020401829251652,0.1214724625415717,0.03228749997983475,0.47035219039373244,0.18865894048587323,0.2309147568639423,,0.3149901748897171,0.3444619057111812,0.33996046235139676,0.28590934433352955,0.048822216245259564,0.11211601098771504,0.06023143544198675,0.09139171562865948,0.03132678602501821,0.15212844592981448,0.008786694374483043,0.0012983827780014526,0.36477261933996097,0.3194614355936888,0.28145889090758314,0.002318850721337776,2.285193897097874e-08,9.266426861766737e-05,0.0007094061590911423,0.3312654786082352,0.03792301327871283,9.763893091344991e-05,0.00441645413636941,0.00010940707995074247,0.03599268868888105,0.02971396808015465,0.00481978515234373,0.3479136829649867,0.12186176172351873,0.12186176172351923,0.014318474763869675,0.023035860947465927,0.0008853888491812881,0.005415298700019633,0.02025497865116462,0.046881150807097934,0.046881150807097934,0.13292202349620053,0.0024408266605032997,0.002440826660503317,0.004261593609515375,0.020113997052654604,0.06107314474722743,0.30925105698997124,0.005415480689847089,0.005415480689847095,0.14454975059704542,0.039396962810134495,0.0005288088326730991,0.2251064814448826,0.10108785700645556,0.10659455731725617,0.004277601717649917,0.4618211848382091,0.11006925611623655,0.10678221971266885,0.10209994635015089,0.10697477990114425,0.16652925609402452,0.10343427223029346,0.10616595410873313,0.10677182231243798,0.10824560868593396,0.10671798361201659,0.4387469780994737,0.4568091792737361
8,alternative,less,less,greater,greater,less,less,less,less,greater,greater,greater,greater,less,less,less,greater,less,greater,less,greater,less,less,less,greater,less,greater,less,greater,greater,greater,greater,less,greater,less,less,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,greater,less,greater,greater,less,less,less,less,greater,less,less,less,less,less,less,less,greater,greater,less,less,greater,less,less,less,less,less,greater,less,less,greater,greater,greater,greater,greater,less,less,less,less,less,less,less,greater,greater,less,less,greater,greater,less,less,less,less,less,less,less,less,less,less,greater,less,less,less,less,less,greater,greater,less,less,greater,greater,less,greater,less,greater,less,greater,less,greater,less,greater,less
9,usable?,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
