,feature_used,bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,kss
0,n_sameple morning,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,76,77,77,77,76,76,77,77,77,77,77,0,77,77,77,77,77,77,77,77,77,77,77,0,77,77,77,77,77,77,77,77,77,77,77,0,77,77,77,77,77,77,77,77,77,77,77,77,75,77,76,72,77,76,76,77,76,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,47,58,77,77,77,76,76,77,77,77,68,68,77,77,77,77,77,77,77,77,77,77,58,73
1,n_sameple afternoon,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,83,84,84,84,84,84,84,84,0,84,84,84,84,84,84,84,84,84,84,84,0,84,84,84,84,84,84,84,84,84,84,84,0,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,82,83,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,45,66,84,84,84,84,82,84,84,84,82,84,84,84,84,84,84,84,84,84,84,84,62,84
2,mean_morning,223.77989285214076,65.70478407383565,41.97911072896459,111.24163346077502,222.6928689928591,105.09287292018197,95.30209685322976,352.3293310482122,198.8157364833956,70.08710700883208,60.03887559063434,217.16146814735862,1.43037743732868,1.9657098313136332,1.4179036247787398,0.16384303088412674,0.4038532215978144,0.2978388889941479,4.594369254253647,2.5638987602185153,3.508737112133068,0.2605097844663552,0.5345452786590567,0.430654548509301,1.1434212861005213,0.9474185991278309,1.038818695113992,1.01335839324296,1.015615773454844,1.0141427444035944,0.2803166150999035,0.4369643801823894,0.3584302685057279,2.0199315575505667,2.0484203975447453,2.0333377975107845,0.6505745231857485,0.5307910778468504,,0.48804322206915995,0.21596106938854476,7.354360100000014,1.3565868331427602,-1.3321235901091555,2301.438403042808,16.789413472964522,8933696.239663776,-0.0960144663542918,0.7610091509353801,0.6222166187138315,,0.5693604213749196,0.2132162842897997,7.6611119216172865,1.346713640950297,1.2326749945907653,1966.5421035389159,21.13111012547736,5795770.430187403,-0.009621942723811438,0.6498110206033648,0.510265228548446,,0.43279262091972986,0.24381683693226186,7.273120182007358,1.3713440328951536,1.5294532886475454,2211.5283263085,21.3073345192842,9838316.407989386,-0.1543620344349061,786.2268651928796,0.08594638345905223,0.09995340960566426,92.26727579078928,78.95867165950858,779.8947368421053,64.70865445609914,27.935064935064936,15.868421052631579,71.06234763803793,42.6782546857809,283.7894736842105,78.98847956257367,68.30865158579067,78.86021839975768,6.531174252282658,1166.4075591572173,1105.168711204698,1.1810397798537484,46.69807766085326,53.30192233914674,2876.92640374559,394.27271061283557,1.3233821518838804,29380.352619040037,137.24897168237322,429138.6524066782,76.29131598340946,4.593224732233771,148014.52660955497,26.313693619476442,50.48638263014763,816.5844155844156,20.78723404255319,0.017440613026819877,20179.277021729216,82634139.40398113,5.444386981237533,3.342879445929276,0.919141267475329,1.574969996334291,0.24079931751194017,0.03733876204628342,12.232875342748814,1.085812602464926,0.27067733494718776,0.03803983492940603,0.5617675399281112,0.03516781733232445,1.1891852914561243,0.6296380058848461,-0.052013270973952024,0.008311227687019931,-0.014971843659241573,0.005860245736995647,14.268626847290644,4.293730902598963
3,std_morning,170.72290941739502,51.00244401727336,34.15026899663414,88.47986151608036,195.56602840781682,78.86869723423652,66.53632023550907,290.32775612148697,161.2460760762227,60.396694980290064,60.53250953717008,258.5898018847763,1.8322996904133488,2.599177310920796,1.864040448033018,0.07590251906693313,0.2083525652090459,0.2310939864365025,1.337023591347961,1.1458045251446358,1.6488885135270415,0.15426113167501868,0.35541898678953343,0.35229018384206306,0.09334008077033132,0.159722441305308,0.19633802893392321,0.0026265086010758654,0.0019298065575088026,0.003499844206720286,0.10869225787921506,0.1291515744145307,0.16994780087837313,0.04933821322220398,0.0500649989579015,0.05517745386430115,0.34577322978948777,0.3378488876413395,,0.2778937300403373,0.09759621205198184,1.1354514917230925,0.043187478654430754,11.906668516791425,1907.1123502991495,14.9235235605884,15210603.35427704,0.49855652629901304,0.3303681570028225,0.3545161135107376,,0.30969806856906995,0.08557033163091304,1.1032324863158371,0.057994325175318245,12.865145784827767,1388.6981620194285,18.396580877917962,8525790.515632128,0.6090318036477161,0.3397274334492256,0.37954705197701355,,0.2486875208148998,0.11123614713629737,0.9285222165676071,0.016239922824310513,12.187396440108802,2224.2883963021773,19.048551278646535,16473278.04337827,0.6745465407187758,117.66476871659195,0.03559593683807233,0.04172793122761118,10.528987915219894,13.507395965007921,121.09495827518,8.906827850904307,10.366451461559754,5.492440032164685,12.579046866727552,12.957762734273407,83.52218674502218,26.17054584486039,24.854814975230667,26.09221430849094,3.2360921548427495,1246.867403883744,879.6624886316233,0.9481546182201191,18.586186222972366,18.586186222972366,2322.9059458315496,468.11875154644457,0.3264614745519895,41046.25043703636,102.68141401516502,275535.9173798806,48.984163089756564,1.1023568175818126,61651.791182564186,10.960318432455857,34.62430800607786,288.99801602021336,21.128720163647742,0.017672598892176664,28191.491970642895,115444159.61978263,2.7215355848248124,2.8222939588911014,0.49915790900311097,0.3980706552497565,0.04415771315366147,0.013484665720471158,7.264458358473879,0.7924174808215737,0.039432420888189025,0.029351390853863926,0.05322469524215739,0.01519422867914182,0.2876377429086743,1.1428041140062881,0.017044805478362856,0.005981322985529204,0.009466085901937012,0.003769405432154257,13.96541243162218,1.1711140329402567
4,mean_afternoon,212.6861567213838,72.1003802400301,54.516645301759894,151.5400095796334,229.97140577845823,74.36646478246423,54.00749049671142,162.5709820774802,222.51590704556517,69.22997352791639,46.118095835278076,132.23722301770664,1.5525571064734514,1.6998283582935128,1.284098713890552,0.2523733853710572,0.2562468046692347,0.1953295423726872,3.5109810765074565,3.51617360498656,4.0982815513111115,0.35441872097351235,0.4023872658065183,0.30932504138092803,1.0608076320171402,1.058753864923279,1.0991228651081424,1.0141342844696855,1.0144084727437297,1.0140538970955748,0.33946144634211983,0.3285388770466419,0.3003279310198458,2.016654548538228,2.017251588905654,2.00790623205775,0.5473512163692801,0.43854244071903153,,0.4050966836732658,0.21284047472644407,7.280641188580698,1.3678488788942404,-5.774609030758174,2389.476706553005,29.373682843313947,10151336.486790042,0.013263208448653762,0.580098696006654,0.4791574753805906,,0.43325566129161724,0.22738056942413762,7.202035908067922,1.3662284655731542,-2.545948821034205,2332.5857938864483,27.188033430347417,10431851.333053302,0.1406054857759873,0.5337609156005193,0.4248282090735048,,0.3743827512836367,0.24578018504993104,6.89740030792778,1.3795600943887774,5.325887335755716,2504.216385077972,17.35330967886063,11739487.237144934,-0.21150546090895989,770.223883471191,0.07557547166218014,0.0871028294390165,93.13751647192225,79.18613036139095,761.1428571428571,66.79504953852452,31.678571428571427,18.365853658536587,71.42026793366406,42.07118396661729,258.95238095238096,67.84922018541806,58.573893442340356,67.80679662383811,5.8500458661585,822.364363396314,701.9025324013279,1.2868625252313362,49.4486261213335,50.5513738786665,2085.4089854261642,434.45396703969345,1.3508046534315017,44722.499626377525,172.8256083489339,553098.8762630316,98.32868911342783,5.099264870588013,155120.37429357256,27.576955429968454,49.73208441583481,697.9047619047619,12.866666666666667,0.01962558922558918,30716.810427837783,125785338.70199576,4.674625425252204,2.7681986490885415,1.1913020436356707,1.4061744653939587,0.2487116144988019,0.03812962175276409,13.369388771496338,1.006429735216631,0.2843261933798774,0.03034029771728865,0.5526633846353917,0.03349701529229886,1.2002717314375264,0.4438663695081879,-0.041599176194508404,0.0063687924245985645,-0.012599901325702222,0.004613497627247202,15.192416525183932,5.751670843776107
5,std_afternoon,192.7629326943576,54.85049139096261,45.52825989617611,131.72683420259696,215.96884495079178,57.82697031178192,38.29760782999779,120.1732693585511,186.22516417562147,52.434430414111,36.45044710731814,109.82800577903042,2.461408229556976,3.264531075135514,2.0108849968747875,0.1574149213081822,0.167523704055765,0.10705642886413176,1.319311175957547,1.3821513803294396,1.3844568792997063,0.27130950634465395,0.3183777154928098,0.21339906830734676,0.1385852618610091,0.13571134996226533,0.10266131441403144,0.0031406016149335267,0.002763703227848715,0.002529985669834208,0.13225887642987388,0.1248375830526442,0.09898090536604198,0.061916940132834934,0.06354041743142128,0.05769540190849273,0.2872775739749015,0.2906995835873697,,0.22304493086686536,0.10607512627130063,1.1343103521643203,0.03028300746459075,15.43265749886685,2107.5430139455393,34.31709463817605,16919273.493753284,0.6780701079430669,0.27681246172100843,0.28203627641945833,,0.21663315601139801,0.10153380471685737,1.165863517058954,0.0322530687637463,16.891273013430094,2234.031075704281,39.29610181403645,19386432.63604969,0.7073798729293569,0.2710604582921506,0.27896552998847585,,0.18842525959067077,0.11407578977887102,0.7970409652584458,0.010235477219461978,18.227967046699654,2338.458366927226,15.05618242472986,18914837.875720065,0.5840640876378612,75.99169795801502,0.019020202763066638,0.013423784181626118,6.778869529409526,7.918673475861945,78.0514395183353,6.700126175624896,7.600377049365184,5.093066054180204,9.370428319872941,9.929758581881584,71.71137665635847,12.456002604319535,16.272185575604347,12.448488684882124,1.3986007520964963,784.2013212865899,423.4810444277023,0.9510138187962256,17.393479330831507,17.393479330831507,1649.6682607332107,492.4556207930123,0.31432561519789176,62745.99140140116,121.87906670962788,332228.6872841874,59.0628777394111,1.2101660944625667,55209.14854331411,9.81495974103362,22.782247410244636,251.21972070791406,13.402487331337666,0.020662885227498897,43095.887618891924,176477659.79936242,2.5481183034174077,2.232913585689987,0.8797155329761506,0.43891065345889363,0.041460852679658676,0.011456911105023887,7.807446559518938,0.7431555383207386,0.0447380923736755,0.017760435183742023,0.04693301488799769,0.016853959103819656,0.2754393606087086,0.24323470335646522,0.015968519745348006,0.005191309063186517,0.007821822623652639,0.0023596747099660456,13.977423621300439,1.5112894377363417
6,t-val,0.3827748187790203,-0.7594419771044276,-1.95051174473273,-2.2438055249644693,-0.22205482289511513,2.817198937043717,4.8446619107166615,5.464231978207834,-0.8543871866994649,0.0957543482569247,1.773067415075256,2.7342454751270417,-0.3524926655080154,0.5648332881969647,0.4339816795660099,-4.45271322253024,4.941258370697713,3.6368179164382712,5.139315229326782,-4.705953248955676,-2.4483766913227574,-2.651019734775079,2.4730587425457315,2.650833698344436,4.368783558760684,-4.748545244418924,-2.4552037448897797,-1.6749308602511115,3.166858809760007,0.18452766625728118,-3.057534135992189,5.362998300197514,2.6555084964993076,0.3669350655990938,3.41489551024254,2.8349318742288396,2.053608432265948,1.8497094073273377,,2.0833693033578435,0.19250225282365035,0.4091624293619533,-1.916177251663977,2.0191163413353945,-0.27531647326804204,-2.952119972531934,-0.47564762864326193,-1.1491765961632723,3.75326788579283,2.826863929548385,,3.2320546978977083,-0.9467394976175353,2.5446841217240546,-2.650158954362831,1.5761836755632228,-1.2278159566948588,-1.2265340253717973,-1.9219509999494058,-1.4290197144955556,2.3901325148973815,1.6262927299153005,,1.6774968870792903,-0.10970552457572941,2.7440947429745526,-3.8488338161160414,-1.529649940464308,-0.8069725093934077,1.4579696745964497,-0.673174181083703,0.5722659267051433,1.02694135506524,2.3171939727007143,2.6588481944377653,-0.6220637165818402,-0.130802456819676,1.1675451835997932,-1.6555136198035727,-2.6113587024336176,-2.9467577693536966,-0.20326061956567645,0.3331420659461686,2.0104608137538524,3.4714702191169047,2.9446824908782543,3.4534190246755045,1.7472784098473846,2.1004818000898275,3.7303995488370845,-0.7018984931824893,-0.9639123225858827,0.9639123225858824,2.492646047275004,-0.5262150872281058,-0.5394620639312586,-1.8070460396097752,-1.9812593866571302,-2.5480864494338404,-2.5480864494338378,-2.74813815500942,-0.7666824873544834,-0.7666824873544809,0.1635267635839277,2.7691966894511837,2.1132608888831084,-0.623219691079054,-1.807064623440688,-1.8070646234406897,1.8418250887952012,1.4257819738293795,-2.3519086865529695,2.5322073002862058,-1.1652040166533755,-0.399542617904611,-0.9097084156744543,0.6314356596464857,-2.0332024753932294,2.019695695722329,1.1459679652009476,0.6544168813209033,-0.24821001411364646,1.4453012154226685,-3.97745322976993,2.1914337609288927,-1.727750458631154,2.521398127112554,-0.35891859142972354,-6.638704692243461
7,p-val,0.35119897462078686,0.2243563403202476,0.026436760172857496,0.01311286013277209,0.4122780825147789,0.002729613649793835,1.4941321611274229e-06,8.811684354734633e-08,0.19708797546812995,0.46191812673072075,0.03906606422823928,0.0034808778705232497,0.3624678118064404,0.2864915972702859,0.3324450203188415,7.950021612740682e-06,9.752827312974461e-07,0.00018624026365946016,3.997080964665653e-07,2.7295368886562556e-06,0.007718521901332365,0.004418433647775036,0.007224087454653829,0.004420762871516226,1.1227766015927402e-05,2.2713252680505873e-06,0.007578838492447694,0.047962954587466355,0.0009238376839077104,0.4269173361884815,0.0013107198851417257,1.4304535958471722e-07,0.004365172332395527,0.3570776659884928,0.00040491525252448873,0.002589566152335832,0.02082577681431487,0.033105863497767424,,0.019408866052704046,0.4237972279734838,0.3414855444288896,0.028568357374867466,0.02257765427645212,0.3917152827147082,0.0018171716201512882,0.31748913408499957,0.12610445050416852,0.0001221461147516465,0.002652450283557893,,0.0007470999621688992,0.17260406508579013,0.005945090248658711,0.004429220132817636,0.058485528155749616,0.11066531218112279,0.11090551007236173,0.028200123292988526,0.07748011773965514,0.009006261212794662,0.05293385259637013,,0.04770502953170053,0.4563906292629778,0.00338278540036769,8.578297082079763e-05,0.06404522953391958,0.21044389366334565,0.07341063804379952,0.25090687963109126,0.2839750375518003,0.1530039175606402,0.010884316848841457,0.004321416893946018,0.2674011529360245,0.4480484644829923,0.12237459286115188,0.0499283771649119,0.004940780655258019,0.0018521101622070658,0.4195972668339856,0.3697329632388746,0.02304183051468817,0.00033332465975089315,0.001859072286468273,0.0003547636059346643,0.04125987623627128,0.0186321992742937,0.00013279696986365143,0.24188431753040518,0.16827680095521919,0.1682768009552193,0.006851989363999508,0.2997360011303136,0.2951613548776722,0.03632285716901508,0.024643272513364643,0.005889719905553933,0.005889719905553967,0.0033432468204332927,0.22220357750865216,0.22220357750865283,0.4351556866007436,0.003144024413110237,0.018673071843034794,0.2671517571204013,0.03632140154923711,0.036321401549236965,0.03368185371061417,0.07795198780019431,0.009963254590518732,0.006152149893662792,0.12284075671696668,0.34501480442645144,0.18222771310396507,0.26435838713343557,0.021847609877151362,0.022547223627700903,0.1267650947867626,0.25689437253685055,0.40214609876403684,0.07517066126564757,5.277567744360505e-05,0.014937529551833719,0.04298730903564097,0.006336722517935567,0.3601486974915409,2.515207282253574e-10
8,alternative,greater,less,less,less,less,greater,greater,greater,less,greater,greater,greater,less,greater,greater,less,greater,greater,greater,less,less,less,greater,greater,greater,less,less,less,greater,greater,less,greater,greater,greater,greater,greater,greater,greater,less,greater,greater,greater,less,greater,less,less,less,less,greater,greater,less,greater,less,greater,less,greater,less,less,less,less,greater,greater,less,greater,less,greater,less,less,less,greater,less,greater,greater,greater,greater,less,less,greater,less,less,less,less,greater,greater,greater,greater,greater,greater,greater,greater,less,less,greater,greater,less,less,less,less,less,less,less,less,less,greater,greater,greater,less,less,less,greater,greater,less,greater,less,less,less,greater,less,greater,greater,greater,less,greater,less,greater,less,greater,less,less
9,usable?,False,False,True,True,False,True,True,True,False,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,True
