,feature_used,bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,kss
0,n_sameple morning,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,76,77,77,77,76,76,77,77,77,77,77,0,77,77,77,77,77,77,77,77,77,77,77,0,77,77,77,77,77,77,77,77,77,77,77,0,77,77,77,77,77,77,77,77,77,77,77,77,75,77,76,72,77,76,76,77,76,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,47,58,77,77,77,76,76,77,77,77,68,68,77,77,77,77,77,77,77,77,77,77,58,73
1,n_sameple night,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,53,54,54,54,54,54,54,54,0,54,54,54,54,54,54,54,54,54,54,54,0,54,54,54,54,54,54,54,54,54,54,54,0,54,54,54,54,54,54,54,54,54,54,54,54,53,54,54,52,54,52,54,54,53,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,36,47,54,54,54,53,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,40,54
2,mean_morning,223.77989285214076,65.70478407383565,41.97911072896459,111.24163346077502,222.6928689928591,105.09287292018197,95.30209685322976,352.3293310482122,198.8157364833956,70.08710700883208,60.03887559063434,217.16146814735862,1.43037743732868,1.9657098313136332,1.4179036247787398,0.16384303088412674,0.4038532215978144,0.2978388889941479,4.594369254253647,2.5638987602185153,3.508737112133068,0.2605097844663552,0.5345452786590567,0.430654548509301,1.1434212861005213,0.9474185991278309,1.038818695113992,1.01335839324296,1.015615773454844,1.0141427444035944,0.2803166150999035,0.4369643801823894,0.3584302685057279,2.0199315575505667,2.0484203975447453,2.0333377975107845,0.6505745231857485,0.5307910778468504,,0.48804322206915995,0.21596106938854476,7.354360100000014,1.3565868331427602,-1.3321235901091555,2301.438403042808,16.789413472964522,8933696.239663776,-0.0960144663542918,0.7610091509353801,0.6222166187138315,,0.5693604213749196,0.2132162842897997,7.6611119216172865,1.346713640950297,1.2326749945907653,1966.5421035389159,21.13111012547736,5795770.430187403,-0.009621942723811438,0.6498110206033648,0.510265228548446,,0.43279262091972986,0.24381683693226186,7.273120182007358,1.3713440328951536,1.5294532886475454,2211.5283263085,21.3073345192842,9838316.407989386,-0.1543620344349061,786.2268651928796,0.08594638345905223,0.09995340960566426,92.26727579078928,78.95867165950858,779.8947368421053,64.70865445609914,27.935064935064936,15.868421052631579,71.06234763803793,42.6782546857809,283.7894736842105,78.98847956257367,68.30865158579067,78.86021839975768,6.531174252282658,1166.4075591572173,1105.168711204698,1.1810397798537484,46.69807766085326,53.30192233914674,2876.92640374559,394.27271061283557,1.3233821518838804,29380.352619040037,137.24897168237322,429138.6524066782,76.29131598340946,4.593224732233771,148014.52660955497,26.313693619476442,50.48638263014763,816.5844155844156,20.78723404255319,0.017440613026819877,20179.277021729216,82634139.40398113,5.444386981237533,3.342879445929276,0.919141267475329,1.574969996334291,0.24079931751194017,0.03733876204628342,12.232875342748814,1.085812602464926,0.27067733494718776,0.03803983492940603,0.5617675399281112,0.03516781733232445,1.1891852914561243,0.6296380058848461,-0.052013270973952024,0.008311227687019931,-0.014971843659241573,0.005860245736995647,14.268626847290644,4.293730902598963
3,std_morning,170.72290941739502,51.00244401727336,34.15026899663414,88.47986151608036,195.56602840781682,78.86869723423652,66.53632023550907,290.32775612148697,161.2460760762227,60.396694980290064,60.53250953717008,258.5898018847763,1.8322996904133488,2.599177310920796,1.864040448033018,0.07590251906693313,0.2083525652090459,0.2310939864365025,1.337023591347961,1.1458045251446358,1.6488885135270415,0.15426113167501868,0.35541898678953343,0.35229018384206306,0.09334008077033132,0.159722441305308,0.19633802893392321,0.0026265086010758654,0.0019298065575088026,0.003499844206720286,0.10869225787921506,0.1291515744145307,0.16994780087837313,0.04933821322220398,0.0500649989579015,0.05517745386430115,0.34577322978948777,0.3378488876413395,,0.2778937300403373,0.09759621205198184,1.1354514917230925,0.043187478654430754,11.906668516791425,1907.1123502991495,14.9235235605884,15210603.35427704,0.49855652629901304,0.3303681570028225,0.3545161135107376,,0.30969806856906995,0.08557033163091304,1.1032324863158371,0.057994325175318245,12.865145784827767,1388.6981620194285,18.396580877917962,8525790.515632128,0.6090318036477161,0.3397274334492256,0.37954705197701355,,0.2486875208148998,0.11123614713629737,0.9285222165676071,0.016239922824310513,12.187396440108802,2224.2883963021773,19.048551278646535,16473278.04337827,0.6745465407187758,117.66476871659195,0.03559593683807233,0.04172793122761118,10.528987915219894,13.507395965007921,121.09495827518,8.906827850904307,10.366451461559754,5.492440032164685,12.579046866727552,12.957762734273407,83.52218674502218,26.17054584486039,24.854814975230667,26.09221430849094,3.2360921548427495,1246.867403883744,879.6624886316233,0.9481546182201191,18.586186222972366,18.586186222972366,2322.9059458315496,468.11875154644457,0.3264614745519895,41046.25043703636,102.68141401516502,275535.9173798806,48.984163089756564,1.1023568175818126,61651.791182564186,10.960318432455857,34.62430800607786,288.99801602021336,21.128720163647742,0.017672598892176664,28191.491970642895,115444159.61978263,2.7215355848248124,2.8222939588911014,0.49915790900311097,0.3980706552497565,0.04415771315366147,0.013484665720471158,7.264458358473879,0.7924174808215737,0.039432420888189025,0.029351390853863926,0.05322469524215739,0.01519422867914182,0.2876377429086743,1.1428041140062881,0.017044805478362856,0.005981322985529204,0.009466085901937012,0.003769405432154257,13.96541243162218,1.1711140329402567
4,mean_night,261.13126697226005,78.75480129848314,50.23543207118846,141.08768677368005,239.47981435205784,95.28922137291991,72.64482230055349,231.5802243772401,211.88258360348652,59.90867844465089,36.85217638234736,104.58128989873865,2.1538348090583685,2.257827926213658,1.8067365701481977,0.23682306454112964,0.2967398177997451,0.18062007988289663,3.907060148005855,3.4863148291978185,4.317173574044938,0.40570823611679724,0.49618070892273786,0.30817703657090934,1.073004427226057,1.028516416100435,1.1222425938947862,1.0132775957854814,1.014343401272419,1.0124219107134462,0.33320654247724374,0.40844645490468134,0.28573616340203983,2.03777340269097,2.0495585173273874,2.0449570845387064,0.6633036024680964,0.5363203032755094,,0.47414998779294987,0.21442657432210682,7.31655315476141,1.37350301321372,9.009935865922193,2788.978457410648,18.70702916340079,16829692.94301209,0.037541882226047145,0.593310018513831,0.4726721296211604,,0.41937543835594393,0.22632283215924587,7.2228712455369175,1.3744838565892439,0.9521264849508143,3137.4128884802335,20.48105155776653,19361963.89221505,0.1488717049228408,0.579443084430371,0.46392001780177305,,0.39195129295428877,0.2535064157639233,6.83945052732334,1.378447049113176,11.486798637004675,3042.9803904276523,13.507413255538198,16873456.97393533,-0.02303759066264253,789.7123666579428,0.09725596437401965,0.12294868553137077,92.37486234503865,80.26516491612101,773.3333333333334,63.04162612364768,23.24074074074074,14.653846153846153,63.68960242936287,41.207426783784186,285.8867924528302,87.29550382583326,70.39720900081471,86.8762955338953,7.10810140490672,1143.7961615964598,1418.896259470652,1.2186422577700105,45.53727738646056,54.462722613539434,3031.8286330723367,287.2165656208805,1.1866987110705258,151325.7609186988,249.04093252758952,721330.275217919,128.23649337207448,5.385974334972935,197438.0206218635,35.10009255499795,66.97577216472288,832.5185185185185,23.52777777777778,0.017694562647754087,103933.14549754326,425606230.8124396,5.309381879274116,3.951450563826651,4.227532280815972,1.3511361106965343,-0.8212171910405037,4.309739119735262,17.151554900496276,0.9944015474371289,-0.743615115793263,4.299105772269932,-0.5124825835708129,4.2995857068676315,0.3910521221779802,4.773458678941516,-1.0870513601148062,4.274255809659574,-1.0482820656041927,4.273763904354292,14.750000000000004,5.778752436647173
5,std_night,212.83920096845543,62.55066999486179,39.52122062010868,97.95359943502339,191.01431722411496,82.8596016982572,63.13595285998223,237.9647026601699,176.56048878581302,46.14467938478115,26.357173656250197,72.41687895854179,2.9842054362009898,4.448760644196065,3.134132754229436,0.18250945202363794,0.19819320424271522,0.11854356700441104,1.6248957973782756,1.7520446896810404,1.3890667569008237,0.32187767745091644,0.35759617561371126,0.25016666324485787,0.1414376753531618,0.16754821107843007,0.11717070769186314,0.0034899423717699245,0.0025955855068809466,0.0038135188332237653,0.14048997441422612,0.16594623935539912,0.11373180167102256,0.05386163536099333,0.06680058269284175,0.06715143547662697,0.3235376245479441,0.33727059642322527,,0.2504176045135765,0.08191292344881229,1.0514632629874312,0.01902041948399111,22.288291718226574,3008.53653910193,12.056244284458343,34810361.83220895,0.644630342880823,0.31054109614839515,0.3214437388680096,,0.24280725217743965,0.07456899906850996,1.1465452821852815,0.02001386953875462,15.425580770985453,3085.22353475614,17.478853593406033,36287801.212103456,0.49007104847050637,0.32543181781284497,0.3335591945365231,,0.23316600249895966,0.1022866022114553,0.798750853187683,0.012502814620420447,24.7530649795338,2759.298337876514,12.198960095946672,25696943.376785986,0.551290585775763,143.46323540065112,0.07855800811337711,0.10495882463882515,18.118652807008502,18.393092617829307,164.62572590463992,8.252510790006559,9.259499996870451,5.85689802180897,18.041522795977492,13.018363082404612,103.00717329433421,43.512821293021545,35.036918598138655,42.959608541677284,6.066553315670293,1187.5689049060798,2427.781523195176,1.0502583113250394,21.29048703635271,21.290487036352715,3304.7388945005455,256.0680076187986,0.25591934048250253,367159.31755821576,298.83926849434783,806760.2167078323,143.42403852583686,1.7813373680702833,115593.69230631243,20.54998974334443,51.448203046787945,501.4985964583122,42.64353937722905,0.019231664671663002,252170.12106989147,1032636645.7812055,4.398680082955827,5.3890224812683165,8.079599072824758,0.37101403245567366,7.595799663648575,31.07461139033692,8.349599446750311,0.663169127561559,7.592340025193611,31.079534323639294,7.595951473461882,31.08632506065755,7.571425631788568,31.05877729201343,7.590989325093966,31.071726517021663,7.5890154147578475,31.07357423299499,13.976080041527297,1.2600152981821768
6,t-val,-1.1035670459885658,-1.301630118458774,-1.2659980394204298,-1.8038414933604205,-0.4845089291938767,0.6805406897341156,1.9440977336284764,2.500485206755631,-0.4355420440456834,1.0351673433199764,2.6242119574444414,3.0908680821141794,-1.702439877766609,-0.4689294559308678,-0.8807830481232882,-3.118567878471408,2.9322341729187285,3.398525766133584,2.6272509348832567,-3.6132055169583106,-2.921449820713919,-3.4092302876133784,0.6019470521098468,2.179015822637083,3.4050414272486518,-2.7816579783308484,-2.7715830289930126,0.14939194273504022,3.1920634314951997,2.648546880066918,-2.3973504341643377,1.0922292519699435,2.716574649346626,-1.9462622895464827,-0.11055072090746437,-1.0754672766339315,-0.21130494405566122,-0.0915617297881044,,0.2910069694911683,0.09380172838814385,0.19187170480167903,-2.6798227305657094,-3.406418179915078,-1.1251180071802405,-0.7760892499287857,-1.7511213308051268,-1.3253511253351258,2.9085627925963324,2.449829769223237,,2.952124686227403,-0.9022183015471241,2.1850470887766966,-3.3545265394717063,0.11221304776875851,-2.91083912030098,0.20163619119034065,-3.134361039381876,-1.5737380652071102,1.178183212824207,0.717137825636127,,0.9419232994846013,-0.5032783914687659,2.7634296926027613,-2.680609931043839,-3.019603894968848,-1.8903832607188196,2.6314181404267365,-1.8929752772238215,-1.1715580373895074,-0.15114367182204952,-1.1025570794819772,-1.7234118838484693,-0.041968685887349824,-0.46504193584281867,0.25977442296176223,1.0517975545171057,2.644253993936555,1.1865111231193126,2.7239691304097247,0.6333737416852492,-0.1263571730401477,-1.3502392052844077,-0.39606590085613497,-1.3153057754193038,-0.6984415031697411,0.10338264981179504,-1.032726590504975,-0.21202241071299477,0.3286603653209295,-0.32866036532092746,-0.3126263409484487,1.5161652014485603,2.552260731810395,-2.866683457499424,-3.0136413057965776,-2.9202334436040687,-2.9202334436040673,-3.116590400838793,-3.140290382959094,-3.1402903829590896,-2.1754361695310496,-0.227920304341544,-0.37876148188698017,-0.06970007644118338,-2.866685135747385,-2.866685135747385,0.2149549622860634,-0.827547761036224,-3.5326758287824123,3.2323329247233055,1.2174520674453577,-1.1972111369209295,-3.44725296760521,0.6739389584434893,1.163278659526084,-1.1938452765043006,1.2314381351597334,-1.1945239687728944,0.9169715285576052,-1.160652917505694,1.18730134588428,-1.1955132175506893,1.185630543554231,-1.1959911386904019,-0.16593814039119698,-6.785157296182878
7,p-val,0.13591767940668156,0.09768127130511943,0.10389765184207282,0.03679484551553677,0.3144231815211463,0.2486909043238819,0.02703023387358316,0.006827907546611919,0.33194846088401087,0.15126370587627902,0.004866490615030192,0.0012228217160140174,0.04554072436037746,0.3199557889986099,0.19003664374893986,0.0011208746412603209,0.001991481461150456,0.00045082626614863805,0.004825468985342704,0.00021600981549937658,0.0020572325537380398,0.00043491614383355697,0.2741329472079448,0.015573598870016251,0.0004410782755676966,0.003109860132890815,0.003202056428525777,0.4407397479243117,0.000887310906242682,0.004546647798076501,0.008979420075549093,0.13839192766713368,0.003754397032568694,0.026898604304270997,0.4560722177607281,0.14208646476790518,0.4164913897755823,0.46359414477846395,,0.3857566765974625,0.4627060968534013,0.42407219981385424,0.004163497084811408,0.00043904399118663046,0.13131403365660022,0.21955843396510333,0.0411509730089925,0.09369861977731328,0.0021384145062446134,0.007816765457916854,,0.0018752498175285356,0.18431121116654658,0.015345912329463347,0.0005221297974369257,0.4554144537213851,0.002123864374468484,0.4202593822079417,0.0010663342638611685,0.058998721287659255,0.12044620449299943,0.23729277887296713,,0.17399625858458367,0.3078134123176435,0.003278481856303323,0.0041542419937712315,0.001525845954974731,0.030475025551821914,0.004769724975373798,0.030300725853790716,0.12176693528019868,0.4400492419409848,0.13613613445162734,0.0436050036704243,0.48329504684806335,0.3213427349246093,0.39772757671561154,0.14748564496628477,0.004601653627720236,0.11882645783110134,0.0036759386152852725,0.26380546439487995,0.4498245136498967,0.08965173804811767,0.34635537081501966,0.09537013121778627,0.2430791609156675,0.4589099151225505,0.15183205638870764,0.4162120917312996,0.37147267050639976,0.37147267050640054,0.37753468938605794,0.06596212126131834,0.00593421050763668,0.002422950909298405,0.0015541108641352345,0.0020647724284367894,0.0020647724284367968,0.001127882962770918,0.0010465011914287284,0.0010465011914287466,0.015710116757352045,0.4100345317600401,0.3529279893263809,0.4722837614863368,0.00242293884338761,0.00242293884338761,0.4150709437744806,0.2047394798263576,0.0002864219581297728,0.0007793908934776642,0.11282731751780285,0.11670982978223263,0.0003907695784674112,0.2508231193611634,0.12343185908602367,0.11736463603593386,0.11019963679803328,0.11723238945370511,0.18043434625942778,0.12396323119676098,0.11864523934646098,0.11703982069673088,0.11897379888036697,0.11694686907914069,0.4342773011001248,2.071394049824852e-10
8,alternative,less,less,less,less,less,greater,greater,greater,less,greater,greater,greater,less,less,less,less,greater,greater,greater,less,less,less,greater,greater,greater,less,less,greater,greater,greater,less,greater,greater,less,less,less,less,less,less,greater,greater,greater,less,less,less,less,less,less,greater,greater,less,greater,less,greater,less,greater,less,greater,less,less,greater,greater,less,greater,less,greater,less,less,less,greater,less,less,less,less,less,less,less,greater,greater,greater,greater,greater,greater,less,less,less,less,less,greater,less,less,greater,less,less,greater,greater,less,less,less,less,less,less,less,less,less,less,less,less,less,greater,less,less,greater,greater,less,less,greater,greater,less,greater,less,greater,less,greater,less,greater,less,less,less
9,usable?,False,False,False,True,False,False,True,True,False,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
