,time_of_day,morn vs afternoon,morn vs night,afternoong vs night
0,n_sample time 1,15,15,16
1,n_sample time 2,16,15,15
2,mean_time_1,5.066666666666666,5.066666666666666,6.4375
3,std_time_1,1.6519348924485158,1.6519348924485158,2.060605190229317
4,mean_time_2,6.4375,6.6,6.6
5,std_time_2,2.060605190229317,1.7435595774162695,1.7435595774162695
6,t-val,-1.9685781280023391,-2.388660938388375,-0.22851119139128606
7,p-val,0.02931290666599995,0.01194574724329154,0.41042629095311317
8,alternative,less,less,less
9,usable?,True,True,False
