,time_of_day,morn vs afternoon,morn vs night,afternoong vs night
0,n_sample time 1,10,10,13
1,n_sample time 2,13,10,10
2,mean_time_1,4.0,4.0,5.230769230769231
3,std_time_1,0.7745966692414834,0.7745966692414834,1.049090899768143
4,mean_time_2,5.230769230769231,5.7,5.7
5,std_time_2,1.049090899768143,0.9,0.9
6,t-val,-2.9755259939566083,-4.294974797439247,-1.0799541608637881
7,p-val,0.003606913173589548,0.00021796356903321112,0.14620515028207892
8,alternative,less,less,less
9,usable?,True,True,False
