,feature_used,blinking,avg_EAR,avg_MAR,avg_PUC,avg_MOE,avg_Vertical Tilt,avg_Horizontal Tilt,std_EAR,std_MAR,std_PUC,std_MOE,std_Vertical Tilt,std_Horizontal Tilt,avg_delta,avg_theta,avg_alpha,avg_beta,avg_hjorth_activity,avg_hjorth_mobility,avg_hjorth_complexity,avg_DFA,avg_PFD,avg_LZC,avg_HFD,avg_sample_entropy,avg_fuzzy_entropy,avg_spectral_entropy,avg_wave_entropy,avg_mean_hr,avg_std_hr,avg_cvsd,avg_nni_20,avg_nni_50,avg_pnni_20,avg_pnni_50,avg_lf,avg_hf,avg_lf_hf_ratio,std_mean_hr,std_std_hr,std_cvsd,std_nni_20,std_nni_50,std_pnni_20,std_pnni_50,std_lf,std_hf,std_lf_hf_ratio,avg_VAR,avg_RMS,avg_IEMG,avg_MAV,avg_LOG,avg_WL,avg_ACC,avg_DASDV,avg_ZC,avg_MNP,avg_TP,avg_MNF,avg_MDF,avg_PKF,avg_WENT,std_VAR,std_RMS,std_IEMG,std_MAV,std_LOG,std_WL,std_ACC,std_DASDV,std_ZC,std_MNP,std_TP,std_MNF,std_MDF,std_PKF,std_WENT
0,n_sameple awake,23,23,23,23,23,23,23,23,23,23,23,23,23,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,11,11,25,25,25,25,25,25,25,25,11,11,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1,n_sameple drowsy,12,12,12,12,12,12,12,12,12,12,12,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4,4,15,15,15,15,15,15,15,15,4,4,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
2,mean_awake,14.217982743058416,-0.1135085739468186,-0.08731432695343588,0.20435913651577664,0.8357584137041811,-0.4084580739185473,-0.3687486914550728,12.126430921085834,12.127728431720149,12.129190742492389,12.413110906534623,12.105960601859953,12.1045859110506,75.49616792695453,26.986395258491612,21.879118316188723,74.60098587441239,0.9100785001741898,0.3233968830015769,3.5714900986724945,1.188102835508016,1.0169867618243087,0.3926136422415636,2.014386362399901,0.6464964035019256,0.6647629255374048,5.72726669858287,1.3386847118742542,84.21989919385128,776.0073883854437,0.0953169387930569,9.006792197312798,5.046821401386321,66.3951680858805,40.165089274515374,1118.302717486485,1.0437406120168469,40.234654106961905,13.052314540045414,1251.6356106146848,0.0590586348603608,2.8298851655778394,2.2661523132702586,17.468636843465095,16.959345500530468,1920.2210498823385,1.2093933843439628,21.59591406563004,33941.13905310162,99.36293851797491,120544.66207418671,64.29048643956625,4.412508426170322,41452.82830783868,22.108175097513964,36.16794179964905,260.9750509625729,31113.619322793664,31829232.567217916,6.163749803932549,4.246471805363042,2.139452235417972,1.586034240342593,116522.81438574067,105.71450512330779,106880.64833182846,57.00301244364184,1.0142689070666466,20858.771036219317,11.124677885983637,27.87547750376494,73.05248372644124,106799.00190251008,109255378.94626781,2.2645066700630254,2.545691885090245,2.3104406357691314,0.3278529960644397
3,std_awake,6.416904466604893,0.4930922763033899,0.48508984287656676,0.48432289036582216,0.48167751519962615,0.4944549214740924,0.49260262652032183,14.496796717823731,14.496612198435217,14.502654914167174,14.292516505850447,14.506480363695038,14.508663943872415,14.677765453383817,6.677724836465383,7.7490907021799,34.53871598884393,0.0605431374131637,0.0676233748220965,0.5416437291721616,0.08746977069520355,0.0017397414176232235,0.05839034094585533,0.01805364913208658,0.1599031030249506,0.17518267506251295,0.7505287007457461,0.032708328823669315,12.262769318065484,456.28899138079015,0.023226285661272793,1.7851320034812646,1.1876338113420664,11.129061829904922,10.121815897712853,703.3677175749349,0.12379108982315815,3.1706876155559756,11.703414777175832,770.7961180857664,0.0392888655830047,0.49445092444298305,0.19195860613103385,5.901313149857711,3.494322120129011,1553.4798462669087,0.13439687754843768,0.4875143001654715,69065.96592610113,37.43973533424975,42384.541509701834,22.60508880517431,0.7045586541139062,9371.177544777856,4.997961357214856,8.773988931803505,72.8555068872482,63309.702607084124,64765825.767047055,2.1354421351662825,2.3827687514592566,1.4427699974648946,0.2936754139771117,252694.39297608155,105.60587679471105,84622.63846958296,45.13207385044425,0.3591410622124374,10635.855280508735,5.672456149604659,24.644562390298066,20.722348646326775,231602.39869390283,236929253.8638626,0.5676941494518188,0.7239526516259297,2.0460506824171634,0.0895813994281154
4,mean_drowsy,15.33967980275493,-1.3150987864924655,-1.2437803290555556,-0.9990825606163009,-0.06719146527973548,-1.5766406743398564,-1.5464720885827996,23.02215632177439,23.019773377842,23.03037473494723,23.629483645031062,22.993518854431596,22.990824908283837,74.56216256479001,26.279905540159966,20.51779475206802,64.44746792875767,0.9287053571415197,0.3338016839452593,3.4814392214302363,1.1718693569198064,1.0171018944655754,0.39085122469002886,2.0171067244357537,0.6740731677386277,0.7057629628436127,5.547428571669982,1.3328041232208918,81.62413393024801,865.8105130499092,0.1035852538862592,9.06271043771044,5.345792864542864,68.43914180260481,41.92158787222279,1236.617986736249,1.2186988284384013,42.64414143096632,14.744281037002278,1252.6525834027018,0.06984638910067018,2.847892567768942,2.3661127591722417,18.907965966917384,18.175906362272315,2180.0580068233157,1.546802890258162,21.05565258349673,20269.35170246011,83.40425655093968,105707.54421959168,56.37735691711556,4.340637063219975,42949.35577141244,22.906323078086636,36.28765864504758,275.57427210135546,18580.140816897252,19007484.05568589,6.712841689868808,4.540990101470855,2.834011513592202,1.7119245243510868,115361.58299817683,89.11299530914656,81963.70929310993,43.71397828965862,0.9164860116443291,17870.00639464567,9.530670077144354,22.371142356847486,69.73733986783448,105727.80680708331,108159546.36364622,2.144960862027385,2.275741252350815,2.4903955943816056,0.3181275219495756
5,std_drowsy,8.167145686723142,2.8151008160488358,2.8139037526915294,2.8240570737921304,2.8936221471816195,2.8324544227002137,2.83020937960531,31.549688827789133,31.555030489291738,31.558275016537415,31.1805747807644,31.556236986622004,31.559864173434697,22.433749022950632,9.390272334010767,8.398886694799785,26.891107523249726,0.06592320560626558,0.10297491549549241,0.6857113188110421,0.11402932436692823,0.002220436680973436,0.0734576942670288,0.02023925821251875,0.17253399324407745,0.18345609893135567,0.7078880322053731,0.045167995157766705,7.725087284303964,447.60950979178443,0.02203792990577438,2.123907599766381,0.91839683785376,7.0282187937264355,6.942314884105351,647.8311000345713,0.4298740394337414,6.758505863766365,9.031538070550154,514.8519335072716,0.046596764730000594,0.547594610207956,0.17740139692108486,5.051458222505318,3.462614309491807,1412.9470676142478,0.4767798337230147,0.3950061619007309,25891.133374714762,34.40899113868397,39144.82284222863,20.877238849188597,0.6804892513893428,16300.840442413679,8.693781569287298,14.39187784803563,79.63183952827822,23732.850051161844,24278705.60233857,1.8400686673693318,1.947798984231062,2.2725249230988833,0.22427404444012713,157706.92835001083,64.73663960660106,43398.59253605043,23.145916019226895,0.28941999671854596,8407.073895926422,4.4837727444940905,21.256365917054246,21.98893244311571,144534.23555039775,147858522.9680569,0.6034023430952946,0.91845542957417,3.130696144467029,0.10707403411095742
6,t-val,-0.43285821289620613,1.9317071195329083,1.8615776395596577,1.930766901122948,1.4160279868934778,1.866844145514885,1.8838908851314118,-1.3569406435875038,-1.3563237708243565,-1.3571994948849637,-1.4143951393671745,-1.3554623634288234,-1.3551284575442664,0.15500414585077693,0.2700938356652225,0.5078970449155743,0.9502910463785719,-0.8877887012451332,-0.37560159758491957,0.4480985045281839,0.49296788151859977,-0.17765495263281353,0.08160217144143601,-0.42948296520230594,-0.4995245939120871,-0.6861306296171733,0.7303705223185964,0.46348829788606033,0.7181321302950525,-0.591546969930388,-1.0828289453831559,-0.08695251673094351,-0.8152251642497027,-0.6227843607051798,-0.5785081158452718,-0.5169189982814569,-1.13398572099205,-0.8688090905661031,-0.4684319418517149,-0.00442354256689062,-0.7632956648740422,-0.10434509078311537,-1.5984083701993907,-0.7673498613801168,-1.042544150407123,-0.5161613863630975,-1.9794608637986537,1.8538944467377092,0.7176126947555538,1.3108260285847209,1.0747437200733982,1.0747437200733996,0.30833645431150325,-0.3592729277806897,-0.35927292778069,-0.031855579115066555,-0.5773171632881697,0.7176799721140109,0.7176799721140109,-0.807339536413122,-0.3942108479480795,-1.1519753679396239,-1.3927634093145278,0.015618004307972154,0.5360642203815725,1.0329927164254948,1.0329927164254953,0.8718706414854329,0.9046775321751769,0.9046775321751791,0.7010560027923968,0.4665382786266237,0.015719296564085893,0.015719296564085994,0.6136916783618724,1.0039724720748384,-0.2141014086585103,0.30072576216346913
7,p-val,0.3339668828486762,0.03101020949339206,0.03579478823496583,0.031070506464030603,0.08306868989868642,0.03541468294593159,0.03420799877079511,0.09200495018327673,0.0921020300095579,0.09196423729206898,0.08330612817733835,0.09223772595566172,0.09229036715032558,0.4388192309321714,0.3942747736407545,0.307230589559515,0.17398480041198972,0.19011971653370913,0.3546508595641775,0.3283133060901641,0.31243602340346704,0.4299688025290579,0.46769568849770626,0.3349986368158643,0.3101449772854511,0.24839804814912136,0.23482146875505755,0.3228291512659821,0.23853405008773176,0.2788284931675128,0.14285386484144172,0.4655829209721454,0.21001190865967545,0.2685730353483704,0.2831671577857142,0.3041042299685858,0.13863972445995457,0.20035368902657058,0.32107587527741993,0.4982468383906897,0.2250000783738021,0.4587221511788073,0.05911761802063906,0.2238076854797409,0.15187349501597774,0.30436619614059207,0.034670330620323056,0.04328884513235002,0.23869235958099466,0.09889175907585239,0.14463327464439882,0.1446332746443985,0.3797551522348148,0.3606898525662944,0.36068985256629427,0.48737697854714895,0.2835651190699239,0.2386718519453931,0.2386718519453931,0.21224785869430302,0.3478145250119589,0.12826368813325761,0.08589356898602801,0.4938104280869302,0.2975192069628265,0.1540685549354236,0.1540685549354235,0.19437725823416158,0.18566820316394833,0.18566820316394772,0.24376958356882045,0.32174698063469154,0.49377028833120773,0.49377028833120773,0.27153778530831596,0.16087121427241663,0.41580635301571917,0.38263144807821037
8,alternative,less,greater,greater,greater,greater,greater,greater,less,less,less,less,less,less,greater,greater,greater,greater,less,less,greater,greater,less,greater,less,less,less,greater,greater,greater,less,less,less,less,less,less,less,less,less,less,less,less,less,less,less,less,less,less,greater,greater,greater,greater,greater,greater,less,less,less,less,greater,greater,less,less,less,less,greater,greater,greater,greater,greater,greater,greater,greater,greater,greater,greater,greater,greater,less,greater
9,usable?,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
